Time	Left_paced_y_baseline X
21.680000	0.03310348	
21.699999	0.02620321	
21.719999	0.01397587	
21.740000	-0.00828186	
21.760000	-0.03268942	
21.779999	-0.05120081	
21.799999	-0.05691954	
21.820000	-0.05764565	
21.840000	-0.05583972	
21.859999	-0.05701976	
21.879999	-0.05633011	
21.900000	-0.05333683	
21.920000	-0.04429138	
21.939999	-0.03111205	
21.959999	-0.02052452	
21.980000	-0.00881936	
22.000000	-0.00024334	
22.020000	0.00918997	
22.039999	0.01424354	
22.059999	0.01892190	
22.080000	0.02118409	
22.100000	0.02158426	
22.119999	0.02145426	
22.139999	0.01818632	
22.160000	0.01212650	
22.180000	-0.00329071	
22.199999	-0.02772675	
22.219999	-0.04693742	
22.240000	-0.05827519	
22.260000	-0.05785638	
22.279999	-0.05697981	
22.299999	-0.05680369	
22.320000	-0.05606627	
22.340000	-0.05174130	
22.359999	-0.04122151	
22.379999	-0.02714314	
22.400000	-0.01577574	
22.420000	-0.00582075	
22.439999	0.00102259	
22.459999	0.00717364	
22.480000	0.01028295	
22.500000	0.01267681	
22.519999	0.01273824	
22.539999	0.00578453	
22.559999	-0.00876111	
22.580000	-0.03194319	
22.600000	-0.04834734	
22.619999	-0.05772655	
22.639999	-0.05720520	
22.660000	-0.05728009	
22.680000	-0.05649807	
22.699999	-0.05498011	
22.719999	-0.04871722	
22.740000	-0.03643045	
22.760000	-0.02105802	
22.779999	-0.00521517	
22.799999	0.00695907	
22.820000	0.01559003	
22.840000	0.02022678	
22.859999	0.02099167	
22.879999	0.01986939	
22.900000	0.01551379	
22.920000	0.00620634	
22.939999	-0.01215406	
22.959999	-0.03449053	
22.980000	-0.05022119	
23.000000	-0.05692704	
23.019999	-0.05675025	
23.039999	-0.05613118	
23.059999	-0.05586235	
23.080000	-0.05569556	
23.100000	-0.05229113	
23.119999	-0.04368146	
23.139999	-0.03056057	
23.160000	-0.01787247	
23.180000	-0.00393724	
23.199999	0.00665811	
23.219999	0.01503739	
23.240000	0.01947571	
23.260000	0.02371263	
23.279999	0.02761728	
23.299999	0.03090571	
23.320000	0.03321002	
23.340000	0.03277889	
23.359999	0.02736560	
23.379999	0.01271393	
23.400000	-0.01342066	
23.420000	-0.03815548	
23.439999	-0.05298026	
23.459999	-0.05642599	
23.480000	-0.05602066	
23.500000	-0.05750217	
23.519999	-0.05730458	
23.539999	-0.05603781	
23.559999	-0.04896492	
23.580000	-0.03578292	
23.600000	-0.01990895	
23.619999	-0.00361980	
23.639999	0.00868993	
23.660000	0.01775135	
23.680000	0.02158327	
23.699999	0.02448401	
23.719999	0.02581036	
23.740000	0.02626979	
23.760000	0.02095172	
23.779999	0.00623214	
23.799999	-0.02126975	
23.820000	-0.06341432	
23.840000	-0.09584245	
23.859999	-0.11465213	
23.879999	-0.11431953	
23.900000	-0.11440443	
23.920000	-0.11453193	
23.939999	-0.10101770	
23.959999	-0.07157454	
23.980000	-0.03679450	
24.000000	-0.01120991	
24.019999	0.00315861	
24.039999	0.01429763	
24.059999	0.02325852	
24.080000	0.02777542	
24.100000	0.03123097	
24.119999	0.03241817	
24.139999	0.03287360	
24.160000	0.03078070	
24.180000	0.02397031	
24.199999	0.00956783	
24.219999	-0.01641445	
24.240000	-0.03902923	
24.260000	-0.05283611	
24.279999	-0.05356105	
24.299999	-0.05262670	
24.320000	-0.05230111	
24.340000	-0.05156635	
24.359999	-0.05114122	
24.379999	-0.04782400	
24.400000	-0.04119788	
24.420000	-0.02966385	
24.439999	-0.01719365	
24.459999	-0.00365044	
24.480000	0.00750789	
24.500000	0.01833995	
24.519999	0.02456523	
24.539999	0.02831892	
24.559999	0.02779607	
24.580000	0.02181265	
24.600000	0.00807668	
24.619999	-0.01747130	
24.639999	-0.03877655	
24.660000	-0.05212367	
24.680000	-0.05289987	
24.699999	-0.05257045	
24.719999	-0.05249886	
24.740000	-0.05136411	
24.760000	-0.04674533	
24.779999	-0.03594173	
24.799999	-0.02009605	
24.820000	-0.00215995	
24.840000	0.01293516	
24.859999	0.02548643	
24.879999	0.03258795	
24.900000	0.03608862	
24.920000	0.03596810	
24.939999	0.03160933	
24.959999	0.02168314	
24.980000	0.00206281	
25.000000	-0.02338679	
25.019999	-0.04345408	
25.039999	-0.05363162	
25.059999	-0.05302021	
25.080000	-0.05196719	
25.100000	-0.05106764	
25.119999	-0.04980104	
25.139999	-0.04232432	
25.160000	-0.02878144	
25.180000	-0.01082887	
25.199999	0.00486749	
25.219999	0.01774786	
25.240000	0.02497839	
25.260000	0.02683792	
25.279999	0.02262215	
25.299999	0.01226866	
25.320000	-0.00636473	
25.340000	-0.02913018	
25.359999	-0.04656689	
25.379999	-0.05288655	
25.400000	-0.05223119	
25.420000	-0.04985031	
25.439999	-0.04888950	
25.459999	-0.04317608	
25.480000	-0.03220953	
25.500000	-0.01389822	
25.519999	0.00455105	
25.539999	0.01988821	
25.559999	0.02794605	
25.580000	0.02873606	
25.599998	0.02057569	
25.619999	0.00220247	
25.639999	-0.02351896	
25.660000	-0.04384559	
25.680000	-0.05392976	
25.699999	-0.05183536	
25.719999	-0.04907978	
25.740000	-0.04176684	
25.760000	-0.03107044	
25.779999	-0.01398829	
25.799999	0.00365500	
25.820000	0.01709101	
25.840000	0.02394883	
25.859999	0.02109504	
25.879999	0.00956933	
25.900000	-0.01358013	
25.920000	-0.03564610	
25.939999	-0.05070658	
25.959999	-0.05415846	
25.980000	-0.05205424	
26.000000	-0.04985946	
26.019999	-0.04391268	
26.039999	-0.03312355	
26.059999	-0.01507626	
26.080000	0.00559809	
26.099998	0.02396615	
26.119999	0.03566913	
26.139999	0.03883787	
26.160000	0.03315825	
26.180000	0.01835760	
26.199999	-0.00479285	
26.219999	-0.03056872	
26.240000	-0.04791887	
26.260000	-0.05276737	
26.279999	-0.05077100	
26.299999	-0.04725070	
26.320000	-0.04064757	
26.340000	-0.02655338	
26.359999	-0.00697964	
26.379999	0.01380458	
26.400000	0.02962430	
26.420000	0.03895806	
26.439999	0.04043056	
26.459999	0.03388069	
26.480000	0.01845082	
26.500000	-0.00809427	
26.519999	-0.03326039	
26.539999	-0.04906978	
26.559999	-0.05219291	
26.580000	-0.04984282	
26.599998	-0.04843923	
26.619999	-0.04282752	
26.639999	-0.03215475	
26.660000	-0.01429890	
26.680000	0.00494990	
26.699999	0.01949536	
26.719999	0.02685806	
26.740000	0.02248964	
26.760000	0.00706561	
26.779999	-0.02036455	
26.799999	-0.04321121	
26.820000	-0.05351093	
26.840000	-0.05180505	
26.859999	-0.04734059	
26.879999	-0.04328063	
26.900000	-0.03418158	
26.920000	-0.02120717	
26.939999	-0.00517789	
26.959999	0.00922909	
26.980000	0.01827204	
27.000000	0.01896451	
27.019999	0.00803591	
27.039999	-0.01340485	
27.059999	-0.03607740	
27.080000	-0.05045074	
27.099998	-0.05258410	
27.119999	-0.05103834	
27.139999	-0.04874885	
27.160000	-0.04463278	
27.180000	-0.03463002	
27.199999	-0.01932134	
27.219999	-0.00221954	
27.240000	0.01119815	
27.260000	0.01788718	
27.279999	0.01810941	
27.299999	0.01008520	
27.320000	-0.00584689	
27.340000	-0.02821098	
27.359999	-0.04522406	
27.379999	-0.05155021	
27.400000	-0.05004758	
27.420000	-0.04697372	
27.439999	-0.04290426	
27.459999	-0.03285722	
27.480000	-0.01715469	
27.500000	0.00151582	
27.519999	0.01754278	
27.539999	0.02820306	
27.559999	0.03270464	
27.580000	0.02635036	
27.599998	0.00998948	
27.619999	-0.01392935	
27.639999	-0.03512074	
27.660000	-0.04723123	
27.680000	-0.05178358	
27.699999	-0.05087771	
27.719999	-0.05021353	
27.740000	-0.04781501	
27.760000	-0.04046145	
27.779999	-0.02542494	
27.799999	-0.00582774	
27.820000	0.01341707	
27.840000	0.02666347	
27.859999	0.03374818	
27.879999	0.03465439	
27.900000	0.02881697	
27.920000	0.01609524	
27.939999	-0.00571238	
27.959999	-0.02905843	
27.980000	-0.04588440	
28.000000	-0.05271260	
28.019999	-0.05107230	
28.039999	-0.04920128	
28.059999	-0.04506825	
28.080000	-0.03736030	
28.099998	-0.02196522	
28.119999	-0.00167289	
28.139999	0.01804566	
28.160000	0.03148699	
28.180000	0.03689561	
28.199999	0.03609710	
28.219999	0.02860256	
28.240000	0.01529407	
28.260000	-0.00667502	
28.279999	-0.02968583	
28.299999	-0.04581548	
28.320000	-0.05193290	
28.340000	-0.05035718	
28.359999	-0.04893461	
28.379999	-0.04568730	
28.400000	-0.03962666	
28.420000	-0.02714165	
28.439999	-0.01019166	
28.459999	0.00720344	
28.480000	0.02035113	
28.500000	0.02676617	
28.519999	0.02795720	
28.539999	0.02181282	
28.559999	0.00961478	
28.580000	-0.01209064	
28.599998	-0.03293513	
28.619999	-0.04721741	
28.639999	-0.05134995	
28.660000	-0.05093546	
28.680000	-0.05056243	
28.699999	-0.04828642	
28.719999	-0.04104173	
28.740000	-0.02705058	
28.760000	-0.00873064	
28.779999	0.00927470	
28.799999	0.02321408	
28.820000	0.03182656	
28.840000	0.03549469	
28.859999	0.03502693	
28.879999	0.03109081	
28.900000	0.02100066	
28.920000	0.00280556	
28.939999	-0.02304688	
28.959999	-0.04280904	
28.980000	-0.05226748	
29.000000	-0.05151792	
29.019999	-0.05091749	
29.039999	-0.05107929	
29.059999	-0.05017607	
29.080000	-0.04440124	
29.099998	-0.03120260	
29.119999	-0.01384480	
29.139999	0.00450362	
29.160000	0.01836360	
29.179998	0.02839116	
29.199999	0.03277606	
29.219999	0.03202515	
29.240000	0.02729352	
29.260000	0.01656333	
29.279999	-0.00065333	
29.299999	-0.02477191	
29.320000	-0.04427007	
29.340000	-0.05273257	
29.359999	-0.05173281	
29.379999	-0.04969168	
29.400000	-0.05002227	
29.420000	-0.04910390	
29.439999	-0.04341230	
29.459999	-0.03001875	
29.480000	-0.01268589	
29.500000	0.00519609	
29.519999	0.01704523	
29.539999	0.02432171	
29.559999	0.02660687	
29.580000	0.02450098	
29.599998	0.01735584	
29.619999	0.00156975	
29.639999	-0.02208924	
29.660000	-0.04252008	
29.679998	-0.05403879	
29.699999	-0.05342056	
29.719999	-0.05166057	
29.740000	-0.05051233	
29.760000	-0.05090600	
29.779999	-0.04756498	
29.799999	-0.03802964	
29.820000	-0.02124445	
29.840000	-0.00336961	
29.859999	0.01352409	
29.879999	0.02432304	
29.900000	0.03074691	
29.920000	0.03093967	
29.939999	0.02556566	
29.959999	0.01289038	
29.980000	-0.00877392	
30.000000	-0.03142266	
30.019999	-0.04744014	
30.039999	-0.05311094	
30.059999	-0.05243461	
30.080000	-0.05146764	
30.099998	-0.05008519	
30.119999	-0.04810049	
30.139999	-0.04033928	
30.160000	-0.02637343	
30.179998	-0.00803433	
30.199999	0.00835434	
30.219999	0.02003635	
30.240000	0.02579255	
30.260000	0.02477381	
30.279999	0.01638738	
30.299999	-0.00159399	
30.320000	-0.02514112	
30.340000	-0.04361072	
30.359999	-0.05244060	
30.379999	-0.05132832	
30.400000	-0.04978555	
30.420000	-0.04686734	
30.439999	-0.04165365	
30.459999	-0.02925286	
30.480000	-0.01261565	
30.500000	0.00557762	
30.519999	0.01935004	
30.539999	0.02722494	
30.559999	0.02879117	
30.580000	0.02219884	
30.599998	0.00849217	
30.619999	-0.01544449	
30.639999	-0.03638850	
30.660000	-0.04930383	
30.679998	-0.05097675	
30.699999	-0.04900153	
30.719999	-0.04641607	
30.740000	-0.03880252	
30.760000	-0.02630101	
30.779999	-0.00856169	
30.799999	0.00822833	
30.820000	0.02077743	
30.840000	0.02685140	
30.859999	0.02574261	
30.879999	0.01783641	
30.900000	0.00052272	
30.920000	-0.02324797	
30.939999	-0.04268204	
30.959999	-0.05275072	
30.980000	-0.05122711	
31.000000	-0.04920661	
31.019999	-0.04557411	
31.039999	-0.04036258	
31.059999	-0.02824910	
31.080000	-0.01156279	
31.099998	0.00795983	
31.119999	0.02311504	
31.139999	0.03255682	
31.160000	0.03512614	
31.179998	0.02945517	
31.199999	0.01479419	
31.219999	-0.01104327	
31.240000	-0.03441562	
31.260000	-0.04799278	
31.279999	-0.04996933	
31.299999	-0.04711720	
31.320000	-0.04296020	
31.340000	-0.03272322	
31.359999	-0.01832025	
31.379999	-0.00043476	
31.400000	0.01443647	
31.420000	0.02400660	
31.439999	0.02650167	
31.459999	0.02030735	
31.480000	0.00565103	
31.500000	-0.01999401	
31.519999	-0.03999686	
31.539999	-0.05071707	
31.559999	-0.04939304	
31.580000	-0.04556380	
31.599998	-0.03819294	
31.619999	-0.02372488	
31.639999	-0.00614451	
31.660000	0.01146498	
31.679998	0.02338403	
31.699999	0.02571282	
31.719999	0.01367308	
31.740000	-0.00959340	
31.760000	-0.03319247	
31.779999	-0.04634599	
31.799999	-0.04972863	
31.820000	-0.04746310	
31.840000	-0.04265040	
31.859999	-0.03117947	
31.879999	-0.01443756	
31.900000	0.00524753	
31.920000	0.02102613	
31.939999	0.02955139	
31.959999	0.02771766	
31.980000	0.01384869	
32.000000	-0.01159260	
32.020000	-0.03550893	
32.040001	-0.05019772	
32.059998	-0.05094212	
32.079998	-0.04920095	
32.099998	-0.04344825	
32.119999	-0.03241810	
32.139999	-0.01344080	
32.160000	0.00936908	
32.180000	0.03048473	
32.200001	0.04424433	
32.219997	0.04788499	
32.239998	0.03990838	
32.259998	0.02147441	
32.279999	-0.00794828	
32.299999	-0.03404674	
32.320000	-0.05033305	
32.340000	-0.05103602	
32.360001	-0.04562239	
32.380001	-0.03413664	
32.399998	-0.01745166	
32.419998	0.00225024	
32.439999	0.01896469	
32.459999	0.02763177	
32.480000	0.02557898	
32.500000	0.01154605	
32.520000	-0.01599945	
32.540001	-0.03907152	
32.559998	-0.05312891	
32.579998	-0.05075918	
32.599998	-0.04624929	
32.619999	-0.03597502	
32.639999	-0.02172136	
32.660000	-0.00328955	
32.680000	0.01243977	
32.700001	0.02262132	
32.719997	0.02301466	
32.739998	0.01176644	
32.759998	-0.01207383	
32.779999	-0.03504218	
32.799999	-0.04954369	
32.820000	-0.05013862	
32.840000	-0.04687683	
32.860001	-0.03854300	
32.880001	-0.02548237	
32.899998	-0.00765480	
32.919998	0.00923491	
32.939999	0.02027872	
32.959999	0.02283172	
32.980000	0.01348697	
33.000000	-0.00946988	
33.020000	-0.03311224	
33.040001	-0.04899104	
33.059998	-0.05013862	
33.079998	-0.04620600	
33.099998	-0.03658026	
33.119999	-0.02221125	
33.139999	-0.00321499	
33.160000	0.01287141	
33.180000	0.02216255	
33.200001	0.02113283	
33.219997	0.00812829	
33.239998	-0.01753040	
33.259998	-0.03945254	
33.279999	-0.05218326	
33.299999	-0.05075502	
33.320000	-0.04636814	
33.340000	-0.03686991	
33.360001	-0.02247976	
33.380001	-0.00446543	
33.399998	0.01150826	
33.419998	0.02144677	
33.439999	0.02124868	
33.459999	0.00929634	
33.480000	-0.01589642	
33.500000	-0.03789115	
33.520000	-0.05120264	
33.540001	-0.05016309	
33.559998	-0.04609747	
33.579998	-0.03699875	
33.599998	-0.02329807	
33.619999	-0.00634709	
33.639999	0.00766486	
33.660000	0.01513293	
33.680000	0.01197818	
33.700001	-0.00331768	
33.719997	-0.02615353	
33.739998	-0.04387739	
33.759998	-0.05155404	
33.779999	-0.04927303	
33.799999	-0.04534540	
33.820000	-0.03637768	
33.840000	-0.02338214	
33.860001	-0.00729558	
33.880001	0.00548324	
33.899998	0.01082927	
33.919998	0.00547624	
33.939999	-0.01222996	
33.959999	-0.03264332	
33.980000	-0.04617304	
34.000000	-0.04908210	
34.020000	-0.04577003	
34.040001	-0.04076742	
34.059998	-0.02882439	
34.079998	-0.01377521	
34.099998	0.00356378	
34.119999	0.01425602	
34.139999	0.01551995	
34.160000	0.00362504	
34.180000	-0.02043945	
34.200001	-0.04184341	
34.219997	-0.05210301	
34.239998	-0.05033422	
34.259998	-0.04449496	
34.279999	-0.03786734	
34.299999	-0.02512065	
34.320000	-0.00966498	
34.340000	0.00516014	
34.360001	0.01371370	
34.380001	0.01135862	
34.399998	-0.00344735	
34.419998	-0.02659015	
34.439999	-0.04444484	
34.459999	-0.05126539	
34.480000	-0.05015194	
34.500000	-0.04334354	
34.520000	-0.03294894	
34.540001	-0.01665914	
34.559998	-0.00101504	
34.579998	0.01028628	
34.599998	0.01600102	
34.619999	0.00950625	
34.639999	-0.00937784	
34.660000	-0.03338990	
34.680000	-0.04916100	
34.700001	-0.05278517	
34.719997	-0.05107746	
34.739998	-0.04472151	
34.759998	-0.03349243	
34.779999	-0.01602443	
34.799999	0.00088194	
34.820000	0.01458428	
34.840000	0.02160924	
34.860001	0.01967230	
34.880001	0.00616356	
34.899998	-0.02137846	
34.919998	-0.06400110	
34.939999	-0.09676664	
34.959999	-0.11517015	
34.980000	-0.08983789	
35.000000	-0.06135887	
35.020000	-0.02627870	
35.040001	-0.01001322	
35.059998	0.00706360	
35.079998	0.01785922	
35.099998	0.02072600	
35.119999	0.01109727	
35.139999	-0.01085050	
35.160000	-0.03383933	
35.180000	-0.04763372	
35.200001	-0.04942951	
35.219997	-0.04576921	
35.239998	-0.04099746	
35.259998	-0.03004338	
35.279999	-0.01547478	
35.299999	0.00206548	
35.320000	0.01621509	
35.340000	0.02466528	
35.360001	0.02409749	
35.380001	0.01151908	
35.399998	-0.01298121	
35.419998	-0.03591709	
35.439999	-0.04963392	
35.459999	-0.04947095	
35.480000	-0.04748775	
35.500000	-0.04240838	
35.520000	-0.03476785	
35.540001	-0.02088739	
35.559998	-0.00634177	
35.579998	0.00635882	
35.599998	0.01281947	
35.619999	0.00973646	
35.639999	-0.00594492	
35.660000	-0.02841273	
35.680000	-0.04509771	
35.700001	-0.05020055	
35.719997	-0.04851663	
35.739998	-0.04532576	
35.759998	-0.04047477	
35.779999	-0.02982448	
35.799999	-0.01601277	
35.820000	-0.00296262	
35.840000	0.00431003	
35.860001	0.00263576	
35.880001	-0.01073948	
35.899998	-0.03043123	
35.919998	-0.04569213	
35.939999	-0.05007286	
35.959999	-0.04815908	
35.980000	-0.04397343	
36.000000	-0.03753076	
36.020000	-0.02540946	
36.040001	-0.01124419	
36.059998	0.00217468	
36.079998	0.00991540	
36.099998	0.00948760	
36.119999	-0.00203960	
36.139999	-0.02381526	
36.160000	-0.04189084	
36.180000	-0.05022568	
36.200001	-0.04824963	
36.219997	-0.04373673	
36.239998	-0.03718220	
36.259998	-0.02480887	
36.279999	-0.01126799	
36.299999	0.00178432	
36.320000	0.00895543	
36.340000	0.00946213	
36.360001	0.00049525	
36.380001	-0.02031277	
36.399998	-0.03830597	
36.419998	-0.04943965	
36.439999	-0.04873237	
36.459999	-0.04614058	
36.480000	-0.04194662	
36.500000	-0.03224964	
36.520000	-0.02026750	
36.540001	-0.00691040	
36.559998	0.00094587	
36.579998	0.00350934	
36.599998	-0.00270261	
36.619999	-0.01908496	
36.639999	-0.03671594	
36.660000	-0.04822683	
36.680000	-0.04956932	
36.700001	-0.04747359	
36.719997	-0.04451843	
36.739998	-0.03696047	
36.759998	-0.02428634	
36.779999	-0.00812472	
36.799999	0.00656323	
36.820000	0.01591413	
36.840000	0.01718439	
36.860001	0.00712969	
36.880001	-0.01467377	
36.899998	-0.03601164	
36.919998	-0.04915351	
36.939999	-0.04948494	
36.959999	-0.04772379	
36.980000	-0.04342145	
37.000000	-0.03688122	
37.020000	-0.02459081	
37.040001	-0.01006964	
37.059998	0.00477810	
37.079998	0.01401399	
37.099998	0.01659312	
37.119999	0.00927787	
37.139999	-0.00803867	
37.160000	-0.02939634	
37.180000	-0.04467490	
37.200001	-0.05009034	
37.219997	-0.04822133	
37.239998	-0.04686302	
37.259998	-0.04199289	
37.279999	-0.03373429	
37.299999	-0.01995422	
37.320000	-0.00574833	
37.340000	0.00623780	
37.360001	0.01270245	
37.380001	0.00986580	
37.399998	-0.00405893	
37.419998	-0.02621746	
37.439999	-0.04480673	
37.459999	-0.05457228	
37.480000	-0.05576631	
37.500000	-0.05385651	
37.520000	-0.04971515	
37.540001	-0.03950781	
37.559998	-0.02583826	
37.579998	-0.00850575	
37.599998	0.00396495	
37.619999	0.01072091	
37.639999	0.00560275	
37.660000	-0.01141681	
37.680000	-0.03374462	
37.700001	-0.05009517	
37.719997	-0.05580176	
37.739998	-0.05254580	
37.759998	-0.04636180	
37.779999	-0.03479698	
37.799999	-0.02136298	
37.820000	-0.00775768	
37.840000	0.00012206	
37.860001	-0.00127839	
37.879997	-0.01550058	
37.899998	-0.03558850	
37.919998	-0.04960795	
37.939999	-0.05427167	
37.959999	-0.05165058	
37.980000	-0.04497387	
38.000000	-0.03174460	
38.020000	-0.01516598	
38.040001	-0.00293183	
38.059998	0.00118956	
38.079998	-0.00541425	
38.099998	-0.02438572	
38.119999	-0.04235044	
38.139999	-0.05487059	
38.160000	-0.05560935	
38.180000	-0.05300823	
38.200001	-0.04725620	
38.219997	-0.03509611	
38.239998	-0.02072144	
38.259998	-0.00365376	
38.279999	0.00751571	
38.299999	0.01263154	
38.320000	0.00775509	
38.340000	-0.01078093	
38.360001	-0.03368320	
38.379997	-0.05064915	
38.399998	-0.05553776	
38.419998	-0.05209419	
38.439999	-0.04363918	
38.459999	-0.02933659	
38.480000	-0.01166967	
38.500000	0.00288811	
38.520000	0.01231876	
38.540001	0.01151309	
38.559998	-0.00070110	
38.579998	-0.02488478	
38.599998	-0.04367614	
38.619999	-0.05489822	
38.639999	-0.05376595	
38.660000	-0.05069044	
38.680000	-0.04069734	
38.700001	-0.02489176	
38.719997	-0.00763516	
38.739998	0.00532843	
38.759998	0.01131650	
38.779999	0.00542231	
38.799999	-0.01367468	
38.820000	-0.03631976	
38.840000	-0.05219257	
38.860001	-0.05601417	
38.879997	-0.05435123	
38.899998	-0.04614274	
38.919998	-0.03335227	
38.939999	-0.01622517	
38.959999	-0.00347465	
38.980000	0.00194745	
39.000000	-0.00178076	
39.020000	-0.01654013	
39.040001	-0.03488937	
39.059998	-0.04933712	
39.079998	-0.05543788	
39.099998	-0.05325292	
39.119999	-0.04533109	
39.139999	-0.03024180	
39.160000	-0.01304379	
39.180000	0.00025238	
39.200001	0.00731497	
39.219997	0.00410128	
39.239998	-0.00955479	
39.259998	-0.03113186	
39.279999	-0.04694991	
39.299999	-0.05326591	
39.320000	-0.05153157	
39.340000	-0.04398559	
39.360001	-0.03148592	
39.379997	-0.01323089	
39.399998	0.00126514	
39.419998	0.00891598	
39.439999	0.00900653	
39.459999	-0.00251219	
39.480000	-0.02439171	
39.500000	-0.04464526	
39.520000	-0.05618580	
39.540001	-0.05480300	
39.559998	-0.05071075	
39.579998	-0.03832477	
39.599998	-0.02232295	
39.619999	-0.00394924	
39.639999	0.00762092	
39.660000	0.00988144	
39.680000	-0.00038682	
39.700001	-0.02408560	
39.719997	-0.04319640	
39.739998	-0.05516106	
39.759998	-0.05453400	
39.779999	-0.05154204	
39.799999	-0.04160571	
39.820000	-0.02587521	
39.840000	-0.00772323	
39.860001	0.00582980	
39.879997	0.01220290	
39.899998	0.00362071	
39.919998	-0.01969488	
39.939999	-0.04177366	
39.959999	-0.05510497	
39.980000	-0.05403063	
40.000000	-0.04932946	
40.020000	-0.03660874	
40.040001	-0.01809169	
40.059998	0.00207013	
40.079998	0.01449572	
40.099998	0.01499078	
40.119999	0.00105906	
40.139999	-0.02480288	
40.160000	-0.04423128	
40.180000	-0.05604480	
40.200001	-0.05337428	
40.219997	-0.04504095	
40.239998	-0.02900882	
40.259998	-0.00770640	
40.279999	0.00670372	
40.299999	0.01342439	
40.320000	0.00433633	
40.340000	-0.01750609	
40.360001	-0.03839469	
40.379997	-0.05173615	
40.399998	-0.05374998	
40.419998	-0.05192257	
40.439999	-0.04322486	
40.459999	-0.02692658	
40.480000	-0.00680652	
40.500000	0.00894211	
40.520000	0.01686013	
40.540001	0.01030043	
40.559998	-0.01104094	
40.579998	-0.03600332	
40.599998	-0.05272159	
40.619999	-0.05608675	
40.639999	-0.05179773	
40.660000	-0.04028635	
40.680000	-0.02217163	
40.700001	-0.00052132	
40.719997	0.01509582	
40.739998	0.02252261	
40.759998	0.01829551	
40.779999	0.00105406	
40.799999	-0.02434377	
40.820000	-0.04554816	
40.840000	-0.05547284	
40.860001	-0.05227613	
40.879997	-0.04127328	
40.899998	-0.02167475	
40.919998	-0.00123094	
40.939999	0.01348565	
40.959999	0.01836526	
40.980000	0.00959064	
41.000000	-0.01474801	
41.020000	-0.04008375	
41.040001	-0.05512094	
41.059998	-0.05510630	
41.079998	-0.05062085	
41.099998	-0.04002982	
41.119999	-0.02556826	
41.139999	-0.00797008	
41.160000	0.00191216	
41.180000	0.00300197	
41.200001	-0.00987771	
41.219997	-0.03033684	
41.239998	-0.04615140	
41.259998	-0.05353491	
41.279999	-0.05122061	
41.299999	-0.04251724	
41.320000	-0.02745026	
41.340000	-0.00665322	
41.360001	0.00750805	
41.379997	0.01239666	
41.399998	0.00062060	
41.419998	-0.02395059	
41.439999	-0.04494657	
41.459999	-0.05634442	
41.480000	-0.05412385	
41.500000	-0.04656905	
41.520000	-0.03236999	
41.540001	-0.01110686	
41.559998	0.00621533	
41.579998	0.01609507	
41.599998	0.01199699	
41.619999	-0.00612371	
41.639999	-0.03115283	
41.660000	-0.04904099	
41.680000	-0.05550180	
41.700001	-0.05172932	
41.719997	-0.04233730	
41.739998	-0.02436242	
41.759998	-0.00196087	
41.779999	0.01601334	
41.799999	0.02529982	
41.820000	0.02032516	
41.840000	0.00101312	
41.860001	-0.02763669	
41.879997	-0.04785013	
41.899998	-0.05554159	
41.919998	-0.05245158	
41.939999	-0.04332024	
41.959999	-0.02780548	
41.980000	-0.00449923	
42.000000	0.01290669	
42.020000	0.02419902	
42.040001	0.02313967	
42.059998	0.00914969	
42.079998	-0.01794904	
42.099998	-0.04240538	
42.119999	-0.05515723	
42.139999	-0.05281681	
42.160000	-0.04388088	
42.180000	-0.02661645	
42.200001	-0.00509548	
42.219997	0.01612121	
42.239998	0.02917602	
42.259998	0.03235175	
42.279999	0.02236313	
42.299999	-0.00232542	
42.320000	-0.02973892	
42.340000	-0.04937373	
42.360001	-0.05423887	
42.379997	-0.05020104	
42.399998	-0.04010840	
42.419998	-0.02324647	
42.439999	-0.00446859	
42.459999	0.01102620	
42.480000	0.01883118	
42.500000	0.01521766	
42.520000	-0.00205775	
42.540001	-0.02755679	
42.559998	-0.04629339	
42.579998	-0.05407691	
42.599998	-0.05069976	
42.619999	-0.04100046	
42.639999	-0.02260061	
42.660000	-0.00022469	
42.680000	0.01629083	
42.700001	0.02244686	
42.719997	0.01506602	
42.739998	-0.00591514	
42.759998	-0.03045437	
42.779999	-0.04843557	
42.799999	-0.05385685	
42.820000	-0.04772678	
42.840000	-0.03497060	
42.860001	-0.01484555	
42.879997	0.00447714	
42.899998	0.01768860	
42.919998	0.02177303	
42.939999	0.01086223	
42.959999	-0.01492146	
42.980000	-0.05941013	
43.000000	-0.09424925	
43.020000	-0.11341682	
43.040001	-0.08621156	
43.059998	-0.05232409	
43.079998	-0.01300333	
43.099998	0.00361322	
43.119999	0.01246591	
43.139999	0.00728234	
43.160000	-0.01354051	
43.180000	-0.03691302	
43.200001	-0.05189228	
43.219997	-0.05375330	
43.239998	-0.04939538	
43.259998	-0.03777678	
43.279999	-0.02190115	
43.299999	-0.00636540	
43.320000	0.00027603	
43.340000	-0.00441915	
43.360001	-0.02278638	
43.379997	-0.04193014	
43.399998	-0.05384053	
43.419998	-0.05318618	
43.439999	-0.04748508	
43.459999	-0.03560382	
43.480000	-0.01848438	
43.500000	-0.00190526	
43.520000	0.00516330	
43.540001	-0.00222936	
43.559998	-0.02471648	
43.579998	-0.04429238	
43.599998	-0.05646694	
43.619999	-0.05306649	
43.639999	-0.04476096	
43.660000	-0.02933842	
43.680000	-0.01133341	
43.700001	0.00276843	
43.719997	0.00802375	
