Time	Right_Forefoot_y X
21.480000	-0.13142176	
21.500000	-0.13554101	
21.520000	-0.13949525	
21.539999	-0.14840576	
21.559999	-0.15701640	
21.580000	-0.16981852	
21.600000	-0.17806621	
21.619999	-0.18656445	
21.639999	-0.18917523	
21.660000	-0.19132358	
21.680000	-0.19128920	
21.699999	-0.19065687	
21.719999	-0.18989967	
21.740000	-0.18562056	
21.760000	-0.17750061	
21.779999	-0.16782266	
21.799999	-0.15999605	
21.820000	-0.15357123	
21.840000	-0.14801233	
21.859999	-0.14078508	
21.879999	-0.13635838	
21.900000	-0.13244364	
21.920000	-0.13177487	
21.939999	-0.13187437	
21.959999	-0.13238202	
21.980000	-0.13431545	
22.000000	-0.13575184	
22.020000	-0.13940006	
22.039999	-0.14188229	
22.059999	-0.14449799	
