Time	Right_paced_y_velocity X
22.519999	0.50790817	
22.539999	0.68569583	
22.559999	0.78306556	
22.580000	0.76161385	
22.600000	0.62065017	
22.619999	0.40257704	
22.639999	0.14841402	
22.660000	-0.13924798	
22.680000	-0.47020358	
22.699999	-0.75477099	
22.719999	-0.89327693	
22.740000	-0.85496449	
22.760000	-0.68419039	
22.779999	-0.42859337	
22.799999	-0.17293622	
22.820000	-0.02220651	
22.840000	0.00736061	
22.859999	-0.00835713	
22.879999	-0.00056121	
22.900000	0.03986134	
22.920000	0.13273390	
22.939999	0.28645337	
22.959999	0.48375252	
22.980000	0.66909677	
23.000000	0.77549398	
23.019999	0.74851102	
23.039999	0.56334972	
23.059999	0.22963268	
23.080000	-0.21223529	
23.100000	-0.61803490	
23.119999	-0.84891850	
23.139999	-0.86226141	
23.160000	-0.71308571	
23.180000	-0.46367610	
23.199999	-0.20144866	
23.219999	-0.03372790	
23.240000	0.01253963	
23.260000	0.00077710	
23.279999	0.00755215	
23.299999	0.02948920	
23.320000	0.08759731	
23.340000	0.20855056	
23.359999	0.39488223	
23.379999	0.59271032	
23.400000	0.72495878	
23.420000	0.73185498	
23.439999	0.56820428	
23.459999	0.21998285	
23.480000	-0.23523858	
23.500000	-0.61983079	
23.519999	-0.80453920	
23.539999	-0.77789241	
23.559999	-0.60401744	
23.580000	-0.35631084	
23.600000	-0.12783247	
23.619999	-0.00502380	
23.639999	0.02220036	
23.660000	0.04354677	
23.680000	0.12740636	
23.699999	0.27415082	
23.719999	0.45211422	
23.740000	0.60711837	
23.760000	0.68161273	
23.779999	0.62072587	
23.799999	0.37978068	
23.820000	-0.02131399	
23.840000	-0.43505079	
23.859999	-0.70101511	
23.879999	-0.75985175	
23.900000	-0.64725190	
23.920000	-0.41515997	
23.939999	-0.16136181	
23.959999	0.02983137	
23.980000	0.17425087	
24.000000	0.34209856	
24.019999	0.54737830	
24.039999	0.71897244	
24.059999	0.78388828	
24.080000	0.66584361	
24.100000	0.33532852	
24.119999	-0.14154011	
24.139999	-0.57963103	
24.160000	-0.82451087	
24.180000	-0.83480805	
24.199999	-0.66701609	
24.219999	-0.40922856	
24.240000	-0.14419463	
24.260000	0.07378940	
24.279999	0.26344609	
24.299999	0.47909358	
24.320000	0.70795304	
24.340000	0.85682422	
24.359999	0.83506531	
24.379999	0.60373151	
24.400000	0.16936703	
24.420000	-0.34236479	
24.439999	-0.74156696	
24.459999	-0.90974945	
24.480000	-0.85729092	
24.500000	-0.65048629	
24.519999	-0.36513376	
24.539999	-0.10757764	
24.559999	0.08253235	
24.580000	0.24560742	
24.600000	0.45319033	
24.619999	0.67488241	
24.639999	0.83351713	
24.660000	0.86235452	
24.680000	0.70668882	
24.699999	0.37431660	
24.719999	-0.11155247	
24.740000	-0.59049219	
24.760000	-0.90065855	
24.779999	-0.96298271	
24.799999	-0.82883948	
24.820000	-0.56407249	
24.840000	-0.25560081	
24.859999	-0.02929666	
24.879999	0.10913289	
24.900000	0.24214216	
24.920000	0.45693019	
24.939999	0.68035448	
24.959999	0.83373266	
24.980000	0.83733183	
25.000000	0.62809896	
25.019999	0.18197700	
25.039999	-0.35816795	
25.059999	-0.77524352	
25.080000	-0.94478023	
25.100000	-0.87687075	
25.119999	-0.63575810	
25.139999	-0.32079506	
25.160000	-0.06200073	
25.180000	0.09988654	
25.199999	0.23728959	
25.219999	0.43053195	
25.240000	0.64279699	
25.260000	0.80413932	
25.279999	0.83131027	
25.299999	0.68892521	
25.320000	0.39181668	
25.340000	-0.02062935	
25.359999	-0.46758717	
25.379999	-0.80553335	
25.400000	-0.92985117	
25.420000	-0.84981084	
25.439999	-0.63756955	
25.459999	-0.36801228	
25.480000	-0.12575898	
25.500000	0.03035477	
25.519999	0.15121779	
25.539999	0.31913966	
25.559999	0.53953242	
25.580000	0.73168594	
25.599998	0.81238824	
25.619999	0.72054660	
25.639999	0.43033415	
25.660000	-0.03162137	
25.680000	-0.50147551	
25.699999	-0.80392408	
25.719999	-0.87288517	
25.740000	-0.74648088	
25.760000	-0.49447608	
25.779999	-0.21773481	
25.799999	-0.01571494	
25.820000	0.11561558	
25.840000	0.26275542	
25.859999	0.46806505	
25.879999	0.66255194	
25.900000	0.77808839	
25.920000	0.73088264	
25.939999	0.48285678	
25.959999	0.05290543	
25.980000	-0.40536031	
26.000000	-0.73092270	
26.019999	-0.84086603	
26.039999	-0.75793028	
26.059999	-0.53982502	
26.080000	-0.27311644	
26.099998	-0.05792843	
26.119999	0.10468471	
26.139999	0.27617726	
26.160000	0.49982896	
26.180000	0.69829631	
26.199999	0.78983408	
26.219999	0.71925056	
26.240000	0.46279261	
26.260000	0.05813804	
26.279999	-0.37935975	
26.299999	-0.69519001	
26.320000	-0.81104666	
26.340000	-0.74122286	
26.359999	-0.55001694	
26.379999	-0.31332999	
26.400000	-0.09008332	
26.420000	0.09933966	
26.439999	0.29460391	
26.459999	0.51049232	
26.480000	0.70152408	
26.500000	0.78286248	
26.519999	0.67128199	
26.539999	0.33777964	
26.559999	-0.14056402	
26.580000	-0.56575668	
26.599998	-0.79097807	
26.619999	-0.78754824	
26.639999	-0.62044001	
26.660000	-0.37416697	
26.680000	-0.11987619	
26.699999	0.10522035	
26.719999	0.31962842	
26.740000	0.52544749	
26.760000	0.68052918	
26.779999	0.69628352	
26.799999	0.50064057	
26.820000	0.09746181	
26.840000	-0.35197237	
26.859999	-0.65288591	
26.879999	-0.72704059	
26.900000	-0.61643273	
26.920000	-0.39907518	
26.939999	-0.15931943	
26.959999	0.04625821	
26.980000	0.22735152	
27.000000	0.41815189	
27.019999	0.60331511	
27.039999	0.70793521	
27.059999	0.67514962	
27.080000	0.46464917	
27.099998	0.09915228	
27.119999	-0.31425151	
27.139999	-0.62370765	
27.160000	-0.74571306	
27.180000	-0.69061363	
27.199999	-0.51816463	
27.219999	-0.30022052	
27.240000	-0.08477100	
27.260000	0.11160270	
27.279999	0.30914521	
27.299999	0.51034796	
27.320000	0.66884810	
27.340000	0.70280594	
27.359999	0.53909314	
27.379999	0.15809281	
27.400000	-0.29763699	
27.420000	-0.62828791	
27.439999	-0.73853415	
27.459999	-0.65771842	
27.480000	-0.45324057	
27.500000	-0.21641029	
27.519999	-0.02603965	
27.539999	0.11831213	
27.559999	0.28448027	
27.580000	0.49722177	
27.599998	0.68110186	
27.619999	0.75405294	
27.639999	0.63368571	
27.660000	0.29566133	
27.680000	-0.16785885	
27.699999	-0.56614465	
27.719999	-0.76570034	
27.740000	-0.74787796	
27.760000	-0.57627404	
27.779999	-0.33542863	
27.799999	-0.10972758	
27.820000	0.06268134	
27.840000	0.22691099	
27.859999	0.42683280	
27.879999	0.63091153	
27.900000	0.75486898	
27.920000	0.71782976	
27.939999	0.48747584	
27.959999	0.07127061	
27.980000	-0.37973526	
28.000000	-0.69292420	
28.019999	-0.78624249	
28.039999	-0.70082760	
28.059999	-0.49773645	
28.080000	-0.24813573	
28.099998	-0.05457325	
28.119999	0.06779293	
28.139999	0.18447052	
28.160000	0.37108061	
28.180000	0.55902219	
28.199999	0.65495008	
28.219999	0.58148474	
28.240000	0.27589768	
28.260000	-0.15890922	
28.279999	-0.52797973	
28.299999	-0.68928683	
28.320000	-0.65249658	
28.340000	-0.47004661	
28.359999	-0.21870892	
28.379999	-0.00165471	
28.400000	0.16126595	
28.420000	0.31895241	
28.439999	0.50261086	
28.459999	0.62506807	
28.480000	0.60333222	
28.500000	0.37172753	
28.519999	-0.02170154	
28.539999	-0.40320918	
28.559999	-0.62076938	
28.580000	-0.63994533	
28.599998	-0.50810850	
28.619999	-0.29373896	
28.639999	-0.09281514	
28.660000	0.05219993	
28.680000	0.19134213	
28.699999	0.36821133	
28.719999	0.54625571	
28.740000	0.65612221	
28.760000	0.61721545	
28.779999	0.37330642	
28.799999	-0.02997554	
28.820000	-0.42112914	
28.840000	-0.64945483	
28.859999	-0.68062574	
28.879999	-0.55651897	
28.900000	-0.34099239	
28.920000	-0.12448264	
28.939999	0.01335311	
28.959999	0.10707287	
28.980000	0.24020687	
29.000000	0.44086722	
29.019999	0.62441164	
29.039999	0.70462954	
29.059999	0.62131894	
29.080000	0.33334202	
29.099998	-0.09651099	
29.119999	-0.49607167	
29.139999	-0.71239877	
29.160000	-0.72361934	
29.179998	-0.57382375	
29.199999	-0.33827561	
29.219999	-0.11295237	
29.240000	0.05471257	
29.260000	0.21343558	
29.279999	0.41734913	
29.299999	0.61838931	
29.320000	0.73703438	
29.340000	0.72020906	
29.359999	0.53086919	
29.379999	0.19858918	
29.400000	-0.20862395	
29.420000	-0.55030823	
29.439999	-0.73564112	
29.459999	-0.74444389	
29.480000	-0.62307560	
29.500000	-0.42220309	
29.519999	-0.20394751	
29.539999	-0.05273277	
29.559999	0.04041168	
29.580000	0.14656515	
29.599998	0.33180925	
29.619999	0.54732972	
29.639999	0.73013431	
29.660000	0.80815482	
29.679998	0.70635110	
29.699999	0.41590959	
29.719999	-0.01724051	
29.740000	-0.45233858	
29.760000	-0.75423181	
29.779999	-0.84497374	
29.799999	-0.74399710	
29.820000	-0.52296960	
29.840000	-0.26766646	
29.859999	-0.06402443	
29.879999	0.09572030	
29.900000	0.26511088	
29.920000	0.47926950	
29.939999	0.66473734	
29.959999	0.72631407	
29.980000	0.59137177	
30.000000	0.21731260	
30.019999	-0.25779656	
30.039999	-0.62470686	
30.059999	-0.75825047	
30.080000	-0.67904973	
30.099998	-0.45486432	
30.119999	-0.15277757	
30.139999	0.14001884	
30.160000	0.38099590	
30.179998	0.56171733	
30.199999	0.66347563	
30.219999	0.59119332	
30.240000	0.27901754	
30.260000	-0.16064067	
30.279999	-0.53705460	
30.299999	-0.70603251	
30.320000	-0.65993041	
30.340000	-0.45466337	
30.359999	-0.16888863	
30.379999	0.10490860	
30.400000	0.33732927	
30.420000	0.51723117	
30.439999	0.63139260	
30.459999	0.59150660	
30.480000	0.32811698	
30.500000	-0.08097971	
30.519999	-0.45973307	
30.539999	-0.64982933	
30.559999	-0.63583463	
30.580000	-0.46889979	
30.599998	-0.23248142	
30.619999	-0.01132569	
30.639999	0.18558563	
30.660000	0.39564776	
30.679998	0.62206376	
30.699999	0.77633679	
30.719999	0.76795232	
30.740000	0.53062707	
30.760000	0.06865174	
30.779999	-0.43005496	
30.799999	-0.75707221	
30.820000	-0.83455819	
30.840000	-0.70900613	
30.859999	-0.46096459	
30.879999	-0.16719158	
30.900000	0.09609625	
30.920000	0.32473841	
30.939999	0.52189100	
30.959999	0.65980679	
30.980000	0.63794059	
31.000000	0.38394502	
31.019999	-0.03264893	
31.039999	-0.43403912	
31.059999	-0.65382212	
31.080000	-0.65905327	
31.099998	-0.49913490	
31.119999	-0.26265192	
31.139999	-0.03709059	
31.160000	0.16316597	
31.179998	0.36435521	
31.199999	0.56383491	
31.219999	0.67087048	
31.240000	0.59184450	
31.260000	0.27704513	
31.279999	-0.16521190	
31.299999	-0.53648698	
31.320000	-0.69524127	
31.340000	-0.63642347	
31.359999	-0.42930427	
31.379999	-0.16959433	
31.400000	0.07271981	
31.420000	0.28786188	
31.439999	0.48710170	
31.459999	0.62909377	
31.480000	0.60275167	
31.500000	0.34271467	
31.519999	-0.07126726	
31.539999	-0.45780423	
31.559999	-0.65705937	
31.580000	-0.62809384	
31.599998	-0.42983127	
31.619999	-0.15135004	
31.639999	0.12469237	
31.660000	0.36173368	
31.679998	0.54943728	
31.699999	0.65684342	
31.719999	0.58540708	
31.740000	0.28312877	
31.760000	-0.14969955	
31.779999	-0.51893395	
31.799999	-0.68323928	
31.820000	-0.63308066	
31.840000	-0.43000185	
31.859999	-0.15815341	
31.879999	0.10795490	
31.900000	0.34232637	
31.920000	0.54561341	
31.939999	0.68502158	
31.959999	0.67164671	
31.980000	0.44744942	
32.000000	0.03115161	
32.020000	-0.40941453	
32.040001	-0.68398470	
32.059998	-0.72436219	
32.079998	-0.58354676	
32.099998	-0.33908591	
32.119999	-0.04836778	
32.139999	0.22963992	
32.160000	0.46428666	
32.180000	0.63674772	
32.200001	0.70587599	
32.219997	0.59464335	
32.239998	0.25615391	
32.259998	-0.19805306	
32.279999	-0.57343078	
32.299999	-0.73337400	
32.320000	-0.68664038	
32.340000	-0.49691221	
32.360001	-0.24861547	
32.380001	-0.01638264	
32.399998	0.19262724	
32.419998	0.39641431	
32.439999	0.59319383	
32.459999	0.70068574	
32.480000	0.63573611	
32.500000	0.34068990	
32.520000	-0.10508090	
32.540001	-0.50498039	
32.559998	-0.70487261	
32.579998	-0.68965089	
32.599998	-0.51941139	
32.619999	-0.28368682	
32.639999	-0.06118700	
32.660000	0.13418323	
32.680000	0.33332294	
32.700001	0.53815091	
32.719997	0.67563045	
32.739998	0.66138476	
32.759998	0.42262688	
32.779999	0.00451387	
32.799999	-0.41590181	
32.820000	-0.66285104	
32.840000	-0.69172394	
32.860001	-0.55231786	
32.880001	-0.32575408	
32.899998	-0.09554608	
32.919998	0.11660576	
32.939999	0.32205874	
32.959999	0.52464974	
32.980000	0.67348027	
33.000000	0.69655997	
33.020000	0.54339677	
33.040001	0.20289885	
33.059998	-0.22308475	
33.079998	-0.56496489	
33.099998	-0.71643257	
33.119999	-0.68102765	
33.139999	-0.51600361	
33.160000	-0.28820258	
33.180000	-0.04844539	
33.200001	0.18034656	
33.219997	0.38674358	
33.239998	0.55549502	
33.259998	0.64369005	
33.279999	0.58303630	
33.299999	0.33613282	
33.320000	-0.05646209	
33.340000	-0.43331200	
33.360001	-0.64433748	
33.380001	-0.65517867	
33.399998	-0.51835817	
33.419998	-0.31214008	
33.439999	-0.08472971	
33.459999	0.12820818	
33.480000	0.32647517	
33.500000	0.49797437	
33.520000	0.61231220	
33.540001	0.59760749	
33.559998	0.38621250	
33.579998	0.00831820	
33.599998	-0.37842914	
33.619999	-0.61013192	
33.639999	-0.64694703	
33.660000	-0.52843285	
33.680000	-0.31923154	
33.700001	-0.09601472	
33.719997	0.09952146	
33.739998	0.27719203	
33.759998	0.45655170	
33.779999	0.59927052	
33.799999	0.61947268	
33.820000	0.45511946	
33.840000	0.09717577	
33.860001	-0.31195134	
33.880001	-0.59399962	
33.899998	-0.66381466	
33.919998	-0.55786514	
33.939999	-0.35098225	
33.959999	-0.11137211	
33.980000	0.10509965	
34.000000	0.30080223	
34.020000	0.47594935	
34.040001	0.60778224	
34.059998	0.61186534	
34.079998	0.41454390	
34.099998	0.03742959	
34.119999	-0.36072290	
34.139999	-0.60632288	
34.160000	-0.64815718	
34.180000	-0.52731287	
34.200001	-0.31271097	
34.219997	-0.07940826	
34.239998	0.12890573	
34.259998	0.31143978	
34.279999	0.47406951	
34.299999	0.57220525	
34.320000	0.52130908	
34.340000	0.26377499	
34.360001	-0.11791334	
34.380001	-0.44884297	
34.399998	-0.59990871	
34.419998	-0.56313372	
34.439999	-0.39426121	
34.459999	-0.16455619	
34.480000	0.06011076	
34.500000	0.25683296	
34.520000	0.43264103	
34.540001	0.57398355	
34.559998	0.61514139	
34.579998	0.50018990	
34.599998	0.18497202	
34.619999	-0.21610847	
34.639999	-0.52274531	
34.660000	-0.63646698	
34.680000	-0.58235562	
34.700001	-0.41238439	
34.719997	-0.16730683	
34.739998	0.08853497	
34.759998	0.31803140	
34.779999	0.49408069	
34.799999	0.59547520	
34.820000	0.55279779	
34.840000	0.32386836	
34.860001	-0.04385404	
34.880001	-0.40360263	
34.899998	-0.60441750	
34.919998	-0.61370790	
34.939999	-0.47636500	
34.959999	-0.26939240	
34.980000	-0.05854434	
35.000000	0.13801351	
35.020000	0.32490236	
35.040001	0.49330243	
35.059998	0.59394616	
35.079998	0.56059468	
35.099998	0.33494538	
35.119999	-0.04231326	
35.139999	-0.40492040	
35.160000	-0.60194695	
35.180000	-0.60595381	
35.200001	-0.46992400	
35.219997	-0.26412398	
35.239998	-0.05431862	
35.259998	0.12282501	
35.279999	0.28620657	
35.299999	0.44739136	
35.320000	0.56216681	
35.340000	0.55503744	
35.360001	0.35683158	
35.380001	0.00315967	
35.399998	-0.35407493	
35.419998	-0.56526250	
35.439999	-0.59682280	
35.459999	-0.48172772	
35.480000	-0.28512710	
35.500000	-0.08384073	
35.520000	0.08863536	
35.540001	0.24847297	
35.559998	0.41382864	
35.579998	0.54456311	
35.599998	0.56174821	
35.619999	0.40558076	
35.639999	0.07693845	
35.660000	-0.28890398	
35.680000	-0.53336656	
35.700001	-0.59020561	
35.719997	-0.49665591	
35.739998	-0.31483585	
35.759998	-0.11724533	
35.779999	0.04862029	
35.799999	0.19952646	
35.820000	0.35585982	
35.840000	0.50110018	
35.860001	0.56328619	
35.880001	0.47729114	
35.899998	0.21379767	
35.919998	-0.14453834	
35.939999	-0.44253269	
35.959999	-0.57277447	
35.980000	-0.53674024	
36.000000	-0.38826612	
36.020000	-0.18811330	
36.040001	0.01803611	
36.059998	0.20890637	
36.079998	0.37453806	
36.099998	0.50154173	
36.119999	0.52623963	
36.139999	0.36856797	
36.160000	0.04465417	
36.180000	-0.30287647	
36.200001	-0.52128905	
36.219997	-0.55638534	
36.239998	-0.44049346	
36.259998	-0.23977916	
36.279999	-0.02014028	
36.299999	0.17461856	
36.320000	0.34331629	
36.340000	0.47954768	
36.360001	0.53603369	
36.380001	0.44883355	
36.399998	0.17341407	
36.419998	-0.18764280	
36.439999	-0.46154580	
36.459999	-0.55318403	
36.480000	-0.49093315	
36.500000	-0.32238072	
36.520000	-0.08523573	
36.540001	0.15243119	
36.559998	0.34000200	
36.579998	0.46417564	
36.599998	0.49520499	
36.619999	0.35680854	
36.639999	0.06314880	
36.660000	-0.26044580	
36.680000	-0.47848850	
36.700001	-0.52540445	
36.719997	-0.42117211	
36.739998	-0.22533259	
36.759998	-0.00208411	
36.779999	0.20009705	
36.799999	0.35800064	
36.820000	0.44823128	
36.840000	0.42303076	
36.860001	0.23423064	
36.880001	-0.06057208	
36.899998	-0.32922304	
36.919998	-0.45757332	
36.939999	-0.42920044	
36.959999	-0.27260607	
36.980000	-0.03733149	
37.000000	0.21013144	
37.020000	0.40405127	
37.040001	0.51557076	
37.059998	0.51818782	
37.079998	0.35158196	
37.099998	0.03693500	
37.119999	-0.30172932	
37.139999	-0.51778871	
37.160000	-0.55495560	
37.180000	-0.44533783	
37.200001	-0.23836355	
37.219997	0.00976895	
37.239998	0.24540211	
37.259998	0.43043813	
37.279999	0.54691184	
37.299999	0.56156445	
37.320000	0.41858155	
37.340000	0.10257980	
37.360001	-0.26991269	
37.380001	-0.53013325	
37.399998	-0.60360301	
37.419998	-0.52278405	
37.439999	-0.34320024	
37.459999	-0.11206941	
37.480000	0.12364197	
37.500000	0.33084121	
37.520000	0.49104199	
37.540001	0.58929908	
37.559998	0.55968559	
37.579998	0.35909703	
37.599998	0.00010623	
37.619999	-0.36519068	
37.639999	-0.58011508	
37.660000	-0.60403407	
37.680000	-0.49150351	
37.700001	-0.30708531	
37.719997	-0.09886761	
37.739998	0.09596909	
37.759998	0.28163457	
37.779999	0.44899794	
37.799999	0.56344992	
37.820000	0.54812574	
37.840000	0.34225309	
37.860001	-0.01238950	
37.879997	-0.36415425	
37.899998	-0.56632811	
37.919998	-0.58257341	
37.939999	-0.45558491	
37.959999	-0.25090212	
37.980000	-0.02657633	
38.000000	0.18654223	
38.020000	0.37463275	
38.040001	0.51783741	
38.059998	0.57063866	
38.079998	0.46454632	
38.099998	0.17015865	
38.119999	-0.20889048	
38.139999	-0.50012052	
38.160000	-0.60302937	
38.180000	-0.53479099	
38.200001	-0.35137632	
38.219997	-0.13000979	
38.239998	0.07369360	
38.259998	0.24945422	
38.279999	0.40952760	
38.299999	0.53349894	
38.320000	0.55936354	
38.340000	0.42674413	
38.360001	0.11026290	
38.379997	-0.26345107	
38.399998	-0.52219665	
38.419998	-0.58966541	
38.439999	-0.50782239	
38.459999	-0.33516541	
38.480000	-0.12140207	
38.500000	0.08258556	
38.520000	0.26815847	
38.540001	0.44373605	
38.559998	0.58291674	
38.579998	0.59291369	
38.599998	0.39390674	
38.619999	0.02662973	
38.639999	-0.35286525	
38.660000	-0.58912337	
38.680000	-0.62934124	
38.700001	-0.50086182	
38.719997	-0.28064129	
38.739998	-0.05933957	
38.759998	0.13692237	
38.779999	0.31712320	
38.799999	0.47417215	
38.820000	0.56802028	
38.840000	0.54401600	
38.860001	0.35439131	
38.879997	0.00344285	
38.899998	-0.35851678	
38.919998	-0.57363290	
38.939999	-0.59937948	
38.959999	-0.48683086	
38.980000	-0.29824385	
39.000000	-0.08499482	
39.020000	0.09849986	
39.040001	0.25325003	
39.059998	0.38541248	
39.079998	0.48316500	
39.099998	0.48396313	
39.119999	0.30662555	
39.139999	-0.00976386	
39.160000	-0.32180250	
39.180000	-0.49589854	
39.200001	-0.51642859	
39.219997	-0.41083089	
39.239998	-0.22688097	
39.259998	-0.05192009	
39.279999	0.08047152	
39.299999	0.19912910	
39.320000	0.34068799	
39.340000	0.45391303	
39.360001	0.46423149	
39.379997	0.30715168	
39.399998	0.01290490	
39.419998	-0.28656152	
39.439999	-0.46565375	
39.459999	-0.48596105	
39.480000	-0.37478188	
39.500000	-0.19118778	
39.520000	0.00308441	
39.540001	0.17219973	
39.559998	0.32922912	
39.579998	0.46672189	
39.599998	0.53134650	
39.619999	0.45699102	
39.639999	0.19537488	
39.660000	-0.15886836	
39.680000	-0.44356078	
39.700001	-0.55419719	
39.719997	-0.50811708	
39.739998	-0.35109866	
39.759998	-0.13447584	
39.779999	0.07700073	
39.799999	0.25427952	
39.820000	0.39048439	
39.840000	0.47188997	
39.860001	0.42853525	
39.879997	0.21158089	
39.899998	-0.10479902	
39.919998	-0.37570959	
39.939999	-0.49113652	
39.959999	-0.45568335	
39.980000	-0.31271297	
40.000000	-0.13078018	
40.020000	0.01752593	
40.040001	0.11649735	
40.059998	0.20478918	
40.079998	0.30548677	
40.099998	0.35773820	
40.119999	0.28195208	
40.139999	0.08262952	
40.160000	-0.14974004	
40.180000	-0.31355575	
40.200001	-0.36636806	
40.219997	-0.30895695	
40.239998	-0.15166061	
40.259998	0.04306794	
40.279999	0.20811321	
40.299999	0.32482645	
40.320000	0.40704376	
40.340000	0.40293235	
40.360001	0.23841022	
40.379997	-0.04192626	
40.399998	-0.30105606	
40.419998	-0.43434310	
40.439999	-0.42943475	
40.459999	-0.30785501	
40.480000	-0.10648850	
40.500000	0.09048199	
40.520000	0.22405291	
40.540001	0.29766822	
40.559998	0.34059826	
40.579998	0.31510460	
40.599998	0.16159074	
40.619999	-0.06755836	
40.639999	-0.27136672	
40.660000	-0.37150106	
40.680000	-0.35884592	
40.700001	-0.24555303	
40.719997	-0.05453015	
40.739998	0.14433829	
40.759998	0.30304158	
40.779999	0.40140283	
40.799999	0.43276164	
40.820000	0.33894104	
40.840000	0.10592337	
40.860001	-0.18263632	
40.879997	-0.39915365	
40.899998	-0.46990579	
40.919998	-0.40785199	
40.939999	-0.24503845	
40.959999	-0.03220642	
40.980000	0.14752647	
41.000000	0.24217494	
41.020000	0.27268511	
41.040001	0.24090698	
41.059998	0.11801796	
41.079998	-0.06666646	
41.099998	-0.22464435	
41.119999	-0.29676884	
41.139999	-0.27799249	
41.160000	-0.18541843	
41.180000	-0.04842608	
41.200001	0.08960480	
41.219997	0.18539788	
41.239998	0.23560843	
41.259998	0.24344316	
41.279999	0.16881867	
41.299999	0.02526342	
41.320000	-0.13700743	
41.340000	-0.24513505	
41.360001	-0.27166185	
41.379997	-0.21861961	
41.399998	-0.11035032	
41.419998	0.01395611	
41.439999	0.12587205	
41.459999	0.22132269	
41.480000	0.32748455	
41.500000	0.40938851	
41.520000	0.42607898	
41.540001	0.32508734	
41.559998	0.08765499	
41.579998	-0.19935095	
41.599998	-0.41474733	
41.619999	-0.49097189	
41.639999	-0.42870927	
41.660000	-0.24550895	
41.680000	0.02047208	
41.700001	0.28395206	
41.719997	0.47316366	
41.739998	0.58212554	
41.759998	0.61425561	
41.779999	0.51694977	
41.799999	0.24363215	
41.820000	-0.13778949	
41.840000	-0.48154724	
41.860001	-0.66503096	
41.879997	-0.66475016	
41.899998	-0.50674427	
41.919998	-0.23199032	
41.939999	0.07114867	
41.959999	0.31562367	
41.980000	0.44858769	
42.000000	0.48487267	
42.020000	0.41389570	
42.040001	0.20137490	
42.059998	-0.10317697	
42.079998	-0.37846661	
42.099998	-0.51946855	
42.119999	-0.50601274	
42.139999	-0.34983593	
42.160000	-0.10285237	
42.180000	0.14863493	
42.200001	0.32938072	
42.219997	0.41811681	
42.239998	0.41789433	
42.259998	0.29789329	
42.279999	0.06179441	
42.299999	-0.20377044	
42.320000	-0.38920093	
42.340000	-0.44114706	
42.360001	-0.36185139	
42.379997	-0.16986063	
42.399998	0.08789317	
42.419998	0.31204414	
42.439999	0.43168727	
42.459999	0.45938274	
42.480000	0.39322647	
42.500000	0.18653582	
42.520000	-0.12147801	
42.540001	-0.39305958	
42.559998	-0.52541220	
42.579998	-0.51292360	
42.599998	-0.37088081	
42.619999	-0.13198325	
42.639999	0.12678468	
42.660000	0.29928342	
42.680000	0.36097682	
42.700001	0.33480102	
42.719997	0.19964096	
42.739998	-0.01879371	
42.759998	-0.23488592	
42.779999	-0.35474139	
42.799999	-0.36089474	
42.820000	-0.27138811	
42.840000	-0.10568458	
42.860001	0.08386929	
42.879997	0.23508708	
42.899998	0.31615967	
42.919998	0.32391635	
42.939999	0.21409860	
42.959999	0.00578599	
42.980000	-0.21049665	
43.000000	-0.33984190	
43.020000	-0.34882227	
43.040001	-0.25496292	
43.059998	-0.09245111	
43.079998	0.07947581	
43.099998	0.19654126	
43.119999	0.24114515	
43.139999	0.23840992	
43.160000	0.16171411	
43.180000	0.02055124	
43.200001	-0.13802928	
43.219997	-0.24227819	
43.239998	-0.26142395	
43.259998	-0.20330733	
43.279999	-0.08285104	
43.299999	0.06399053	
43.320000	0.19488147	
43.340000	0.27284294	
43.360001	0.28812644	
43.379997	0.20017858	
43.399998	0.02658962	
43.419998	-0.16146308	
43.439999	-0.28383261	
43.459999	-0.30269146	
43.480000	-0.22654852	
43.500000	-0.08887136	
43.520000	0.06097633	
43.540001	0.17128071	
43.559998	0.22218193	
43.579998	0.21856989	
43.599998	0.13341886	
43.619999	-0.00814596	
43.639999	-0.15070140	
43.660000	-0.23520517	
43.680000	-0.23668665	
43.700001	-0.16048458	
43.719997	-0.03126058	
43.739998	0.09486945	
43.759998	0.17635752	
43.779999	0.20705317	
43.799999	0.19037630	
43.820000	0.10153659	
43.840000	-0.03718372	
43.860001	-0.16270286	
43.879997	-0.22262189	
43.899998	-0.20376989	
43.919998	-0.11607075	
43.939999	0.01864389	
43.959999	0.15371864	
43.980000	0.23483960	
44.000000	0.25083312	
44.020000	0.18091033	
44.040001	0.03275814	
44.059998	-0.13497242	
44.079998	-0.24877802	
44.099998	-0.27394590	
44.119999	-0.21325970	
44.139999	-0.08217975	
44.160000	0.07743119	
44.180000	0.20459156	
44.200001	0.27294210	
44.219997	0.30601174	
44.239998	0.27493551	
44.259998	0.13859130	
44.279999	-0.06716844	
44.299999	-0.24278185	
44.320000	-0.31945202	
44.340000	-0.29535431	
44.360001	-0.17788838	
44.379997	0.00393372	
44.399998	0.18542060	
44.419998	0.31671691	
44.439999	0.39649081	
44.459999	0.43271357	
44.480000	0.38317978	
44.500000	0.21649975	
44.520000	-0.05696811	
44.539997	-0.32808450	
44.559998	-0.48816875	
44.579998	-0.49124551	
44.599998	-0.35342658	
44.619999	-0.12261279	
44.639999	0.10661361	
44.660000	0.23408319	
44.680000	0.22644883	
44.700001	0.11075371	
44.719997	-0.04756846	
44.739998	-0.18520683	
44.759998	-0.24780157	
44.779999	-0.22907013	
44.799999	-0.13906975	
44.820000	-0.00276479	
44.840000	0.14326312	
44.860001	0.25058725	
44.879997	0.30590773	
44.899998	0.29833448	
