Time	Left_paced_y_velocity X
22.439999	0.32849687	
22.459999	0.23907742	
22.480000	0.12560712	
22.500000	-0.04545181	
22.519999	-0.29238650	
22.539999	-0.53029400	
22.559999	-0.67933881	
22.580000	-0.68719769	
22.600000	-0.57128400	
22.619999	-0.36824524	
22.639999	-0.14900373	
22.660000	0.01701346	
22.680000	0.14908308	
22.699999	0.28223765	
22.719999	0.44151726	
22.740000	0.57668674	
22.760000	0.64648724	
22.779999	0.61896843	
22.799999	0.50129706	
22.820000	0.33727333	
22.840000	0.16900736	
22.859999	0.00124468	
22.879999	-0.20451979	
22.900000	-0.44630566	
22.920000	-0.64515656	
22.939999	-0.73273438	
22.959999	-0.69476128	
22.980000	-0.54560280	
23.000000	-0.32417631	
23.019999	-0.12381829	
23.039999	0.00202861	
23.059999	0.08653032	
23.080000	0.18987456	
23.100000	0.31674746	
23.119999	0.45309779	
23.139999	0.56520271	
23.160000	0.60156804	
23.180000	0.55062640	
23.199999	0.45923001	
23.219999	0.36474413	
23.240000	0.27571440	
23.260000	0.21007013	
23.279999	0.16035779	
23.299999	0.09618627	
23.320000	-0.03977416	
23.340000	-0.28907949	
23.359999	-0.59098363	
23.379999	-0.80979496	
23.400000	-0.87229538	
23.420000	-0.78153461	
23.439999	-0.57230955	
23.459999	-0.30901867	
23.480000	-0.09902252	
23.500000	0.02478062	
23.519999	0.13279717	
23.539999	0.28639176	
23.559999	0.46165010	
23.580000	0.60381544	
23.600000	0.67421418	
23.619999	0.63287991	
23.639999	0.51347268	
23.660000	0.36817959	
23.680000	0.23456423	
23.699999	0.10948564	
23.719999	-0.04740138	
23.740000	-0.28475809	
23.760000	-0.67282104	
23.779999	-1.08166695	
23.799999	-1.32852995	
23.820000	-1.31486738	
23.840000	-1.09090245	
23.859999	-0.73669922	
23.879999	-0.28666067	
23.900000	0.19909105	
23.920000	0.62183243	
23.939999	0.92022318	
23.959999	1.12779570	
23.980000	1.19417763	
24.000000	1.07398129	
24.019999	0.79838663	
24.039999	0.52081895	
24.059999	0.34896442	
24.080000	0.23740496	
24.100000	0.13102679	
24.119999	0.02425517	
24.139999	-0.11413927	
24.160000	-0.34813544	
24.180000	-0.61655629	
24.199999	-0.80189389	
24.219999	-0.82828271	
24.240000	-0.71548158	
24.260000	-0.49708337	
24.279999	-0.23205569	
24.299999	-0.03812169	
24.320000	0.04427655	
24.340000	0.07985697	
24.359999	0.16529436	
24.379999	0.28345841	
24.400000	0.41256222	
24.420000	0.52154040	
24.439999	0.58530676	
24.459999	0.57960290	
24.480000	0.50600559	
24.500000	0.39181626	
24.519999	0.23750836	
24.539999	0.03240048	
24.559999	-0.26109022	
24.580000	-0.56145024	
24.600000	-0.76029730	
24.619999	-0.79556954	
24.639999	-0.69380844	
24.660000	-0.48535141	
24.680000	-0.23169720	
24.699999	-0.02699605	
24.719999	0.11372351	
24.740000	0.24192530	
24.760000	0.41536263	
24.779999	0.58146739	
24.799999	0.69737369	
24.820000	0.72070503	
24.840000	0.63553363	
24.859999	0.47748700	
24.879999	0.28769520	
24.900000	0.08041101	
24.920000	-0.16624852	
24.939999	-0.45564792	
24.959999	-0.71376365	
24.980000	-0.84871948	
25.000000	-0.82179797	
25.019999	-0.65684253	
25.039999	-0.40910414	
25.059999	-0.16289359	
25.080000	0.03180341	
25.100000	0.17835949	
25.119999	0.32533076	
25.139999	0.48977137	
25.160000	0.62995589	
25.180000	0.69367176	
25.199999	0.63287878	
25.219999	0.45732433	
25.240000	0.21204816	
25.260000	-0.08026899	
25.279999	-0.40128687	
25.299999	-0.66081035	
25.320000	-0.76982141	
25.340000	-0.71930712	
25.359999	-0.55052483	
25.379999	-0.31800419	
25.400000	-0.07647552	
25.420000	0.12491807	
25.439999	0.29606473	
25.459999	0.46640328	
25.480000	0.62733179	
25.500000	0.71995997	
25.519999	0.68435180	
25.539999	0.49930272	
25.559999	0.17278247	
25.580000	-0.23581024	
25.599998	-0.60114801	
25.619999	-0.80448616	
25.639999	-0.80205280	
25.660000	-0.63744974	
25.680000	-0.35589597	
25.699999	-0.02247355	
25.719999	0.27647820	
25.740000	0.49089736	
25.760000	0.62164170	
25.779999	0.67962402	
25.799999	0.61286610	
25.820000	0.40131748	
25.840000	0.03735757	
25.859999	-0.36558953	
25.879999	-0.66604871	
25.900000	-0.77916807	
25.920000	-0.70600355	
25.939999	-0.50149959	
25.959999	-0.22315121	
25.980000	0.05201000	
26.000000	0.28939316	
26.019999	0.48811010	
26.039999	0.66806728	
26.059999	0.78686517	
26.080000	0.78228515	
26.099998	0.62419194	
26.119999	0.31979635	
26.139999	-0.07832761	
26.160000	-0.49248359	
26.180000	-0.79689783	
26.199999	-0.89450836	
26.219999	-0.79680395	
26.240000	-0.57091689	
26.260000	-0.26666135	
26.279999	0.06306448	
26.299999	0.34631264	
26.320000	0.56191862	
26.340000	0.72063321	
26.359999	0.80317003	
26.379999	0.75699323	
26.400000	0.55888158	
26.420000	0.24106662	
26.439999	-0.16679022	
26.459999	-0.57058716	
26.480000	-0.84019864	
26.500000	-0.90708762	
26.519999	-0.79227138	
26.539999	-0.55402434	
26.559999	-0.24833782	
26.580000	0.04490463	
26.599998	0.28203127	
26.619999	0.46996495	
26.639999	0.62625915	
26.660000	0.71158659	
26.680000	0.65084225	
26.699999	0.40640897	
26.719999	-0.01632335	
26.740000	-0.46428522	
26.760000	-0.75159919	
26.779999	-0.80461055	
26.799999	-0.66468412	
26.820000	-0.39665863	
26.840000	-0.06258553	
26.859999	0.22135231	
26.879999	0.40576398	
26.900000	0.52376753	
26.920000	0.60590261	
26.939999	0.59756547	
26.959999	0.43616468	
26.980000	0.11606063	
27.000000	-0.27937847	
27.019999	-0.59869051	
27.039999	-0.73126531	
27.059999	-0.67524397	
27.080000	-0.48402014	
27.099998	-0.22003512	
27.119999	0.04411586	
27.139999	0.25276712	
27.160000	0.41566935	
27.180000	0.55464798	
27.199999	0.62975818	
27.219999	0.59788460	
27.240000	0.43010783	
27.260000	0.13927011	
27.279999	-0.22295883	
27.299999	-0.53696245	
27.320000	-0.69154477	
27.340000	-0.67025709	
27.359999	-0.52038634	
27.379999	-0.28581244	
27.400000	-0.00796150	
27.420000	0.24205498	
27.439999	0.43735716	
27.459999	0.58921367	
27.480000	0.69353443	
27.500000	0.70721871	
27.519999	0.56990582	
27.539999	0.27480134	
27.559999	-0.11764207	
27.580000	-0.49342459	
27.599998	-0.74434286	
27.619999	-0.81858104	
27.639999	-0.71398979	
27.660000	-0.49102554	
27.680000	-0.24062596	
27.699999	-0.02628843	
27.719999	0.16628596	
27.740000	0.35788286	
27.760000	0.54993874	
27.779999	0.70625335	
27.799999	0.76425540	
27.820000	0.69241560	
27.840000	0.48848355	
27.859999	0.19463028	
27.879999	-0.14976789	
27.900000	-0.49034718	
27.920000	-0.74126011	
27.939999	-0.83708596	
27.959999	-0.76404327	
27.980000	-0.56421357	
28.000000	-0.29820663	
28.019999	-0.03304834	
28.039999	0.20125929	
28.059999	0.40437952	
28.080000	0.59101731	
28.099998	0.73580003	
28.119999	0.77530652	
28.139999	0.68283033	
28.160000	0.45571658	
28.180000	0.14397208	
28.199999	-0.20840742	
28.219999	-0.54044962	
28.240000	-0.76730001	
28.260000	-0.83741921	
28.279999	-0.74927890	
28.299999	-0.54903245	
28.320000	-0.29030418	
28.340000	-0.04268374	
28.359999	0.16058069	
28.379999	0.32697594	
28.400000	0.48607895	
28.420000	0.62389749	
28.439999	0.67981774	
28.459999	0.62699878	
28.480000	0.45076600	
28.500000	0.18187803	
28.519999	-0.15209678	
28.539999	-0.47686514	
28.559999	-0.69877201	
28.580000	-0.76509160	
28.599998	-0.68528736	
28.619999	-0.50386614	
28.639999	-0.26865491	
28.660000	-0.04171460	
28.680000	0.15539297	
28.699999	0.33293024	
28.719999	0.51541132	
28.740000	0.67024189	
28.760000	0.74016511	
28.779999	0.69386345	
28.799999	0.54119623	
28.820000	0.33223659	
28.840000	0.10206825	
28.859999	-0.15159641	
28.879999	-0.44407377	
28.900000	-0.70188582	
28.920000	-0.83108288	
28.939999	-0.79964894	
28.959999	-0.64358348	
28.980000	-0.41033474	
29.000000	-0.16828248	
29.019999	0.00934253	
29.039999	0.13963743	
29.059999	0.28188899	
29.080000	0.46644455	
29.099998	0.63249379	
29.119999	0.72480285	
29.139999	0.70248985	
29.160000	0.56113148	
29.179998	0.34869981	
29.199999	0.10841792	
29.219999	-0.15096226	
29.240000	-0.44004285	
29.260000	-0.68985969	
29.279999	-0.80700397	
29.299999	-0.76076782	
29.320000	-0.59672076	
29.340000	-0.37240881	
29.359999	-0.14239196	
29.379999	0.02911773	
29.400000	0.15422373	
29.420000	0.28874978	
29.439999	0.46475443	
29.459999	0.62069356	
29.480000	0.68778110	
29.500000	0.63931745	
29.519999	0.48066080	
29.539999	0.25356370	
29.559999	-0.01165463	
29.580000	-0.31353155	
29.599998	-0.59562510	
29.619999	-0.76373279	
29.639999	-0.76904589	
29.660000	-0.63423657	
29.679998	-0.41034368	
29.699999	-0.17575541	
29.719999	-0.00029312	
29.740000	0.10918529	
29.760000	0.22252677	
29.779999	0.38590911	
29.799999	0.56558770	
29.820000	0.69858950	
29.840000	0.72336447	
29.859999	0.62158394	
29.879999	0.41641071	
29.900000	0.14918683	
29.920000	-0.16906697	
29.939999	-0.48987666	
29.959999	-0.72672659	
29.980000	-0.80991638	
30.000000	-0.73911452	
30.019999	-0.54899341	
30.039999	-0.30292323	
30.059999	-0.08778153	
30.080000	0.06448431	
30.099998	0.19088031	
30.119999	0.34604144	
30.139999	0.51576042	
30.160000	0.64705706	
30.179998	0.69191104	
30.199999	0.60699600	
30.219999	0.39399928	
30.240000	0.07945315	
30.260000	-0.28408220	
30.279999	-0.59575158	
30.299999	-0.76119262	
30.320000	-0.74743015	
30.340000	-0.59367454	
30.359999	-0.35305437	
30.379999	-0.09448338	
30.400000	0.13252281	
30.420000	0.31331852	
30.439999	0.47427118	
30.459999	0.61956036	
30.480000	0.69355369	
30.500000	0.65618807	
30.519999	0.48184633	
30.539999	0.20071201	
30.559999	-0.16196717	
30.580000	-0.51139599	
30.599998	-0.73665661	
30.619999	-0.78148872	
30.639999	-0.67134869	
30.660000	-0.45305619	
30.679998	-0.16600744	
30.699999	0.11056508	
30.719999	0.33592483	
30.740000	0.50609851	
30.760000	0.63574499	
30.779999	0.68388182	
30.799999	0.60857594	
30.820000	0.40928671	
30.840000	0.10235737	
30.859999	-0.26581854	
30.879999	-0.59059376	
30.900000	-0.76924795	
30.920000	-0.76136249	
30.939999	-0.60894251	
30.959999	-0.36470342	
30.980000	-0.09568187	
31.000000	0.14200814	
31.019999	0.32472938	
31.039999	0.48718664	
31.059999	0.64033753	
31.080000	0.72559798	
31.099998	0.70362902	
31.119999	0.54249930	
31.139999	0.25479132	
31.160000	-0.13776094	
31.179998	-0.52635902	
31.199999	-0.78088009	
31.219999	-0.84076655	
31.240000	-0.72859627	
31.260000	-0.48255479	
31.279999	-0.14944357	
31.299999	0.16828080	
31.320000	0.40933585	
31.340000	0.56748146	
31.359999	0.65906996	
31.379999	0.65263397	
31.400000	0.50992918	
31.420000	0.24016605	
31.439999	-0.14419785	
31.459999	-0.51492023	
31.480000	-0.73701972	
31.500000	-0.76101327	
31.519999	-0.62582403	
31.539999	-0.36038977	
31.559999	-0.00570516	
31.580000	0.31937757	
31.599998	0.54399437	
31.619999	0.66680270	
31.639999	0.69309986	
31.660000	0.53635550	
31.679998	0.18199594	
31.699999	-0.25367650	
31.719999	-0.60151833	
31.740000	-0.75867212	
31.760000	-0.71104676	
31.779999	-0.48826995	
31.799999	-0.15673333	
31.820000	0.17960922	
31.840000	0.44807443	
31.859999	0.63345641	
31.879999	0.72580338	
31.900000	0.68409735	
31.920000	0.46243450	
31.939999	0.06480046	
31.959999	-0.38513657	
31.980000	-0.71540737	
32.000000	-0.82439756	
32.020000	-0.73363435	
32.040001	-0.49064001	
32.059998	-0.14588442	
32.079998	0.20873310	
32.099998	0.49725065	
32.119999	0.71293950	
32.139999	0.85919368	
32.160000	0.86911213	
32.180000	0.69647342	
32.200001	0.34692603	
32.219997	-0.13279355	
32.239998	-0.60912955	
32.259998	-0.92182153	
32.279999	-0.98229027	
32.299999	-0.81823403	
32.320000	-0.48220605	
32.340000	-0.04386621	
32.360001	0.36702973	
32.380001	0.64019871	
32.399998	0.74207091	
32.419998	0.69315726	
32.439999	0.47165701	
32.459999	0.06129739	
32.480000	-0.40186509	
32.500000	-0.73082489	
32.520000	-0.81988335	
32.540001	-0.69849861	
32.559998	-0.40450665	
32.579998	-0.00868452	
32.599998	0.35591888	
32.619999	0.58753848	
32.639999	0.67971504	
32.660000	0.66527915	
32.680000	0.48937947	
32.700001	0.13451441	
32.719997	-0.29598823	
32.739998	-0.62965947	
32.759998	-0.75925201	
32.779999	-0.68661743	
32.799999	-0.44349453	
32.820000	-0.08467563	
32.840000	0.27269721	
32.860001	0.52676713	
32.880001	0.65203339	
32.899998	0.66780788	
32.919998	0.53088975	
32.939999	0.20087670	
32.959999	-0.23236278	
32.980000	-0.58877730	
33.000000	-0.74470049	
33.020000	-0.69355166	
33.040001	-0.45462793	
33.059998	-0.08295809	
33.079998	0.30069935	
33.099998	0.56852710	
33.119999	0.68013346	
33.139999	0.65768522	
33.160000	0.46859637	
33.180000	0.08898300	
33.200001	-0.35205761	
33.219997	-0.66707069	
33.239998	-0.76401240	
33.259998	-0.65917015	
33.279999	-0.38494757	
33.299999	-0.00815652	
33.320000	0.34159222	
33.340000	0.57089943	
33.360001	0.67059219	
33.380001	0.65624559	
33.399998	0.47739941	
33.419998	0.11141395	
33.439999	-0.32078344	
33.459999	-0.64291584	
33.480000	-0.75302869	
33.500000	-0.66157317	
33.520000	-0.39887831	
33.540001	-0.02918869	
33.559998	0.31617931	
33.579998	0.53580076	
33.599998	0.61631227	
33.619999	0.57803595	
33.639999	0.36773133	
33.660000	0.00315197	
33.680000	-0.37727839	
33.700001	-0.62212229	
33.719997	-0.66833061	
33.739998	-0.53836757	
33.759998	-0.27083936	
33.779999	0.05805627	
33.799999	0.34062004	
33.820000	0.51369375	
33.840000	0.57533675	
33.860001	0.51690972	
33.880001	0.28351262	
33.899998	-0.07463896	
33.919998	-0.40855688	
33.939999	-0.58698285	
33.959999	-0.58159119	
33.980000	-0.41866100	
34.000000	-0.12848409	
34.020000	0.19117394	
34.040001	0.44288376	
34.059998	0.58334827	
34.079998	0.60758185	
34.099998	0.47316349	
34.119999	0.14134677	
34.139999	-0.27549192	
34.160000	-0.59153700	
34.180000	-0.69330418	
34.200001	-0.59502709	
34.219997	-0.34141937	
34.239998	0.00062169	
34.259998	0.31338140	
34.279999	0.50882947	
34.299999	0.58688098	
34.320000	0.56239510	
34.340000	0.37917560	
34.360001	0.02801262	
34.380001	-0.35200390	
34.399998	-0.60304368	
34.419998	-0.66327149	
34.439999	-0.53209060	
34.459999	-0.24171653	
34.480000	0.11636163	
34.500000	0.41014361	
34.520000	0.57307446	
34.540001	0.62147844	
34.559998	0.53739870	
34.579998	0.26765424	
34.599998	-0.13221906	
34.619999	-0.48437455	
34.639999	-0.67056262	
34.660000	-0.67566538	
34.680000	-0.50216925	
34.700001	-0.18389696	
34.719997	0.17742956	
34.739998	0.45172197	
34.759998	0.61319566	
34.779999	0.68092954	
34.799999	0.62384820	
34.820000	0.40283245	
34.840000	0.02076134	
34.860001	-0.50811058	
34.880001	-1.01802135	
34.899998	-1.33161676	
34.919998	-1.21462584	
34.939999	-0.71229428	
34.959999	-0.00546506	
34.980000	0.65756476	
35.000000	1.09790897	
35.020000	1.20056415	
35.040001	0.97405392	
35.059998	0.60780478	
35.079998	0.17882343	
35.099998	-0.22005343	
35.119999	-0.56148165	
35.139999	-0.70980847	
35.160000	-0.66126132	
35.180000	-0.45227894	
35.200001	-0.13312431	
35.219997	0.19194724	
35.239998	0.43316349	
35.259998	0.58044404	
35.279999	0.65657789	
35.299999	0.62470621	
35.320000	0.43110603	
35.340000	0.06801769	
35.360001	-0.35245603	
35.380001	-0.66366994	
35.399998	-0.76994473	
35.419998	-0.68691689	
35.439999	-0.45551589	
35.459999	-0.13973795	
35.480000	0.16297418	
35.500000	0.37344530	
35.520000	0.49571276	
35.540001	0.56323946	
35.559998	0.52444661	
35.579998	0.31914189	
35.599998	-0.03578885	
35.619999	-0.38884535	
35.639999	-0.60084337	
35.660000	-0.63172841	
35.680000	-0.50696272	
35.700001	-0.26426721	
35.719997	0.02306003	
35.739998	0.26061282	
35.759998	0.41106930	
35.779999	0.49085775	
35.799999	0.48715419	
35.820000	0.33345973	
35.840000	0.02690441	
35.860001	-0.30394855	
35.880001	-0.51214445	
35.899998	-0.55023313	
35.919998	-0.43893290	
35.939999	-0.20985180	
35.959999	0.07223912	
35.980000	0.30878749	
36.000000	0.45830455	
36.020000	0.53642535	
36.040001	0.52720547	
36.059998	0.37616700	
36.079998	0.06053234	
36.099998	-0.29973760	
36.119999	-0.54928154	
36.139999	-0.61615437	
36.160000	-0.51877683	
36.180000	-0.28732750	
36.200001	0.02395361	
36.219997	0.29634172	
36.239998	0.46097279	
36.259998	0.52790070	
36.279999	0.51668096	
36.299999	0.38332638	
36.320000	0.08938440	
36.340000	-0.25904554	
36.360001	-0.51846480	
36.380001	-0.60783386	
36.399998	-0.54481953	
36.419998	-0.35479093	
36.439999	-0.07631658	
36.459999	0.18867631	
36.480000	0.36984703	
36.500000	0.45644248	
36.520000	0.48035648	
36.540001	0.39729249	
36.559998	0.16621357	
36.579998	-0.15061305	
36.599998	-0.41745967	
36.619999	-0.53431833	
36.639999	-0.50861770	
36.660000	-0.36508960	
36.680000	-0.13242917	
36.700001	0.12488323	
36.719997	0.33658606	
36.739998	0.48666403	
36.759998	0.58807981	
36.779999	0.59715748	
36.799999	0.45420194	
36.820000	0.13541567	
36.840000	-0.25851282	
36.860001	-0.56689888	
36.880001	-0.68727517	
36.899998	-0.63070345	
36.919998	-0.43139052	
36.939999	-0.14752479	
36.959999	0.12932041	
36.980000	0.33017775	
37.000000	0.46785122	
37.020000	0.56389308	
37.040001	0.57499784	
37.059998	0.45994535	
37.079998	0.19333144	
37.099998	-0.16681974	
37.119999	-0.48782527	
37.139999	-0.65494359	
37.160000	-0.64313793	
37.180000	-0.49582040	
37.200001	-0.26115614	
37.219997	-0.00241951	
37.239998	0.21471719	
37.259998	0.37018579	
37.279999	0.48682040	
37.299999	0.55708236	
37.320000	0.51589316	
37.340000	0.31853449	
37.360001	-0.02047648	
37.380001	-0.37434620	
37.399998	-0.61844474	
37.419998	-0.69125533	
37.439999	-0.59769565	
37.459999	-0.37727782	
37.480000	-0.08860656	
37.500000	0.17872308	
37.520000	0.39070183	
37.540001	0.53866988	
37.559998	0.61285931	
37.579998	0.55548579	
37.599998	0.31793886	
37.619999	-0.05564309	
37.639999	-0.41915953	
37.660000	-0.63390994	
37.680000	-0.65307778	
37.700001	-0.48673344	
37.719997	-0.18547064	
37.739998	0.15055016	
37.759998	0.40484831	
37.779999	0.52597260	
37.799999	0.51409894	
37.820000	0.34351316	
37.840000	0.02688572	
37.860001	-0.29786006	
37.879997	-0.50759161	
37.899998	-0.55169851	
37.919998	-0.42364049	
37.939999	-0.13622953	
37.959999	0.20511229	
37.980000	0.45315695	
38.000000	0.54604775	
38.020000	0.49008244	
38.040001	0.25231102	
38.059998	-0.10533267	
38.079998	-0.42035165	
38.099998	-0.57198805	
38.119999	-0.54661721	
38.139999	-0.36975527	
38.160000	-0.07988994	
38.180000	0.21728280	
38.200001	0.44579530	
38.219997	0.57776648	
38.239998	0.62339556	
38.259998	0.54058969	
38.279999	0.28306943	
38.299999	-0.10442401	
38.320000	-0.46594208	
38.340000	-0.66204977	
38.360001	-0.67092240	
38.379997	-0.48760867	
38.399998	-0.14892612	
38.419998	0.23142973	
38.439999	0.51089793	
38.459999	0.63811588	
38.480000	0.62491286	
38.500000	0.44609660	
38.520000	0.08279541	
38.540001	-0.31656107	
38.559998	-0.59831178	
38.579998	-0.69243211	
38.599998	-0.60320771	
38.619999	-0.34509885	
38.639999	0.01960781	
38.660000	0.34920844	
38.680000	0.55309236	
38.700001	0.62860501	
38.719997	0.57214445	
38.739998	0.30669570	
38.759998	-0.09239269	
38.779999	-0.45610443	
38.799999	-0.65458620	
38.820000	-0.66645008	
38.840000	-0.48443919	
38.860001	-0.15224895	
38.879997	0.21039420	
38.899998	0.46690246	
38.919998	0.56794727	
38.939999	0.52939332	
38.959999	0.32548711	
38.980000	-0.00955276	
39.000000	-0.34259427	
39.020000	-0.54383147	
39.040001	-0.57279015	
39.059998	-0.42425367	
39.079998	-0.12818755	
39.099998	0.21640567	
39.119999	0.48222440	
39.139999	0.60673463	
39.160000	0.57802004	
39.180000	0.37363020	
39.200001	0.01330232	
39.219997	-0.34761569	
39.239998	-0.56730080	
39.259998	-0.60988480	
39.279999	-0.47459272	
39.299999	-0.18465059	
39.320000	0.17787869	
39.340000	0.46471390	
39.360001	0.59844929	
39.379997	0.59214419	
39.399998	0.43706128	
39.419998	0.09800725	
39.439999	-0.30280817	
39.459999	-0.58509535	
39.480000	-0.67355818	
39.500000	-0.58751798	
39.520000	-0.32786173	
39.540001	0.04557251	
39.559998	0.39451733	
39.579998	0.59975648	
39.599998	0.64244860	
39.619999	0.52420807	
39.639999	0.19323514	
39.660000	-0.21852034	
39.680000	-0.54002190	
39.700001	-0.66664982	
39.719997	-0.60724324	
39.739998	-0.36136034	
39.759998	0.00193802	
39.779999	0.34205762	
39.799999	0.56128722	
39.820000	0.64674717	
39.840000	0.58021307	
39.860001	0.27512735	
39.879997	-0.14948523	
39.899998	-0.50403583	
39.919998	-0.66931468	
39.939999	-0.63036442	
39.959999	-0.37208012	
39.980000	0.03595978	
40.000000	0.42865524	
40.020000	0.65992349	
40.040001	0.69590229	
40.059998	0.54341698	
40.079998	0.16556463	
40.099998	-0.28184611	
40.119999	-0.61901420	
40.139999	-0.73328149	
40.160000	-0.60542417	
40.180000	-0.26691794	
40.200001	0.17465365	
40.219997	0.52693456	
40.239998	0.68410689	
40.259998	0.61581612	
40.279999	0.32504091	
40.299999	-0.10436303	
40.320000	-0.47352111	
40.340000	-0.66029352	
40.360001	-0.64989460	
40.379997	-0.43178052	
40.399998	-0.07368758	
40.419998	0.29817531	
40.439999	0.56091732	
40.459999	0.68488973	
40.480000	0.64798123	
40.500000	0.37190881	
40.520000	-0.07086611	
40.540001	-0.48246855	
40.559998	-0.70914865	
40.579998	-0.71200490	
40.599998	-0.48357502	
40.619999	-0.08166479	
40.639999	0.35023844	
40.660000	0.64627331	
40.680000	0.75644803	
40.700001	0.69658840	
40.719997	0.43512905	
40.739998	-0.00176262	
40.759998	-0.44707879	
40.779999	-0.73006785	
40.799999	-0.78083229	
40.820000	-0.59580523	
40.840000	-0.20946088	
40.860001	0.25189373	
40.879997	0.59968239	
40.899998	0.73501503	
40.919998	0.64554292	
40.939999	0.31062165	
40.959999	-0.17144953	
40.980000	-0.57139188	
41.000000	-0.74623507	
41.020000	-0.70157683	
41.040001	-0.44958091	
41.059998	-0.05192022	
41.079998	0.33327308	
41.099998	0.55087203	
41.119999	0.58098841	
41.139999	0.44514519	
41.160000	0.13520221	
41.180000	-0.22946197	
41.200001	-0.49700609	
41.219997	-0.58072197	
41.239998	-0.46289504	
41.259998	-0.16128813	
41.279999	0.22357440	
41.299999	0.53106964	
41.320000	0.65832132	
41.340000	0.56895292	
41.360001	0.25094870	
41.379997	-0.18570155	
41.399998	-0.54333299	
41.419998	-0.68927318	
41.439999	-0.60308272	
41.459999	-0.29715139	
41.480000	0.13547696	
41.500000	0.51083022	
41.520000	0.69753641	
41.540001	0.67724061	
41.559998	0.45292789	
41.579998	0.03340976	
41.599998	-0.40147102	
41.619999	-0.67016566	
41.639999	-0.71316022	
41.660000	-0.52897775	
41.680000	-0.15776332	
41.700001	0.28482714	
41.719997	0.62195557	
41.739998	0.77505547	
41.759998	0.73412544	
41.779999	0.47076055	
41.799999	-0.00075065	
41.820000	-0.47609109	
41.840000	-0.76206756	
41.860001	-0.80594152	
41.879997	-0.61563331	
41.899998	-0.23507454	
41.919998	0.23179939	
41.939999	0.58842707	
41.959999	0.75490117	
41.980000	0.74697506	
42.000000	0.55058676	
42.020000	0.12782447	
42.040001	-0.36577642	
42.059998	-0.71105993	
42.079998	-0.81570506	
42.099998	-0.67907059	
42.119999	-0.32769912	
42.139999	0.15187395	
42.160000	0.57232744	
42.180000	0.79946315	
42.200001	0.82276595	
42.219997	0.65976900	
42.239998	0.27656275	
42.259998	-0.22671723	
42.279999	-0.65587401	
42.299999	-0.86463124	
42.320000	-0.83145839	
42.340000	-0.57694322	
42.360001	-0.15947856	
42.379997	0.27691731	
42.399998	0.57972229	
42.419998	0.69987494	
42.439999	0.65337801	
42.459999	0.40804914	
42.480000	-0.00941927	
42.500000	-0.42594555	
42.520000	-0.68548959	
42.540001	-0.72959703	
42.559998	-0.55505735	
42.579998	-0.18171363	
42.599998	0.27145761	
42.619999	0.61412627	
42.639999	0.75205386	
42.660000	0.68119854	
42.680000	0.38862258	
42.700001	-0.07179116	
42.719997	-0.50422841	
42.739998	-0.74515659	
42.759998	-0.73324460	
42.779999	-0.48520234	
42.799999	-0.07020561	
42.820000	0.36430103	
42.840000	0.65508145	
42.860001	0.74047565	
42.879997	0.61321592	
42.899998	0.26223841	
42.919998	-0.31803095	
42.939999	-0.91292459	
42.959999	-1.30744374	
42.980000	-1.23042035	
43.000000	-0.71045917	
43.020000	0.05186658	
43.040001	0.76783615	
43.059998	1.18859625	
43.079998	1.16582525	
43.099998	0.68664080	
43.119999	0.05510733	
43.139999	-0.44039157	
43.160000	-0.64290452	
43.180000	-0.65044767	
43.200001	-0.42932534	
43.219997	-0.04451609	
43.239998	0.32831466	
43.259998	0.53075457	
43.279999	0.52710092	
43.299999	0.32147145	
43.320000	-0.02730897	
43.340000	-0.36171356	
43.360001	-0.53622246	
43.379997	-0.51283753	
43.399998	-0.30097216	
43.419998	0.05460777	
43.439999	0.40177873	
43.459999	0.58607596	
43.480000	0.55201143	
43.500000	0.30038345	
43.520000	-0.07928247	
43.540001	-0.42937100	
43.559998	-0.60099995	
43.579998	-0.53845471	
43.599998	-0.25400299	
43.619999	0.15137872	
43.639999	0.49074283	
43.660000	0.63956815	
43.680000	0.54701096	
43.700001	0.24939927	
43.719997	-0.15366183	
43.739998	-0.48770392	
43.759998	-0.63004082	
43.779999	-0.53150129	
43.799999	-0.19093601	
43.820000	0.26564837	
43.840000	0.63260829	
43.860001	0.76309460	
43.879997	0.61341286	
43.899998	0.21625648	
43.919998	-0.27321628	
43.939999	-0.63542652	
43.959999	-0.75342190	
43.980000	-0.60461092	
44.000000	-0.24012640	
44.020000	0.19729128	
44.040001	0.51798922	
44.059998	0.63138878	
44.079998	0.53259683	
44.099998	0.22695342	
44.119999	-0.18033919	
44.139999	-0.50477505	
44.160000	-0.63055640	
44.180000	-0.53085357	
44.200001	-0.21265948	
44.219997	0.20797127	
44.239998	0.53348833	
44.259998	0.62540150	
44.279999	0.45601350	
44.299999	0.10183313	
44.320000	-0.29062909	
44.340000	-0.55641174	
44.360001	-0.60876101	
44.379997	-0.43429384	
44.399998	-0.07482038	
44.419998	0.31300834	
44.439999	0.55442262	
44.459999	0.58145368	
44.480000	0.38085771	
44.500000	0.02067051	
44.520000	-0.34970862	
44.539997	-0.57114774	
44.559998	-0.57313061	
44.579998	-0.36525595	
44.599998	-0.02429137	
44.619999	0.29686242	
44.639999	0.47201952	
44.660000	0.45981738	
44.680000	0.25220957	
44.700001	-0.06370988	
44.719997	-0.33130270	
44.739998	-0.44897959	
44.759998	-0.40708870	
44.779999	-0.21337840	
44.799999	0.08861680	
44.820000	0.36039102	
