Time	Knöchel re X	Knöchel re Y	Knöchel re Weg	Knöchel re v(X)	Knöchel re v(Y)	Knöchel re v(Bahn)	Knöchel re a(X)	Knöchel re a(Y)	Knöchel re a(Bahn)
4.280000	-0.79126006	-0.48631576	2.18627572	0.03023022	0.43537426	0.43642253	4.67946863	1.59468472	1.75899625	
4.300000	-0.78953880	-0.47626406	2.19647384	0.12846410	0.46612960	0.48350784	4.86601734	-0.08609912	1.41834354	
4.320000	-0.78596765	-0.46599013	2.20735073	0.22552973	0.45029965	0.50362033	5.03126001	-2.15356827	1.12059665	
4.340000	-0.78054142	-0.45614451	2.21859264	0.32370427	0.38213453	0.50081062	5.20138788	-4.30482435	1.35758138	
4.360000	-0.77323151	-0.44856575	2.22912216	0.42870325	0.26527458	0.50413996	5.34507275	-6.12613773	2.27368069	
4.380000	-0.76383394	-0.44414923	2.23950577	0.54164952	0.11191066	0.55308968	5.33896637	-7.24090147	3.57180309	
4.400000	-0.75201839	-0.44358060	2.25133491	0.65592450	-0.06056401	0.65871459	4.90529680	-7.43303251	4.60239792	
4.420000	-0.73752081	-0.44680327	2.26618624	0.76136905	-0.22548254	0.79405618	3.72775531	-6.64009476	4.57694340	
4.440000	-0.72063804	-0.45354557	2.28436542	0.84129190	-0.36036435	0.91522378	1.71514106	-4.96185827	3.03817320	
4.460000	-0.70228004	-0.46304095	2.30503368	0.86846513	-0.44691521	0.97671127	-0.97339463	-2.70731521	0.16876602	
4.480000	-0.68340707	-0.47379446	2.32675529	0.82090116	-0.47548592	0.94866514	-4.02449274	-0.32742047	-3.38121819	
4.500000	-0.66591591	-0.48444375	2.34723330	0.69812584	-0.44705313	0.82899708	-6.88270426	1.73893702	-6.66169310	
4.520000	-0.65231812	-0.49344924	2.36354280	0.51360780	-0.37626013	0.63668257	-8.83959198	3.13431287	-8.13719845	
4.540000	-0.64408851	-0.50016594	2.37416553	0.29119316	-0.28505415	0.40749151	-9.47928715	3.68955445	-7.06754112	
4.560000	-0.64119989	-0.50445861	2.37933969	0.07063694	-0.19579546	0.20814764	-8.85126495	3.49349356	-4.64498806	
4.580000	-0.64295501	-0.50695199	2.38238883	-0.10757839	-0.12642488	0.16600108	-7.24938154	2.82128358	-1.99478960	
4.600000	-0.64807039	-0.50833631	2.38768816	-0.22841534	-0.08227400	0.24278092	-5.12517500	1.98338187	0.45409134	
4.620000	-0.65474504	-0.50931591	2.39443421	-0.29856154	-0.05796574	0.30413651	-3.08859968	1.25779927	1.73032677	
4.640000	-0.66137481	-0.51036996	2.40114713	-0.32977945	-0.04479437	0.33280778	-1.59653330	0.81142020	1.41447067	
4.660000	-0.66794407	-0.51135123	2.40778923	-0.33555439	-0.03623613	0.33750528	-0.70268881	0.62218618	0.63789386	
4.680000	-0.67464030	-0.51203102	2.41451979	-0.33534455	-0.02604474	0.33635443	-0.26312435	0.56895673	0.22704431	
4.700000	-0.68151367	-0.51237458	2.42140174	-0.33882445	-0.01231729	0.33904827	-0.15329887	0.56114918	0.13323122	
4.720000	-0.68816799	-0.51249266	2.42805719	-0.34375650	0.00112827	0.34375834	-0.20529197	0.53743774	0.19758770	
4.740000	-0.69508821	-0.51231086	2.43497992	-0.34801447	0.01155684	0.34820631	-0.24452510	0.43775249	0.24708799	
4.760000	-0.70203924	-0.51188040	2.44194436	-0.35340625	0.01917530	0.35392609	-0.24576004	0.26980907	0.25184307	
4.780000	-0.70928824	-0.51136404	2.44921184	-0.35880020	0.02382049	0.35959005	-0.25983417	0.09474964	0.26288518	
4.800000	-0.71649593	-0.51082438	2.45643973	-0.36339125	0.02334266	0.36414018	-0.29444796	-0.05461081	0.29233944	
4.820000	-0.72386867	-0.51031315	2.46383023	-0.36863023	0.01908987	0.36912420	-0.34632483	-0.17560905	0.33973342	
4.840000	-0.73113042	-0.50988251	2.47110486	-0.37572914	0.01327147	0.37596345	-0.41934225	-0.24490766	0.41118842	
4.860000	-0.73869658	-0.50976115	2.47867203	-0.38515836	0.00754942	0.38523233	-0.47985694	-0.24403863	0.47353825	
4.880000	-0.74641544	-0.50971991	2.48639107	-0.39685625	0.00201315	0.39686134	-0.48433125	-0.19562355	0.48088974	
4.900000	-0.75458819	-0.50981694	2.49456429	-0.40874192	-0.00167365	0.40874535	-0.41893232	-0.12987159	0.41762340	
4.920000	-0.76287419	-0.50979966	2.50285029	-0.41751471	-0.00316053	0.41752666	-0.28913942	-0.05848949	0.28886163	
4.940000	-0.77149713	-0.50993747	2.51147437	-0.42149085	-0.00294174	0.42150110	-0.11800101	0.02533216	0.11796127	
4.960000	-0.77998167	-0.50997210	2.51995897	-0.42113471	-0.00193119	0.42113915	0.05139930	0.13525195	-0.05033386	
4.980000	-0.78848392	-0.51008546	2.52846193	-0.41741985	0.00025282	0.41741994	0.18519628	0.28969634	-0.17750220	
5.000000	-0.79667753	-0.51000690	2.53665590	-0.41178846	0.00604043	0.41183275	0.28199357	0.49183607	-0.25556859	
5.020000	-0.80490184	-0.50994778	2.54488039	-0.40520811	0.01759777	0.40559006	0.37981889	0.74642360	-0.31156975	
5.040000	-0.81288749	-0.50961953	2.55287290	-0.39778981	0.03582288	0.39939955	0.54251307	1.05146754	-0.38878056	
5.060000	-0.82091254	-0.50889623	2.56093049	-0.38827047	0.05937937	0.39278474	0.83261079	1.38412380	-0.51371163	
5.080000	-0.82855809	-0.50742805	2.56871581	-0.37216133	0.08981721	0.38284618	1.29071498	1.71967208	-0.66734338	
5.100000	-0.83607596	-0.50531119	2.57652593	-0.34441286	0.12769172	0.36732191	1.92639494	2.07637072	-0.73179311	
5.120000	-0.84293425	-0.50254130	2.58392239	-0.30064893	0.17303544	0.34688765	2.67894840	2.45871878	-0.50459731	
5.140000	-0.84890360	-0.49881792	2.59095788	-0.23863828	0.22493219	0.32793707	3.43049145	2.77438140	0.08358195	
5.160000	-0.85325634	-0.49391350	2.59751534	-0.15852918	0.28594956	0.32695359	4.06557131	2.87751222	0.86048472	
5.180000	-0.85575038	-0.48757470	2.60432720	-0.06614473	0.35249105	0.35864338	4.51077843	2.63214087	1.57487476	
5.200000	-0.85603458	-0.47990355	2.61200356	0.03200097	0.41282681	0.41406524	4.74935198	1.91280699	1.98459959	
5.220000	-0.85427791	-0.47061455	2.62145710	0.13003071	0.45186695	0.47020394	4.83579493	0.63248211	1.92373645	
5.240000	-0.85059196	-0.46047097	2.63224959	0.22631229	0.45700815	0.50997424	4.86982489	-1.12416482	1.57107019	
5.260000	-0.84515190	-0.45039481	2.64370060	0.32153192	0.41859755	0.52783209	4.91399097	-3.09530163	1.41964889	
5.280000	-0.83789343	-0.44183275	2.65492535	0.41903239	0.33135873	0.53421605	4.95716810	-4.94587278	1.80427420	
5.300000	-0.82865232	-0.43566772	2.66603422	0.52076161	0.20238017	0.55870420	4.93600750	-6.36976099	2.68355060	
5.320000	-0.81728548	-0.43269807	2.67778254	0.62374198	0.04716377	0.62552255	4.74540949	-7.11256933	3.74998045	
5.340000	-0.80366045	-0.43346113	2.69142890	0.72164631	-0.11354407	0.73052424	4.22441053	-7.02718639	4.48498678	
5.360000	-0.78790665	-0.43777713	2.70776320	0.80748641	-0.26269382	0.84914213	3.20377469	-6.13274193	4.31017780	
5.380000	-0.77056634	-0.44521323	2.72663069	0.87112927	-0.38312584	0.95165730	1.59010816	-4.60179377	2.94702864	
5.400000	-0.75206959	-0.45461506	2.74737978	0.89729345	-0.46241230	1.00943577	-0.57879984	-2.69422722	0.55879480	
5.420000	-0.73313510	-0.46535674	2.76914907	0.86889231	-0.49385732	0.99943429	-3.12364292	-0.68641412	-2.42072439	
5.440000	-0.71483964	-0.47608894	2.79035997	0.77679002	-0.48046193	0.91337091	-5.71233130	1.13378966	-5.41328573	
5.460000	-0.69904679	-0.48608586	2.80905104	0.62488246	-0.43132049	0.75928617	-7.84931564	2.51029921	-7.60565281	
5.480000	-0.68770397	-0.49421495	2.82300591	0.42831558	-0.35784057	0.55812556	-9.04203892	3.28663492	-7.88635683	
5.500000	-0.68150526	-0.50052983	2.83185482	0.21260074	-0.27518633	0.34774500	-9.09073925	3.47086906	-6.21267319	
5.520000	-0.68015456	-0.50491202	2.83644056	0.01375352	-0.19820274	0.19867936	-8.12719727	3.17565966	-3.72708082	
5.540000	-0.68274927	-0.50779444	2.84031892	-0.14003658	-0.13794446	0.19656785	-6.45972347	2.57222033	-1.18098032	
5.560000	-0.68809551	-0.50958490	2.84595704	-0.24373075	-0.09530431	0.26170135	-4.52389431	1.87063313	0.91746312	
5.580000	-0.69451338	-0.51086628	2.85250163	-0.30573073	-0.06880459	0.31337732	-2.81373048	1.27051961	1.74709547	
5.600000	-0.70110548	-0.51203650	2.85919690	-0.33654782	-0.05313206	0.34071609	-1.60410988	0.87003070	1.36277628	
5.620000	-0.70793003	-0.51298571	2.86608720	-0.34832570	-0.04325259	0.35100082	-0.86400408	0.65303946	0.76795089	
5.640000	-0.71509063	-0.51384097	2.87329865	-0.35590836	-0.03271002	0.35740831	-0.46920508	0.55725086	0.41759619	
5.660000	-0.72243571	-0.51435500	2.88066173	-0.36376029	-0.02069075	0.36434826	-0.32064679	0.50720674	0.28839585	
5.680000	-0.72965229	-0.51474953	2.88788915	-0.37002996	-0.00885576	0.37013590	-0.28455383	0.43161321	0.26443925	
5.700000	-0.73712552	-0.51466060	2.89536285	-0.37417224	-0.00007749	0.37417224	-0.24867049	0.29042485	0.23886949	
5.720000	-0.74461198	-0.51451212	2.90285087	-0.37871435	0.00445644	0.37874058	-0.20915535	0.11021698	0.20653547	
5.740000	-0.75235540	-0.51418054	2.91060138	-0.38292441	0.00403796	0.38294569	-0.18673930	-0.04998012	0.18762070	
5.760000	-0.76000667	-0.51416856	2.91825271	-0.38650468	-0.00048230	0.38650498	-0.16817631	-0.13782674	0.16957502	
5.780000	-0.76781392	-0.51420170	2.92605996	-0.38956064	-0.00637968	0.38961288	-0.13754883	-0.13388993	0.13810776	
5.800000	-0.77552998	-0.51452810	2.93378282	-0.39209309	-0.01029421	0.39222822	-0.08487028	-0.04347801	0.08467569	
5.820000	-0.78349090	-0.51478380	2.94174790	-0.39404315	-0.00996043	0.39416900	0.01090429	0.12310149	-0.01049116	
5.840000	-0.79137015	-0.51512438	2.94963455	-0.39433175	-0.00548114	0.39436984	0.15894690	0.34764257	-0.15219928	
5.860000	-0.79938585	-0.51515251	2.95765018	-0.39067772	0.00285059	0.39068812	0.37187210	0.62251765	-0.33959126	
5.880000	-0.80718231	-0.51507241	2.96544695	-0.38144970	0.01690735	0.38182423	0.67364907	0.98749226	-0.55937189	
5.900000	-0.81489891	-0.51461631	2.97317696	-0.36620533	0.03784248	0.36815539	1.08273089	1.50687432	-0.72912347	
5.920000	-0.82207620	-0.51393515	2.98038650	-0.34261605	0.06950147	0.34959435	1.61003625	2.18219972	-0.67858094	
5.940000	-0.82886642	-0.51235062	2.98735905	-0.30748484	0.11740049	0.32913491	2.27340198	2.93613458	-0.25006610	
5.960000	-0.83484715	-0.50999290	2.99378777	-0.25702581	0.18612760	0.31734169	3.07150459	3.62546444	0.56052458	
5.980000	-0.83985746	-0.50579792	3.00032234	-0.18866502	0.27230594	0.33127785	3.95952320	4.01105165	1.56139338	
6.000000	-0.84321493	-0.49975443	3.00723577	-0.10003990	0.36704886	0.38043770	4.84969378	3.81163359	2.44462657	
6.020000	-0.84457165	-0.49102175	3.01607323	0.00830094	0.45509717	0.45517287	5.64078236	2.84906459	2.92750430	
6.040000	-0.84344292	-0.48055157	3.02660418	0.13349970	0.51505744	0.53207737	6.24651527	1.15568411	2.93197060	
6.060000	-0.83963495	-0.46863434	3.03911495	0.26868895	0.52642626	0.59103161	6.59538460	-1.05913675	2.67073417	
6.080000	-0.83286560	-0.45706668	3.05251765	0.40767846	0.47843859	0.62857395	6.62792397	-3.42317486	2.50300145	
6.100000	-0.82317299	-0.44704312	3.06646109	0.54444200	0.37553096	0.66139293	6.32281017	-5.46669436	2.66445708	
6.120000	-0.81074852	-0.44035077	3.08057332	0.67254281	0.23028047	0.71087474	5.69519806	-6.78980303	3.09967136	
6.140000	-0.79580706	-0.43731552	3.09581995	0.78375930	0.06554857	0.78649557	4.74721670	-7.22089481	3.49538898	
6.160000	-0.77867818	-0.43812519	3.11296797	0.87220585	-0.09452324	0.87731278	3.47413158	-6.79132605	3.44541454	
6.180000	-0.75986731	-0.44216052	3.13220692	0.93249464	-0.22991726	0.96042085	1.88023841	-5.65848351	2.64082527	
6.200000	-0.74017531	-0.44870740	3.15295863	0.95827514	-0.33233079	1.01426578	-0.02262145	-4.08181953	1.01068521	
6.220000	-0.72024739	-0.45682332	3.17447591	0.94291013	-0.39721537	1.02316153	-2.18229103	-2.35018086	-1.24145567	
6.240000	-0.70096111	-0.46575227	3.19572878	0.87938422	-0.42400518	0.97626686	-4.43960238	-0.67663300	-3.74811673	
6.260000	-0.68324000	-0.47492620	3.21568370	0.76403064	-0.41582468	0.86985803	-6.55018425	0.80178326	-6.09472895	
6.280000	-0.66830933	-0.48355368	3.23292780	0.60142004	-0.38022250	0.71153021	-8.20501423	1.94271541	-7.68554831	
6.300000	-0.65754044	-0.49097064	3.24600363	0.40665004	-0.32380584	0.51982158	-9.07717037	2.63992643	-7.53601122	
6.320000	-0.65159786	-0.49681142	3.25433612	0.19971249	-0.25641486	0.32501331	-8.97831249	2.88692021	-5.65370893	
6.340000	-0.65036803	-0.50112975	3.25882626	0.00692482	-0.19056392	0.19068970	-7.98918152	2.74490094	-3.17798495	
6.360000	-0.65288049	-0.50395554	3.26260757	-0.14792153	-0.13591692	0.20088352	-6.38462782	2.30779862	-0.77072740	
6.380000	-0.65826946	-0.50584424	3.26831794	-0.25365266	-0.09549231	0.27103221	-4.51945353	1.73463058	1.15527987	
6.400000	-0.66499573	-0.50713426	3.27516675	-0.31608430	-0.06908771	0.32354659	-2.78943086	1.19622767	1.80341458	
6.420000	-0.67217267	-0.50828636	3.28243566	-0.34596258	-0.05406785	0.35016203	-1.50442529	0.78434962	1.28187168	
6.440000	-0.67911232	-0.50920653	3.28943610	-0.35531259	-0.04519744	0.35817572	-0.73433787	0.51594663	0.64815235	
6.460000	-0.68627769	-0.51006365	3.29665256	-0.35722786	-0.03819737	0.35926422	-0.36714980	0.38805217	0.32202402	
6.480000	-0.69338399	-0.51075912	3.30379272	-0.36146426	-0.03171115	0.36285260	-0.26995206	0.36453229	0.23867726	
6.500000	-0.70067668	-0.51133442	3.31110811	-0.36836201	-0.02516929	0.36922088	-0.30587789	0.38033369	0.28204992	
6.520000	-0.70797133	-0.51174724	3.31841445	-0.37607685	-0.01702656	0.37646207	-0.33718383	0.39467347	0.32053453	
6.540000	-0.71568114	-0.51208365	3.32613158	-0.38366500	-0.00792344	0.38374680	-0.30383095	0.38965535	0.29407394	
6.560000	-0.72341079	-0.51217633	3.33386183	-0.39027441	0.00065217	0.39027494	-0.22554587	0.33781490	0.22143999	
6.580000	-0.73146236	-0.51202422	3.34191489	-0.39408934	0.00771184	0.39416480	-0.13083835	0.22538279	0.13009329	
6.600000	-0.73929548	-0.51167017	3.34975600	-0.39509046	0.01185610	0.39526832	-0.04491978	0.07818817	0.04507239	
6.620000	-0.74732178	-0.51133305	3.35778928	-0.39390707	0.01167605	0.39408007	0.00464916	-0.06398450	-0.00483940	
6.640000	-0.75505942	-0.51105177	3.36553192	-0.39229500	0.00737160	0.39236426	0.00560221	-0.16469310	-0.00649119	
6.660000	-0.76298302	-0.51097304	3.37345600	-0.39176178	0.00115087	0.39176348	-0.03034260	-0.19804826	0.02907339	
6.680000	-0.77065623	-0.51102048	3.38112926	-0.39317691	-0.00426049	0.39320001	-0.08531011	-0.15948887	0.08445553	
6.700000	-0.77859342	-0.51126081	3.38907003	-0.39606401	-0.00697300	0.39612538	-0.12759523	-0.06122924	0.12734726	
6.720000	-0.78643543	-0.51148921	3.39691544	-0.39956999	-0.00680089	0.39962786	-0.12010431	0.06678966	0.12023407	
6.740000	-0.79462808	-0.51166600	3.40510988	-0.40325233	-0.00414029	0.40327358	-0.04612541	0.20020773	0.04775858	
6.760000	-0.80264801	-0.51166016	3.41312981	-0.40475783	0.00144492	0.40476042	0.09100558	0.35276589	-0.08269570	
6.780000	-0.81090355	-0.51160771	3.42138553	-0.40207413	0.00916669	0.40217862	0.30419305	0.57211763	-0.27168605	
6.800000	-0.81892538	-0.51140761	3.42940974	-0.39423239	0.02043992	0.39476192	0.60252053	0.89566070	-0.49751914	
6.820000	-0.82692003	-0.51097232	3.43741632	-0.38068205	0.03853637	0.38262761	0.98036492	1.35453296	-0.68171299	
6.840000	-0.83438748	-0.51022142	3.44492149	-0.35852575	0.06836452	0.36498550	1.43555224	1.94766045	-0.70191854	
6.860000	-0.84153587	-0.50878239	3.45221329	-0.32631892	0.11238501	0.34512958	1.97681642	2.58177233	-0.46444690	
6.880000	-0.84786999	-0.50639737	3.45898151	-0.28182805	0.17315042	0.33076897	2.59044361	3.08561897	0.01382591	
6.900000	-0.85332704	-0.50247705	3.46570086	-0.22460337	0.24696182	0.33382154	3.23843622	3.27646637	0.60091394	
6.920000	-0.85737979	-0.49689829	3.47259641	-0.15265812	0.32394242	0.35811058	3.87045741	2.98864746	1.09233654	
6.940000	-0.85986525	-0.48926261	3.48062634	-0.06738153	0.38974902	0.39553073	4.43837452	2.10402441	1.28943932	
6.960000	-0.86050177	-0.48026577	3.48964572	0.02969577	0.43065256	0.43167520	4.89926529	0.66909170	1.17906666	
6.980000	-0.85899544	-0.47049737	3.49952960	0.13413548	0.43354747	0.45382345	5.21018982	-1.10824859	1.01516235	
7.000000	-0.85529679	-0.46125117	3.50948811	0.24354845	0.38984999	0.45967257	5.33641815	-2.95476699	1.10785568	
7.020000	-0.84921944	-0.45323345	3.51954889	0.35408324	0.30384213	0.46657795	5.24835348	-4.59267950	1.59697127	
7.040000	-0.84103858	-0.44770947	3.52942014	0.46178681	0.18595748	0.49782249	4.92093658	-5.73593760	2.38890505	
7.060000	-0.83058304	-0.44522339	3.54016709	0.56068081	0.05041893	0.56294316	4.31217909	-6.20431948	3.16109657	
7.080000	-0.81820059	-0.44581333	3.55256367	0.64476281	-0.08880629	0.65084994	3.36190701	-5.96953106	3.44689560	
7.100000	-0.80402964	-0.44932863	3.56716418	0.70764023	-0.21325168	0.73907441	1.99336791	-5.08877325	2.85933232	
7.120000	-0.78884679	-0.45517954	3.58343530	0.74100637	-0.31098449	0.80361795	0.19706181	-3.68850946	1.31351495	
7.140000	-0.77317530	-0.46305910	3.60097623	0.73364943	-0.37200013	0.82257253	-1.92692840	-1.98630917	-0.95254987	
7.160000	-0.75791526	-0.47164896	3.61848783	0.67379898	-0.39252859	0.77979726	-4.18632269	-0.25595379	-3.51633859	
7.180000	-0.74402189	-0.48039228	3.63490343	0.56066215	-0.37378356	0.67383695	-6.28064156	1.24069500	-5.73163557	
7.200000	-0.73317599	-0.48782972	3.64805436	0.40242556	-0.32455549	0.51699382	-7.78466129	2.27611780	-6.35633039	
7.220000	-0.72666728	-0.49391368	3.65696383	0.21499486	-0.25843334	0.33617046	-8.35538769	2.74683714	-5.02721214	
7.240000	-0.72468144	-0.49809167	3.66158986	0.02275580	-0.19114581	0.19249557	-7.93992281	2.69578815	-2.85455561	
7.260000	-0.72685277	-0.50097477	3.66519904	-0.14254892	-0.13622090	0.19717081	-6.71438217	2.27188897	-0.59840417	
7.280000	-0.73221755	-0.50270063	3.67083454	-0.26241952	-0.09754346	0.27996200	-4.97837687	1.67425573	1.36041760	
7.300000	-0.73959416	-0.50411701	3.67834592	-0.33621800	-0.07378183	0.34421840	-3.15539575	1.11256874	2.08761644	
7.320000	-0.74733335	-0.50538278	3.68618798	-0.37282145	-0.06059133	0.37771305	-1.66691768	0.71609849	1.45604181	
7.340000	-0.75501615	-0.50661176	3.69396853	-0.38211975	-0.05334365	0.38582516	-0.68178076	0.49228618	0.59797484	
7.360000	-0.76253480	-0.50755990	3.70154667	-0.37869349	-0.04659343	0.38154909	-0.13384217	0.40410656	0.08485550	
7.380000	-0.77020961	-0.50843000	3.70927072	-0.37526721	-0.03846137	0.37723303	0.08002368	0.41239095	-0.11814766	
7.400000	-0.77759045	-0.50908935	3.71668100	-0.37398747	-0.02993543	0.37518364	0.07110956	0.46359843	-0.10359854	
7.420000	-0.78502738	-0.50969678	3.72414279	-0.37285918	-0.02046301	0.37342027	0.00354536	0.50902438	-0.02679054	
7.440000	-0.79242516	-0.50997239	3.73154569	-0.37331170	-0.00953078	0.37343335	-0.02794314	0.53558922	0.01715309	
7.460000	-0.79993910	-0.51015484	3.73906183	-0.37556127	0.00227938	0.37556818	-0.03567883	0.53886890	0.03786682	
7.480000	-0.80742478	-0.50988370	3.74655247	-0.37697861	0.01389185	0.37723449	-0.02601605	0.49930975	0.03901843	
7.500000	-0.81508613	-0.50951499	3.75422263	-0.37710577	0.02400427	0.37786898	0.00727971	0.41252267	0.01145899	
7.520000	-0.82262439	-0.50882316	3.76179266	-0.37626684	0.03200718	0.37762573	0.03401139	0.28360909	-0.01692833	
7.540000	-0.83018523	-0.50811571	3.76938653	-0.37446678	0.03634243	0.37622619	0.02542112	0.13120228	-0.01631900	
7.560000	-0.83756757	-0.50728375	3.77681565	-0.37316391	0.03757152	0.37505054	-0.01553619	-0.02502032	0.01373514	
7.580000	-0.84502393	-0.50646776	3.78431654	-0.37361047	0.03455156	0.37520474	-0.07690946	-0.16476063	0.06524545	
7.600000	-0.85239637	-0.50577033	3.79172182	-0.37640592	0.02946306	0.37755728	-0.13503154	-0.26644337	0.11776160	
7.620000	-0.86000115	-0.50518268	3.79934931	-0.38069522	0.02210189	0.38133627	-0.16050035	-0.30212262	0.14308934	
7.640000	-0.86760247	-0.50492233	3.80695510	-0.38529098	0.01458153	0.38556680	-0.14130579	-0.25985321	0.12788494	
7.660000	-0.87547892	-0.50465167	3.81483626	-0.38834000	0.00816211	0.38842577	-0.08561806	-0.15834835	0.07799762	
7.680000	-0.88325906	-0.50468665	3.82261658	-0.38914615	0.00599672	0.38919234	-0.01015104	-0.01216701	0.00948483	
7.700000	-0.89117312	-0.50459242	3.83053112	-0.38796499	0.00802154	0.38804790	0.06534331	0.16496606	-0.05719138	
7.720000	-0.89882255	-0.50459909	3.83818054	-0.38561481	0.01336087	0.38584620	0.12548561	0.34801224	-0.10385162	
7.740000	-0.90654653	-0.50417161	3.84591627	-0.38236216	0.02187663	0.38298747	0.19205838	0.51217514	-0.14883099	
7.760000	-0.91408682	-0.50368524	3.85347223	-0.37853578	0.03408267	0.38006705	0.31313822	0.68588156	-0.23033412	
7.780000	-0.92174339	-0.50287241	3.86117172	-0.37350714	0.04928805	0.37674513	0.53411776	0.92028594	-0.36671990	
7.800000	-0.92913616	-0.50191224	3.86862659	-0.36337486	0.06759487	0.36960837	0.89328778	1.24090540	-0.54039836	
7.820000	-0.93651229	-0.50035799	3.87616467	-0.34428546	0.09288250	0.35659450	1.42016339	1.65786779	-0.66982406	
7.840000	-0.94338632	-0.49843541	3.88330245	-0.31233022	0.12919177	0.33799508	2.09863973	2.16603947	-0.57676935	
7.860000	-0.94962323	-0.49566865	3.89012551	-0.26453871	0.17802310	0.31886196	2.88083696	2.66180968	-0.13885468	
7.880000	-0.95463979	-0.49195659	3.89636612	-0.19858000	0.23946851	0.31109354	3.71936202	2.93166041	0.54995298	
7.900000	-0.95818275	-0.48658243	3.90280294	-0.11513428	0.30968377	0.33039361	4.56715155	2.75618958	1.28812516	
7.920000	-0.95978099	-0.47968632	3.90988183	-0.01447598	0.37557989	0.37585875	5.38640738	1.98690450	1.93312025	
7.940000	-0.95925140	-0.47096613	3.91861820	0.10208732	0.41834298	0.43061894	6.15293741	0.57007188	2.45333838	
7.960000	-0.95621562	-0.46137318	3.92867994	0.23357387	0.42088041	0.48134923	6.82466412	-1.35900426	2.98024511	
7.980000	-0.95041180	-0.45189878	3.93979073	0.37873721	0.37340233	0.53185636	7.31526470	-3.44574714	3.70977569	
8.000000	-0.94149840	-0.44427523	3.95151973	0.53476471	0.27378365	0.60077512	7.51625538	-5.24990845	4.65041685	
8.020000	-0.92930436	-0.43943855	3.96463799	0.69439727	0.13487098	0.70737386	7.31166410	-6.41200781	5.56141806	
8.040000	-0.91364008	-0.43819711	3.98035145	0.84657562	-0.02104763	0.84683722	6.59453440	-6.70163870	6.03473186	
8.059999	-0.89477378	-0.44064507	3.99937582	0.97888345	-0.16901711	0.99336779	5.30918455	-6.06975031	5.64645100	
8.080000	-0.87323111	-0.44620600	4.02162457	1.07893777	-0.29101336	1.11749518	3.46040297	-4.70081329	4.18575811	
8.099999	-0.85002655	-0.45394289	4.04608488	1.13485014	-0.37260562	1.19445372	1.09608030	-2.92647815	1.77038693	
8.120000	-0.82607102	-0.46273333	4.07160234	1.13764513	-0.40889639	1.20889735	-1.65167511	-1.08505619	-1.25631559	
8.139999	-0.80254328	-0.47180691	4.09681892	1.07868552	-0.40402594	1.15186775	-4.53212118	0.53065562	-4.44497442	
8.160000	-0.78066432	-0.48009446	4.12021494	0.95381570	-0.36886853	1.02265751	-7.21688509	1.69924986	-7.32895660	
8.179999	-0.76184344	-0.48719901	4.14033222	0.76968217	-0.31527901	0.83175206	-9.32039833	2.34202147	-9.39657211	
8.200000	-0.74781823	-0.49275443	4.15541744	0.54449022	-0.25637996	0.60183078	-10.44662857	2.51102781	-9.53251171	
8.220000	-0.73943162	-0.49708575	4.16485643	0.30395624	-0.20211032	0.36501777	-10.39152145	2.33327818	-7.41427946	
8.240000	-0.73657268	-0.50031775	4.16917133	0.07986721	-0.15777890	0.17684160	-9.26166248	1.96715713	-4.43001080	
8.260000	-0.73821968	-0.50298959	4.17230988	-0.09889127	-0.12429079	0.15883225	-7.39948082	1.56336260	-1.56316388	
8.280000	-0.74296808	-0.50503385	4.17747974	-0.22134623	-0.09952506	0.24269196	-5.25294447	1.21528077	0.90478224	
8.300000	-0.74929696	-0.50682068	4.18405581	-0.29300910	-0.08023924	0.30379710	-3.29120994	0.96097481	2.04596806	
8.320000	-0.75594056	-0.50816232	4.19083357	-0.32903191	-0.06401536	0.33520138	-1.83953500	0.79709435	1.60170162	
8.340000	-0.76269120	-0.50933236	4.19768476	-0.34313637	-0.04991937	0.34674847	-0.95573068	0.69323820	0.82873732	
8.360000	-0.76951551	-0.51013124	4.20455551	-0.34979942	-0.03708749	0.35176003	-0.50777489	0.61114323	0.43108207	
8.380000	-0.77674645	-0.51076776	4.21181440	-0.35628814	-0.02535034	0.35718885	-0.33592021	0.52967423	0.28961983	
8.400000	-0.78386331	-0.51111615	4.21893978	-0.36351195	-0.01496622	0.36381990	-0.30020985	0.44111195	0.27357265	
8.420000	-0.79129559	-0.51132327	4.22637510	-0.36935917	-0.00697051	0.36942494	-0.28165057	0.34001383	0.26833057	
8.440000	-0.79860288	-0.51128978	4.23368263	-0.37467465	-0.00124127	0.37467670	-0.23923482	0.23120248	0.23400910	
8.460000	-0.80627066	-0.51124251	4.24135065	-0.37925079	0.00209063	0.37925655	-0.18308651	0.12923396	0.18172976	
8.480000	-0.81384236	-0.51112616	4.24892330	-0.38263732	0.00326385	0.38265124	-0.12767546	0.04738503	0.12755513	
8.500000	-0.82167625	-0.51108372	4.25675726	-0.38459682	0.00288511	0.38460764	-0.07383411	-0.00661611	0.07385447	
8.520000	-0.82929397	-0.51100767	4.26437521	-0.38486505	0.00166694	0.38486865	-0.02411926	-0.03392288	0.02401731	
8.540000	-0.83708578	-0.51100361	4.27216721	-0.38475701	0.00048528	0.38475731	0.01852089	-0.03721479	-0.01867450	
8.559999	-0.84465665	-0.51097918	4.27973795	-0.38407230	-0.00007475	0.38407230	0.05233497	-0.00800750	-0.05246796	
