Time	Left_paced_y X
21.500000	-0.16195001	
21.520000	-0.14286867	
21.539999	-0.12535538	
21.559999	-0.11427346	
21.580000	-0.10481119	
21.600000	-0.09935696	
21.619999	-0.09527618	
21.639999	-0.09413693	
21.660000	-0.09481292	
21.680000	-0.09742951	
21.699999	-0.10432979	
21.719999	-0.11655713	
21.740000	-0.13881485	
21.760000	-0.16322242	
21.779999	-0.18173380	
21.799999	-0.18745254	
21.820000	-0.18817864	
21.840000	-0.18637271	
21.859999	-0.18755275	
21.879999	-0.18686311	
21.900000	-0.18386982	
21.920000	-0.17482437	
21.939999	-0.16164504	
21.959999	-0.15105751	
21.980000	-0.13935235	
22.000000	-0.13077633	
22.020000	-0.12134302	
22.039999	-0.11628946	
22.059999	-0.11161109	
22.080000	-0.10934890	
22.100000	-0.10894873	
22.119999	-0.10907874	
22.139999	-0.11234668	
22.160000	-0.11840650	
22.180000	-0.13382371	
22.199999	-0.15825975	
22.219999	-0.17747042	
22.240000	-0.18880819	
22.260000	-0.18838938	
22.279999	-0.18751280	
22.299999	-0.18733668	
22.320000	-0.18659927	
22.340000	-0.18227430	
22.359999	-0.17175451	
22.379999	-0.15767613	
22.400000	-0.14630874	
22.420000	-0.13635375	
22.439999	-0.12951040	
22.459999	-0.12335936	
22.480000	-0.12025005	
22.500000	-0.11785618	
22.519999	-0.11779476	
22.539999	-0.12474847	
22.559999	-0.13929410	
22.580000	-0.16247618	
22.600000	-0.17888033	
22.619999	-0.18825954	
22.639999	-0.18773820	
22.660000	-0.18781309	
22.680000	-0.18703106	
22.699999	-0.18551311	
22.719999	-0.17925021	
22.740000	-0.16696344	
22.760000	-0.15159102	
22.779999	-0.13574816	
22.799999	-0.12357392	
22.820000	-0.11494296	
22.840000	-0.11030621	
22.859999	-0.10954133	
22.879999	-0.11066360	
22.900000	-0.11501920	
22.920000	-0.12432665	
22.939999	-0.14268705	
22.959999	-0.16502352	
22.980000	-0.18075418	
23.000000	-0.18746004	
23.019999	-0.18728325	
23.039999	-0.18666418	
23.059999	-0.18639535	
23.080000	-0.18622856	
23.100000	-0.18282412	
23.119999	-0.17421445	
23.139999	-0.16109356	
23.160000	-0.14840546	
23.180000	-0.13447024	
23.199999	-0.12387488	
23.219999	-0.11549561	
23.240000	-0.11105728	
23.260000	-0.10682037	
23.279999	-0.10291571	
23.299999	-0.09962729	
23.320000	-0.09732298	
23.340000	-0.09775411	
23.359999	-0.10316740	
23.379999	-0.11781906	
23.400000	-0.14395365	
23.420000	-0.16868848	
23.439999	-0.18351325	
23.459999	-0.18695898	
23.480000	-0.18655366	
23.500000	-0.18803516	
23.519999	-0.18783757	
23.539999	-0.18657081	
23.559999	-0.17949791	
23.580000	-0.16631591	
23.600000	-0.15044194	
23.619999	-0.13415280	
23.639999	-0.12184307	
23.660000	-0.11278164	
23.680000	-0.10894973	
23.699999	-0.10604899	
23.719999	-0.10472263	
23.740000	-0.10426320	
23.760000	-0.10958128	
23.779999	-0.12430085	
23.799999	-0.15180275	
23.820000	-0.19394732	
23.840000	-0.22637545	
23.859999	-0.24518512	
23.879999	-0.24485253	
23.900000	-0.24493742	
23.920000	-0.24506493	
23.939999	-0.23155069	
23.959999	-0.20210753	
23.980000	-0.16732749	
24.000000	-0.14174290	
24.019999	-0.12737438	
24.039999	-0.11623536	
24.059999	-0.10727447	
24.080000	-0.10275757	
24.100000	-0.09930202	
24.119999	-0.09811483	
24.139999	-0.09765939	
24.160000	-0.09975230	
24.180000	-0.10656269	
24.199999	-0.12096516	
24.219999	-0.14694744	
24.240000	-0.16956222	
24.260000	-0.18336910	
24.279999	-0.18409404	
24.299999	-0.18315969	
24.320000	-0.18283410	
24.340000	-0.18209934	
24.359999	-0.18167421	
24.379999	-0.17835699	
24.400000	-0.17173088	
24.420000	-0.16019684	
24.439999	-0.14772664	
24.459999	-0.13418344	
24.480000	-0.12302510	
24.500000	-0.11219304	
24.519999	-0.10596776	
24.539999	-0.10221408	
24.559999	-0.10273693	
24.580000	-0.10872035	
24.600000	-0.12245631	
24.619999	-0.14800429	
24.639999	-0.16930954	
24.660000	-0.18265666	
24.680000	-0.18343286	
24.699999	-0.18310344	
24.719999	-0.18303186	
24.740000	-0.18189710	
24.760000	-0.17727832	
24.779999	-0.16647473	
24.799999	-0.15062904	
24.820000	-0.13269295	
24.840000	-0.11759783	
24.859999	-0.10504656	
24.879999	-0.09794504	
24.900000	-0.09444438	
24.920000	-0.09456490	
24.939999	-0.09892366	
24.959999	-0.10884985	
24.980000	-0.12847018	
25.000000	-0.15391979	
25.019999	-0.17398708	
25.039999	-0.18416461	
25.059999	-0.18355320	
25.080000	-0.18250018	
25.100000	-0.18160063	
25.119999	-0.18033403	
25.139999	-0.17285731	
25.160000	-0.15931444	
25.180000	-0.14136186	
25.199999	-0.12566550	
25.219999	-0.11278514	
25.240000	-0.10555460	
25.260000	-0.10369507	
25.279999	-0.10791085	
25.299999	-0.11826434	
25.320000	-0.13689773	
25.340000	-0.15966317	
25.359999	-0.17709988	
25.379999	-0.18341954	
25.400000	-0.18276419	
25.420000	-0.18038331	
25.439999	-0.17942250	
25.459999	-0.17370908	
25.480000	-0.16274253	
25.500000	-0.14443122	
25.519999	-0.12598194	
25.539999	-0.11064479	
25.559999	-0.10258695	
25.580000	-0.10179693	
25.599998	-0.10995731	
25.619999	-0.12833053	
25.639999	-0.15405196	
25.660000	-0.17437859	
25.680000	-0.18446276	
25.699999	-0.18236835	
25.719999	-0.17961277	
25.740000	-0.17229983	
25.760000	-0.16160344	
25.779999	-0.14452128	
25.799999	-0.12687799	
25.820000	-0.11344199	
25.840000	-0.10658416	
25.859999	-0.10943796	
25.879999	-0.12096366	
25.900000	-0.14411312	
25.920000	-0.16617909	
25.939999	-0.18123958	
25.959999	-0.18469146	
25.980000	-0.18258724	
26.000000	-0.18039246	
26.019999	-0.17444567	
26.039999	-0.16365655	
26.059999	-0.14560926	
26.080000	-0.12493490	
26.099998	-0.10656685	
26.119999	-0.09486386	
26.139999	-0.09169512	
26.160000	-0.09737474	
26.180000	-0.11217539	
26.199999	-0.13532585	
26.219999	-0.16110171	
26.240000	-0.17845187	
26.260000	-0.18330036	
26.279999	-0.18130399	
26.299999	-0.17778370	
26.320000	-0.17118056	
26.340000	-0.15708637	
26.359999	-0.13751264	
26.379999	-0.11672841	
26.400000	-0.10090870	
26.420000	-0.09157494	
26.439999	-0.09010243	
26.459999	-0.09665231	
26.480000	-0.11208218	
26.500000	-0.13862726	
26.519999	-0.16379339	
26.539999	-0.17960277	
26.559999	-0.18272591	
26.580000	-0.18037581	
26.599998	-0.17897223	
26.619999	-0.17336051	
26.639999	-0.16268775	
26.660000	-0.14483190	
26.680000	-0.12558310	
26.699999	-0.11103763	
26.719999	-0.10367493	
26.740000	-0.10804335	
26.760000	-0.12346739	
26.779999	-0.15089755	
26.799999	-0.17374420	
26.820000	-0.18404393	
26.840000	-0.18233804	
26.859999	-0.17787358	
26.879999	-0.17381363	
26.900000	-0.16471457	
26.920000	-0.15174016	
26.939999	-0.13571088	
26.959999	-0.12130391	
26.980000	-0.11226095	
27.000000	-0.11156848	
27.019999	-0.12249709	
27.039999	-0.14393784	
27.059999	-0.16661039	
27.080000	-0.18098374	
27.099998	-0.18311709	
27.119999	-0.18157133	
27.139999	-0.17928185	
27.160000	-0.17516577	
27.180000	-0.16516301	
27.199999	-0.14985433	
27.219999	-0.13275254	
27.240000	-0.11933485	
27.260000	-0.11264581	
27.279999	-0.11242358	
27.299999	-0.12044780	
27.320000	-0.13637988	
27.340000	-0.15874398	
27.359999	-0.17575705	
27.379999	-0.18208320	
27.400000	-0.18058057	
27.420000	-0.17750672	
27.439999	-0.17343725	
27.459999	-0.16339022	
27.480000	-0.14768769	
27.500000	-0.12901717	
27.519999	-0.11299022	
27.539999	-0.10232993	
27.559999	-0.09782835	
27.580000	-0.10418264	
27.599998	-0.12054352	
27.619999	-0.14446235	
27.639999	-0.16565374	
27.660000	-0.17776422	
27.680000	-0.18231657	
27.699999	-0.18141070	
27.719999	-0.18074653	
27.740000	-0.17834800	
27.760000	-0.17099445	
27.779999	-0.15595794	
27.799999	-0.13636073	
27.820000	-0.11711593	
27.840000	-0.10386953	
27.859999	-0.09678482	
27.879999	-0.09587860	
27.900000	-0.10171603	
27.920000	-0.11443775	
27.939999	-0.13624537	
27.959999	-0.15959142	
27.980000	-0.17641740	
28.000000	-0.18324560	
28.019999	-0.18160529	
28.039999	-0.17973427	
28.059999	-0.17560124	
28.080000	-0.16789329	
28.099998	-0.15249822	
28.119999	-0.13220589	
28.139999	-0.11248734	
28.160000	-0.09904601	
28.180000	-0.09363738	
28.199999	-0.09443589	
28.219999	-0.10193043	
28.240000	-0.11523893	
28.260000	-0.13720801	
28.279999	-0.16021882	
28.299999	-0.17634848	
28.320000	-0.18246590	
28.340000	-0.18089017	
28.359999	-0.17946760	
28.379999	-0.17622030	
28.400000	-0.17015965	
28.420000	-0.15767464	
28.439999	-0.14072466	
28.459999	-0.12332956	
28.480000	-0.11018187	
28.500000	-0.10376682	
28.519999	-0.10257579	
28.539999	-0.10872018	
28.559999	-0.12091821	
28.580000	-0.14262363	
28.599998	-0.16346812	
28.619999	-0.17775041	
28.639999	-0.18188295	
28.660000	-0.18146846	
28.680000	-0.18109542	
28.699999	-0.17881942	
28.719999	-0.17157473	
28.740000	-0.15758358	
28.760000	-0.13926363	
28.779999	-0.12125830	
28.799999	-0.10731892	
28.820000	-0.09870643	
28.840000	-0.09503831	
28.859999	-0.09550606	
28.879999	-0.09944218	
28.900000	-0.10953233	
28.920000	-0.12772743	
28.939999	-0.15357988	
28.959999	-0.17334203	
28.980000	-0.18280047	
29.000000	-0.18205091	
29.019999	-0.18145049	
29.039999	-0.18161228	
29.059999	-0.18070906	
29.080000	-0.17493424	
29.099998	-0.16173559	
29.119999	-0.14437780	
29.139999	-0.12602937	
29.160000	-0.11216940	
29.179998	-0.10214183	
29.199999	-0.09775694	
29.219999	-0.09850784	
29.240000	-0.10323948	
29.260000	-0.11396967	
29.279999	-0.13118632	
29.299999	-0.15530491	
29.320000	-0.17480306	
29.340000	-0.18326557	
29.359999	-0.18226580	
29.379999	-0.18022467	
29.400000	-0.18055527	
29.420000	-0.17963690	
29.439999	-0.17394529	
29.459999	-0.16055174	
29.480000	-0.14321889	
29.500000	-0.12533690	
29.519999	-0.11348777	
29.539999	-0.10621129	
29.559999	-0.10392612	
29.580000	-0.10603201	
29.599998	-0.11317715	
29.619999	-0.12896325	
29.639999	-0.15262224	
29.660000	-0.17305307	
29.679998	-0.18457179	
29.699999	-0.18395355	
29.719999	-0.18219356	
29.740000	-0.18104532	
29.760000	-0.18143900	
29.779999	-0.17809798	
29.799999	-0.16856264	
29.820000	-0.15177745	
29.840000	-0.13390261	
29.859999	-0.11700890	
29.879999	-0.10620996	
29.900000	-0.09978609	
29.920000	-0.09959333	
29.939999	-0.10496733	
29.959999	-0.11764261	
29.980000	-0.13930692	
30.000000	-0.16195565	
30.019999	-0.17797314	
30.039999	-0.18364394	
30.059999	-0.18296760	
30.080000	-0.18200064	
30.099998	-0.18061818	
30.119999	-0.17863348	
30.139999	-0.17087227	
30.160000	-0.15690643	
30.179998	-0.13856733	
30.199999	-0.12217865	
30.219999	-0.11049664	
30.240000	-0.10474045	
30.260000	-0.10575918	
30.279999	-0.11414561	
30.299999	-0.13212699	
30.320000	-0.15567411	
30.340000	-0.17414372	
30.359999	-0.18297359	
30.379999	-0.18186131	
30.400000	-0.18031855	
30.420000	-0.17740034	
30.439999	-0.17218664	
30.459999	-0.15978585	
30.480000	-0.14314865	
30.500000	-0.12495538	
30.519999	-0.11118296	
30.539999	-0.10330805	
30.559999	-0.10174183	
30.580000	-0.10833415	
30.599998	-0.12204082	
30.619999	-0.14597748	
30.639999	-0.16692150	
30.660000	-0.17983682	
30.679998	-0.18150975	
30.699999	-0.17953452	
30.719999	-0.17694907	
30.740000	-0.16933551	
30.760000	-0.15683401	
30.779999	-0.13909468	
30.799999	-0.12230466	
30.820000	-0.10975556	
30.840000	-0.10368159	
30.859999	-0.10479038	
30.879999	-0.11269658	
30.900000	-0.13001028	
30.920000	-0.15378097	
30.939999	-0.17321503	
30.959999	-0.18328372	
30.980000	-0.18176010	
31.000000	-0.17973961	
31.019999	-0.17610711	
31.039999	-0.17089558	
31.059999	-0.15878209	
31.080000	-0.14209579	
31.099998	-0.12257317	
31.119999	-0.10741796	
31.139999	-0.09797617	
31.160000	-0.09540685	
31.179998	-0.10107782	
31.199999	-0.11573881	
31.219999	-0.14157626	
31.240000	-0.16494861	
31.260000	-0.17852578	
31.279999	-0.18050233	
31.299999	-0.17765020	
31.320000	-0.17349319	
31.340000	-0.16325621	
31.359999	-0.14885324	
31.379999	-0.13096775	
31.400000	-0.11609653	
31.420000	-0.10652640	
31.439999	-0.10403132	
31.459999	-0.11022564	
31.480000	-0.12488197	
31.500000	-0.15052700	
31.519999	-0.17052986	
31.539999	-0.18125007	
31.559999	-0.17992604	
31.580000	-0.17609680	
31.599998	-0.16872594	
31.619999	-0.15425788	
31.639999	-0.13667750	
31.660000	-0.11906801	
31.679998	-0.10714896	
31.699999	-0.10482018	
31.719999	-0.11685991	
31.740000	-0.14012639	
31.760000	-0.16372547	
31.779999	-0.17687899	
31.799999	-0.18026163	
31.820000	-0.17799610	
31.840000	-0.17318340	
31.859999	-0.16171247	
31.879999	-0.14497055	
31.900000	-0.12528546	
31.920000	-0.10950687	
31.939999	-0.10098161	
31.959999	-0.10281533	
31.980000	-0.11668430	
32.000000	-0.14212559	
32.020000	-0.16604193	
32.040001	-0.18073072	
32.059998	-0.18147512	
32.079998	-0.17973395	
32.099998	-0.17398125	
32.119999	-0.16295110	
32.139999	-0.14397380	
32.160000	-0.12116391	
32.180000	-0.10004827	
32.200001	-0.08628866	
32.219997	-0.08264801	
32.239998	-0.09062462	
32.259998	-0.10905859	
32.279999	-0.13848127	
32.299999	-0.16457973	
32.320000	-0.18086605	
32.340000	-0.18156901	
32.360001	-0.17615539	
32.380001	-0.16466963	
32.399998	-0.14798465	
32.419998	-0.12828276	
32.439999	-0.11156831	
32.459999	-0.10290123	
32.480000	-0.10495401	
32.500000	-0.11898694	
32.520000	-0.14653245	
32.540001	-0.16960451	
32.559998	-0.18366191	
32.579998	-0.18129218	
32.599998	-0.17678228	
32.619999	-0.16650802	
32.639999	-0.15225436	
32.660000	-0.13382255	
32.680000	-0.11809322	
32.700001	-0.10791168	
32.719997	-0.10751834	
32.739998	-0.11876655	
32.759998	-0.14260682	
32.779999	-0.16557518	
32.799999	-0.18007669	
32.820000	-0.18067162	
32.840000	-0.17740983	
32.860001	-0.16907600	
32.880001	-0.15601537	
32.899998	-0.13818780	
32.919998	-0.12129808	
32.939999	-0.11025427	
32.959999	-0.10770127	
32.980000	-0.11704602	
33.000000	-0.14000288	
33.020000	-0.16364524	
33.040001	-0.17952403	
33.059998	-0.18067162	
33.079998	-0.17673899	
33.099998	-0.16711326	
33.119999	-0.15274425	
33.139999	-0.13374798	
33.160000	-0.11766159	
33.180000	-0.10837045	
33.200001	-0.10940017	
33.219997	-0.12240471	
33.239998	-0.14806339	
33.259998	-0.16998553	
33.279999	-0.18271625	
33.299999	-0.18128802	
33.320000	-0.17690113	
33.340000	-0.16740291	
33.360001	-0.15301275	
33.380001	-0.13499843	
33.399998	-0.11902473	
33.419998	-0.10908622	
33.439999	-0.10928431	
33.459999	-0.12123665	
33.480000	-0.14642942	
33.500000	-0.16842414	
33.520000	-0.18173563	
33.540001	-0.18069609	
33.559998	-0.17663047	
33.579998	-0.16753174	
33.599998	-0.15383106	
33.619999	-0.13688008	
33.639999	-0.12286814	
33.660000	-0.11540006	
33.680000	-0.11855482	
33.700001	-0.13385068	
33.719997	-0.15668653	
33.739998	-0.17441039	
33.759998	-0.18208703	
33.779999	-0.17980602	
33.799999	-0.17587839	
33.820000	-0.16691068	
33.840000	-0.15391514	
33.860001	-0.13782857	
33.880001	-0.12504975	
33.899998	-0.11970372	
33.919998	-0.12505676	
33.939999	-0.14276296	
33.959999	-0.16317631	
33.980000	-0.17670603	
34.000000	-0.17961510	
34.020000	-0.17630303	
34.040001	-0.17130041	
34.059998	-0.15935738	
34.079998	-0.14430821	
34.099998	-0.12696922	
34.119999	-0.11627697	
34.139999	-0.11501304	
34.160000	-0.12690796	
34.180000	-0.15097244	
34.200001	-0.17237641	
34.219997	-0.18263601	
34.239998	-0.18086721	
34.259998	-0.17502795	
34.279999	-0.16840033	
34.299999	-0.15565364	
34.320000	-0.14019798	
34.340000	-0.12537286	
34.360001	-0.11681930	
34.380001	-0.11917438	
34.399998	-0.13398035	
34.419998	-0.15712315	
34.439999	-0.17497784	
34.459999	-0.18179838	
34.480000	-0.18068494	
34.500000	-0.17387654	
34.520000	-0.16348194	
34.540001	-0.14719214	
34.559998	-0.13154803	
34.579998	-0.12024672	
34.599998	-0.11453197	
34.619999	-0.12102675	
34.639999	-0.13991083	
34.660000	-0.16392289	
34.680000	-0.17969400	
34.700001	-0.18331817	
34.719997	-0.18161045	
34.739998	-0.17525451	
34.759998	-0.16402543	
34.779999	-0.14655742	
34.799999	-0.12965105	
34.820000	-0.11594871	
34.840000	-0.10892376	
34.860001	-0.11086069	
34.880001	-0.12436944	
34.899998	-0.15191145	
34.919998	-0.19453409	
34.939999	-0.22729963	
34.959999	-0.24570315	
34.980000	-0.22037089	
35.000000	-0.19189186	
35.020000	-0.15681170	
35.040001	-0.14054622	
35.059998	-0.12346939	
35.079998	-0.11267377	
35.099998	-0.10980700	
35.119999	-0.11943572	
35.139999	-0.14138350	
35.160000	-0.16437232	
35.180000	-0.17816672	
35.200001	-0.17996250	
35.219997	-0.17630221	
35.239998	-0.17153046	
35.259998	-0.16057637	
35.279999	-0.14600778	
35.299999	-0.12846752	
35.320000	-0.11431790	
35.340000	-0.10586771	
35.360001	-0.10643551	
35.380001	-0.11901391	
35.399998	-0.14351420	
35.419998	-0.16645008	
35.439999	-0.18016692	
35.459999	-0.18000394	
35.480000	-0.17802075	
35.500000	-0.17294137	
35.520000	-0.16530085	
35.540001	-0.15142038	
35.559998	-0.13687477	
35.579998	-0.12417418	
35.599998	-0.11771353	
35.619999	-0.12079653	
35.639999	-0.13647792	
35.660000	-0.15894572	
35.680000	-0.17563070	
35.700001	-0.18073355	
35.719997	-0.17904963	
35.739998	-0.17585875	
35.759998	-0.17100777	
35.779999	-0.16035748	
35.799999	-0.14654577	
35.820000	-0.13349561	
35.840000	-0.12622297	
35.860001	-0.12789723	
35.880001	-0.14127247	
35.899998	-0.16096422	
35.919998	-0.17622513	
35.939999	-0.18060586	
35.959999	-0.17869207	
35.980000	-0.17450643	
36.000000	-0.16806376	
36.020000	-0.15594245	
36.040001	-0.14177719	
36.059998	-0.12835832	
36.079998	-0.12061759	
36.099998	-0.12104540	
36.119999	-0.13257259	
36.139999	-0.15434825	
36.160000	-0.17242384	
36.180000	-0.18075867	
36.200001	-0.17878263	
36.219997	-0.17426972	
36.239998	-0.16771519	
36.259998	-0.15534186	
36.279999	-0.14180098	
36.299999	-0.12874867	
36.320000	-0.12157757	
36.340000	-0.12107086	
36.360001	-0.13003774	
36.380001	-0.15084577	
36.399998	-0.16883896	
36.419998	-0.17997265	
36.439999	-0.17926537	
36.459999	-0.17667358	
36.480000	-0.17247961	
36.500000	-0.16278264	
36.520000	-0.15080050	
36.540001	-0.13744339	
36.559998	-0.12958713	
36.579998	-0.12702365	
36.599998	-0.13323560	
36.619999	-0.14961796	
36.639999	-0.16724893	
36.660000	-0.17875983	
36.680000	-0.18010232	
36.700001	-0.17800659	
36.719997	-0.17505142	
36.739998	-0.16749346	
36.759998	-0.15481934	
36.779999	-0.13865772	
36.799999	-0.12396976	
36.820000	-0.11461886	
36.840000	-0.11334860	
36.860001	-0.12340330	
36.880001	-0.14520676	
36.899998	-0.16654463	
36.919998	-0.17968650	
36.939999	-0.18001793	
36.959999	-0.17825678	
36.980000	-0.17395444	
37.000000	-0.16741422	
37.020000	-0.15512380	
37.040001	-0.14060263	
37.059998	-0.12575489	
37.079998	-0.11651900	
37.099998	-0.11393987	
37.119999	-0.12125513	
37.139999	-0.13857166	
37.160000	-0.15992934	
37.180000	-0.17520790	
37.200001	-0.18062334	
37.219997	-0.17875433	
37.239998	-0.17739601	
37.259998	-0.17252588	
37.279999	-0.16426729	
37.299999	-0.15048721	
37.320000	-0.13628133	
37.340000	-0.12429520	
37.360001	-0.11783054	
37.380001	-0.12066720	
37.399998	-0.13459192	
37.419998	-0.15675046	
37.439999	-0.17533973	
37.459999	-0.18510528	
37.480000	-0.18629931	
37.500000	-0.18438950	
37.520000	-0.18024814	
37.540001	-0.17004080	
37.559998	-0.15637125	
37.579998	-0.13903874	
37.599998	-0.12656805	
37.619999	-0.11981209	
37.639999	-0.12493024	
37.660000	-0.14194980	
37.680000	-0.16427761	
37.700001	-0.18062817	
37.719997	-0.18633476	
37.739998	-0.18307880	
37.759998	-0.17689480	
37.779999	-0.16532998	
37.799999	-0.15189597	
37.820000	-0.13829067	
37.840000	-0.13041094	
37.860001	-0.13181138	
37.879997	-0.14603357	
37.899998	-0.16612150	
37.919998	-0.18014094	
37.939999	-0.18480466	
37.959999	-0.18218358	
37.980000	-0.17550686	
38.000000	-0.16227759	
38.020000	-0.14569898	
38.040001	-0.13346483	
38.059998	-0.12934344	
38.079998	-0.13594724	
38.099998	-0.15491872	
38.119999	-0.17288344	
38.139999	-0.18540359	
38.160000	-0.18614234	
38.180000	-0.18354122	
38.200001	-0.17778920	
38.219997	-0.16562910	
38.239998	-0.15125443	
38.259998	-0.13418676	
38.279999	-0.12301728	
38.299999	-0.11790146	
38.320000	-0.12277791	
38.340000	-0.14131393	
38.360001	-0.16421619	
38.379997	-0.18118215	
38.399998	-0.18607076	
38.419998	-0.18262719	
38.439999	-0.17417218	
38.459999	-0.15986958	
38.480000	-0.14220266	
38.500000	-0.12764488	
38.520000	-0.11821423	
38.540001	-0.11901990	
38.559998	-0.13123409	
38.579998	-0.15541777	
38.599998	-0.17420913	
38.619999	-0.18543121	
38.639999	-0.18429895	
38.660000	-0.18122344	
38.680000	-0.17123033	
38.700001	-0.15542476	
38.719997	-0.13816816	
38.739998	-0.12520456	
38.759998	-0.11921649	
38.779999	-0.12511069	
38.799999	-0.14420767	
38.820000	-0.16685276	
38.840000	-0.18272556	
38.860001	-0.18654716	
38.879997	-0.18488422	
38.899998	-0.17667574	
38.919998	-0.16388527	
38.939999	-0.14675817	
38.959999	-0.13400765	
38.980000	-0.12858555	
39.000000	-0.13231376	
39.020000	-0.14707312	
39.040001	-0.16542237	
39.059998	-0.17987011	
39.079998	-0.18597087	
39.099998	-0.18378592	
39.119999	-0.17586409	
39.139999	-0.16077480	
39.160000	-0.14357679	
39.180000	-0.13028061	
39.200001	-0.12321803	
39.219997	-0.12643172	
39.239998	-0.14008778	
39.259998	-0.16166486	
39.279999	-0.17748290	
39.299999	-0.18379891	
39.320000	-0.18206456	
39.340000	-0.17451859	
39.360001	-0.16201891	
39.379997	-0.14376388	
39.399998	-0.12926786	
39.419998	-0.12161702	
39.439999	-0.12152646	
39.459999	-0.13304518	
39.480000	-0.15492471	
39.500000	-0.17517826	
39.520000	-0.18671879	
39.540001	-0.18533599	
39.559998	-0.18124375	
39.579998	-0.16885777	
39.599998	-0.15285595	
39.619999	-0.13448223	
39.639999	-0.12291208	
39.660000	-0.12065155	
39.680000	-0.13091981	
39.700001	-0.15461859	
39.719997	-0.17372939	
39.739998	-0.18569405	
39.759998	-0.18506700	
39.779999	-0.18207504	
39.799999	-0.17213871	
39.820000	-0.15640821	
39.840000	-0.13825622	
39.860001	-0.12470319	
39.879997	-0.11833009	
39.899998	-0.12691228	
39.919998	-0.15022787	
39.939999	-0.17230666	
39.959999	-0.18563797	
39.980000	-0.18456362	
40.000000	-0.17986245	
40.020000	-0.16714174	
40.040001	-0.14862469	
40.059998	-0.12846287	
40.079998	-0.11603727	
40.099998	-0.11554222	
40.119999	-0.12947394	
40.139999	-0.15533587	
40.160000	-0.17476428	
40.180000	-0.18657780	
40.200001	-0.18390727	
40.219997	-0.17557395	
40.239998	-0.15954182	
40.259998	-0.13823940	
40.279999	-0.12382928	
40.299999	-0.11710861	
40.320000	-0.12619667	
40.340000	-0.14803909	
40.360001	-0.16892768	
40.379997	-0.18226914	
40.399998	-0.18428297	
40.419998	-0.18245557	
40.439999	-0.17375785	
40.459999	-0.15745957	
40.480000	-0.13733952	
40.500000	-0.12159088	
40.520000	-0.11367287	
40.540001	-0.12023257	
40.559998	-0.14157394	
40.579998	-0.16653632	
40.599998	-0.18325458	
40.619999	-0.18661974	
40.639999	-0.18233073	
40.660000	-0.17081934	
40.680000	-0.15270463	
40.700001	-0.13105431	
40.719997	-0.11543718	
40.739998	-0.10801039	
40.759998	-0.11223748	
40.779999	-0.12947893	
40.799999	-0.15487677	
40.820000	-0.17608115	
40.840000	-0.18600583	
40.860001	-0.18280913	
40.879997	-0.17180628	
40.899998	-0.15220775	
40.919998	-0.13176394	
40.939999	-0.11704735	
40.959999	-0.11216774	
40.980000	-0.12094235	
41.000000	-0.14528100	
41.020000	-0.17061675	
41.040001	-0.18565394	
41.059998	-0.18563929	
41.079998	-0.18115385	
41.099998	-0.17056282	
41.119999	-0.15610126	
41.139999	-0.13850307	
41.160000	-0.12862083	
41.180000	-0.12753102	
41.200001	-0.14041071	
41.219997	-0.16086984	
41.239998	-0.17668439	
41.259998	-0.18406790	
41.279999	-0.18175361	
41.299999	-0.17305024	
41.320000	-0.15798326	
41.340000	-0.13718621	
41.360001	-0.12302494	
41.379997	-0.11813633	
41.399998	-0.12991239	
41.419998	-0.15448359	
41.439999	-0.17547956	
41.459999	-0.18687741	
41.480000	-0.18465684	
41.500000	-0.17710204	
41.520000	-0.16290298	
41.540001	-0.14163986	
41.559998	-0.12431767	
41.579998	-0.11443792	
41.599998	-0.11853600	
41.619999	-0.13665670	
41.639999	-0.16168582	
41.660000	-0.17957398	
41.680000	-0.18603480	
41.700001	-0.18226232	
41.719997	-0.17287029	
41.739998	-0.15489541	
41.759998	-0.13249387	
41.779999	-0.11451966	
41.799999	-0.10523317	
41.820000	-0.11020783	
41.840000	-0.12951988	
41.860001	-0.15816969	
41.879997	-0.17838313	
41.899998	-0.18607458	
41.919998	-0.18298458	
41.939999	-0.17385323	
41.959999	-0.15833847	
41.980000	-0.13503222	
42.000000	-0.11762630	
42.020000	-0.10633397	
42.040001	-0.10739332	
42.059998	-0.12138331	
42.079998	-0.14848204	
42.099998	-0.17293838	
42.119999	-0.18569022	
42.139999	-0.18334980	
42.160000	-0.17441387	
42.180000	-0.15714945	
42.200001	-0.13562848	
42.219997	-0.11441179	
42.239998	-0.10135698	
42.259998	-0.09818125	
42.279999	-0.10816986	
42.299999	-0.13285841	
42.320000	-0.16027191	
42.340000	-0.17990673	
42.360001	-0.18477187	
42.379997	-0.18073404	
42.399998	-0.17064139	
42.419998	-0.15377946	
42.439999	-0.13500158	
42.459999	-0.11950680	
42.480000	-0.11170182	
42.500000	-0.11531533	
42.520000	-0.13259074	
42.540001	-0.15808979	
42.559998	-0.17682639	
42.579998	-0.18460990	
42.599998	-0.18123275	
42.619999	-0.17153345	
42.639999	-0.15313360	
42.660000	-0.13075769	
42.680000	-0.11424217	
42.700001	-0.10808613	
42.719997	-0.11546697	
42.739998	-0.13644813	
42.759998	-0.16098736	
42.779999	-0.17896856	
42.799999	-0.18438984	
42.820000	-0.17825978	
42.840000	-0.16550359	
42.860001	-0.14537854	
42.879997	-0.12605585	
42.899998	-0.11284439	
42.919998	-0.10875996	
42.939999	-0.11967076	
42.959999	-0.14545445	
42.980000	-0.18994312	
43.000000	-0.22478224	
