Time	Right_paced_y X
21.500000	-0.11949413	
21.520000	-0.14990510	
21.539999	-0.17627066	
21.559999	-0.19182621	
21.580000	-0.19120240	
21.600000	-0.19047110	
21.619999	-0.18975008	
21.639999	-0.18988429	
21.660000	-0.18848655	
21.680000	-0.18548882	
21.699999	-0.17555578	
21.719999	-0.15909058	
21.740000	-0.13623722	
21.760000	-0.11518193	
21.779999	-0.09857421	
21.799999	-0.08924922	
21.820000	-0.08538214	
21.840000	-0.08757358	
21.859999	-0.09813026	
21.879999	-0.11954671	
21.900000	-0.15232930	
21.920000	-0.17744096	
21.939999	-0.19076392	
21.959999	-0.19015986	
21.980000	-0.18983635	
22.000000	-0.19011027	
22.020000	-0.18979670	
22.039999	-0.18918052	
22.059999	-0.18580122	
22.080000	-0.17748193	
22.100000	-0.16100892	
22.119999	-0.14080125	
22.139999	-0.12069013	
22.160000	-0.10685252	
22.180000	-0.09922987	
22.199999	-0.09700443	
22.219999	-0.09778932	
22.240000	-0.09927997	
22.260000	-0.10422957	
22.279999	-0.11806336	
22.299999	-0.14750877	
22.320000	-0.17465492	
22.340000	-0.19123924	
22.359999	-0.19179751	
22.379999	-0.19186056	
22.400000	-0.19250493	
22.420000	-0.19293876	
22.439999	-0.19274101	
22.459999	-0.19214275	
22.480000	-0.19175753	
22.500000	-0.18954651	
22.519999	-0.18367034	
22.539999	-0.17017731	
22.559999	-0.15184551	
22.580000	-0.13118973	
22.600000	-0.11554559	
22.619999	-0.10482235	
22.639999	-0.10048229	
22.660000	-0.09998142	
22.680000	-0.10390407	
22.699999	-0.11428472	
22.719999	-0.13495727	
22.740000	-0.16278858	
22.760000	-0.18408659	
22.779999	-0.19292417	
22.799999	-0.19192277	
22.820000	-0.19150136	
22.840000	-0.19201468	
22.859999	-0.19252782	
22.879999	-0.19252782	
22.900000	-0.19236274	
22.920000	-0.19219783	
22.939999	-0.19033739	
22.959999	-0.18454865	
22.980000	-0.17206995	
23.000000	-0.15426192	
23.019999	-0.13400945	
23.039999	-0.11727399	
23.059999	-0.10680408	
23.080000	-0.10519597	
23.100000	-0.11320899	
23.119999	-0.13228504	
23.139999	-0.16026650	
23.160000	-0.18205161	
23.180000	-0.19295885	
23.199999	-0.19258672	
23.219999	-0.19230767	
23.240000	-0.19260249	
23.260000	-0.19277287	
23.279999	-0.19259866	
23.299999	-0.19230402	
23.320000	-0.19213347	
23.340000	-0.19069690	
23.359999	-0.18755981	
23.379999	-0.17832938	
23.400000	-0.16295068	
23.420000	-0.14224860	
23.439999	-0.12415687	
23.459999	-0.11319207	
23.480000	-0.11181141	
23.500000	-0.12151766	
23.519999	-0.14280406	
23.539999	-0.16851130	
23.559999	-0.18670872	
23.580000	-0.19255586	
23.600000	-0.19154318	
23.619999	-0.19120605	
23.639999	-0.19193819	
23.660000	-0.19191182	
23.680000	-0.19116458	
23.699999	-0.18877141	
23.719999	-0.18350178	
23.740000	-0.17225312	
23.760000	-0.15584680	
23.779999	-0.13759896	
23.799999	-0.12357803	
23.820000	-0.11679618	
23.840000	-0.12046218	
23.859999	-0.13643564	
23.879999	-0.16162643	
23.900000	-0.18210685	
23.920000	-0.19204023	
23.939999	-0.19162580	
23.959999	-0.19093829	
23.980000	-0.18934345	
24.000000	-0.18828896	
24.019999	-0.18119836	
24.039999	-0.16708834	
24.059999	-0.14620145	
24.080000	-0.12578291	
24.100000	-0.11159922	
24.119999	-0.10695041	
24.139999	-0.11475124	
24.160000	-0.13580918	
24.180000	-0.16331948	
24.199999	-0.18409838	
24.219999	-0.19203459	
24.240000	-0.19088420	
24.260000	-0.19006082	
24.279999	-0.19050810	
24.299999	-0.18697317	
24.320000	-0.17519328	
24.340000	-0.15447710	
24.359999	-0.13058285	
24.379999	-0.11106633	
24.400000	-0.10048626	
24.420000	-0.10136075	
24.439999	-0.11376113	
24.459999	-0.13970761	
24.480000	-0.16700141	
24.500000	-0.18578346	
24.519999	-0.19098076	
24.539999	-0.19054675	
24.559999	-0.19050063	
24.580000	-0.18984780	
24.600000	-0.18631254	
24.619999	-0.17472310	
24.639999	-0.15663950	
24.660000	-0.13354641	
24.680000	-0.11390363	
24.699999	-0.09978996	
24.719999	-0.09463116	
24.740000	-0.10110825	
24.760000	-0.11873361	
24.779999	-0.15076764	
24.799999	-0.17581691	
24.820000	-0.19108942	
24.840000	-0.19084986	
24.859999	-0.19052635	
24.879999	-0.19044240	
24.900000	-0.18946008	
24.920000	-0.18580122	
24.939999	-0.17450361	
24.959999	-0.15640126	
24.980000	-0.13300274	
25.000000	-0.11316884	
25.019999	-0.10023558	
25.039999	-0.09942514	
25.059999	-0.11298253	
25.080000	-0.14280720	
25.100000	-0.17131941	
25.119999	-0.18953772	
25.139999	-0.19149673	
25.160000	-0.19071199	
25.180000	-0.18986738	
25.199999	-0.18986489	
25.219999	-0.18609354	
25.240000	-0.17574441	
25.260000	-0.15765484	
25.279999	-0.13639250	
25.299999	-0.11653107	
25.320000	-0.10284676	
25.340000	-0.09812329	
25.359999	-0.10248558	
25.379999	-0.11681675	
25.400000	-0.14111812	
25.420000	-0.16834009	
25.439999	-0.18715699	
25.459999	-0.19294706	
25.480000	-0.19196756	
25.500000	-0.19159760	
25.519999	-0.19220713	
25.539999	-0.19081652	
25.559999	-0.18424271	
25.580000	-0.16921274	
25.599998	-0.14918441	
25.619999	-0.12770258	
25.639999	-0.11258751	
25.660000	-0.10554453	
25.680000	-0.11009280	
25.699999	-0.12734275	
25.719999	-0.15607078	
25.740000	-0.17944740	
25.760000	-0.19221194	
25.779999	-0.19170676	
25.799999	-0.19098906	
25.820000	-0.19044754	
25.840000	-0.19062373	
25.859999	-0.18615559	
25.879999	-0.17431167	
25.900000	-0.15439083	
25.920000	-0.13385747	
25.939999	-0.11737984	
25.959999	-0.10897892	
25.980000	-0.11166342	
26.000000	-0.12592027	
26.019999	-0.15263125	
26.039999	-0.17563725	
26.059999	-0.19023551	
26.080000	-0.19238000	
26.099998	-0.19243541	
26.119999	-0.19248037	
26.139999	-0.19168039	
26.160000	-0.18722700	
26.180000	-0.17425890	
26.199999	-0.15410647	
26.219999	-0.13175115	
26.240000	-0.11618897	
26.260000	-0.10996788	
26.279999	-0.11353616	
26.299999	-0.12682511	
26.320000	-0.14833266	
26.340000	-0.17177863	
26.359999	-0.18721506	
26.379999	-0.19258440	
26.400000	-0.19204736	
26.420000	-0.19151050	
26.439999	-0.19151050	
26.459999	-0.18636496	
26.480000	-0.17347883	
26.500000	-0.15183391	
26.519999	-0.13065171	
26.539999	-0.11570171	
26.559999	-0.11173510	
26.580000	-0.12070241	
26.599998	-0.14133745	
26.619999	-0.16770683	
26.639999	-0.18571164	
26.660000	-0.19277850	
26.680000	-0.19184645	
26.699999	-0.19158117	
26.719999	-0.19184944	
26.740000	-0.18627089	
26.760000	-0.17159630	
26.779999	-0.14960781	
26.799999	-0.13063046	
26.820000	-0.12124342	
26.840000	-0.12424729	
26.859999	-0.13968089	
26.879999	-0.16340958	
26.900000	-0.18281229	
26.920000	-0.19267730	
26.939999	-0.19229206	
26.959999	-0.19140066	
26.980000	-0.19060847	
27.000000	-0.18830770	
27.019999	-0.17863397	
27.039999	-0.16076754	
27.059999	-0.13975208	
27.080000	-0.12422257	
27.099998	-0.11756963	
27.119999	-0.11993659	
27.139999	-0.13128397	
27.160000	-0.15080315	
27.180000	-0.17287493	
27.199999	-0.18787536	
27.219999	-0.19314283	
27.240000	-0.19235943	
27.260000	-0.19173297	
27.279999	-0.19190717	
27.299999	-0.18626940	
27.320000	-0.17247210	
27.340000	-0.15131429	
27.359999	-0.13230228	
27.379999	-0.12166416	
27.400000	-0.12221645	
27.420000	-0.13519898	
27.439999	-0.15918714	
27.459999	-0.18026514	
27.480000	-0.19262256	
27.500000	-0.19284619	
27.519999	-0.19211124	
27.539999	-0.19176018	
27.559999	-0.19214408	
27.580000	-0.18718220	
27.599998	-0.17409499	
27.619999	-0.15286617	
27.639999	-0.13260357	
27.660000	-0.11874954	
27.680000	-0.11589200	
27.699999	-0.12532152	
27.719999	-0.14623861	
27.740000	-0.17088091	
27.760000	-0.18764077	
27.779999	-0.19332565	
27.799999	-0.19247688	
27.820000	-0.19201668	
27.840000	-0.19245200	
27.859999	-0.18941462	
27.879999	-0.17928962	
27.900000	-0.16028808	
27.920000	-0.13896203	
27.939999	-0.12198368	
27.959999	-0.11403736	
27.980000	-0.11726835	
28.000000	-0.13036187	
28.019999	-0.15567791	
28.039999	-0.17705739	
28.059999	-0.19080806	
28.080000	-0.19195428	
28.099998	-0.19199312	
28.119999	-0.19213347	
28.139999	-0.19169548	
28.160000	-0.18906987	
28.180000	-0.18031044	
28.199999	-0.16503261	
28.219999	-0.14500594	
28.240000	-0.13002011	
28.260000	-0.12523659	
28.279999	-0.13481741	
28.299999	-0.15920554	
28.320000	-0.18067560	
28.340000	-0.19372001	
28.359999	-0.19307481	
28.379999	-0.19277021	
28.400000	-0.19304711	
28.420000	-0.19134143	
28.439999	-0.18486801	
28.459999	-0.16994521	
28.480000	-0.15175262	
28.500000	-0.13561143	
28.519999	-0.12843074	
28.539999	-0.13354360	
28.559999	-0.15173486	
28.580000	-0.17399280	
28.599998	-0.18910272	
28.619999	-0.19291006	
28.639999	-0.19217378	
28.660000	-0.19207640	
28.680000	-0.19258505	
28.699999	-0.19052137	
28.719999	-0.18126705	
28.740000	-0.16465071	
28.760000	-0.14610589	
28.779999	-0.13162740	
28.799999	-0.12505391	
28.820000	-0.12960801	
28.840000	-0.14638212	
28.859999	-0.17004791	
28.879999	-0.18702957	
28.900000	-0.19337626	
28.920000	-0.19239195	
28.939999	-0.19197321	
28.959999	-0.19252782	
28.980000	-0.19155148	
29.000000	-0.18741862	
29.019999	-0.17588642	
29.039999	-0.15869638	
29.059999	-0.13825677	
29.080000	-0.12426305	
29.099998	-0.11907289	
29.119999	-0.12627397	
29.139999	-0.14586085	
29.160000	-0.16947687	
29.179998	-0.18675384	
29.199999	-0.19259866	
29.219999	-0.19229141	
29.240000	-0.19182853	
29.260000	-0.19125849	
29.279999	-0.18905063	
29.299999	-0.17963621	
29.320000	-0.16150515	
29.340000	-0.13941446	
29.359999	-0.12263768	
29.379999	-0.11466016	
29.400000	-0.11541287	
29.420000	-0.12408073	
29.439999	-0.13931392	
29.459999	-0.16249278	
29.480000	-0.18001746	
29.500000	-0.19163044	
29.519999	-0.19248004	
29.539999	-0.19294176	
29.559999	-0.19277419	
29.580000	-0.19233885	
29.599998	-0.19148545	
29.619999	-0.18415429	
29.639999	-0.16981846	
29.660000	-0.14865434	
29.679998	-0.12813443	
29.699999	-0.11313467	
29.719999	-0.10654925	
29.740000	-0.11211883	
29.760000	-0.12749438	
29.779999	-0.15281391	
29.799999	-0.17478183	
29.820000	-0.18918933	
29.840000	-0.19237171	
29.859999	-0.19212899	
29.879999	-0.19158962	
29.900000	-0.19083709	
29.920000	-0.18717192	
29.939999	-0.17503202	
29.959999	-0.15543735	
29.980000	-0.13352120	
30.000000	-0.11998056	
30.019999	-0.11907438	
30.039999	-0.13199885	
30.059999	-0.15802547	
30.080000	-0.17927885	
30.099998	-0.19207805	
30.119999	-0.19182372	
30.139999	-0.19026788	
30.160000	-0.18819688	
30.179998	-0.17977473	
30.199999	-0.16514643	
30.219999	-0.14462535	
30.240000	-0.12805745	
30.260000	-0.12332752	
30.279999	-0.13358574	
30.299999	-0.15938108	
30.320000	-0.18063495	
30.340000	-0.19318663	
30.359999	-0.19259883	
30.379999	-0.19114035	
30.400000	-0.19011739	
30.420000	-0.18380488	
30.439999	-0.17030838	
30.459999	-0.14979494	
30.480000	-0.13299046	
30.500000	-0.12699650	
30.519999	-0.13538463	
30.539999	-0.15747832	
30.559999	-0.17790483	
30.580000	-0.19119361	
30.599998	-0.19233820	
30.619999	-0.19229241	
30.639999	-0.19201916	
30.660000	-0.19002448	
30.679998	-0.18193182	
30.699999	-0.16421105	
30.719999	-0.14115280	
30.740000	-0.12119166	
30.760000	-0.11085862	
30.779999	-0.11472204	
30.799999	-0.13195240	
30.820000	-0.16079210	
30.840000	-0.18244796	
30.859999	-0.19332068	
30.879999	-0.19262421	
30.900000	-0.19177528	
30.920000	-0.19159743	
30.939999	-0.18578562	
30.959999	-0.17186922	
30.980000	-0.15033811	
31.000000	-0.13196053	
31.019999	-0.12461244	
31.039999	-0.13224240	
31.059999	-0.15351485	
31.080000	-0.17477436	
31.099998	-0.18889800	
31.119999	-0.19173530	
31.139999	-0.19164206	
31.160000	-0.19137113	
31.179998	-0.18948148	
31.199999	-0.18225999	
31.219999	-0.16585384	
31.240000	-0.14509785	
31.260000	-0.12825620	
31.279999	-0.12435132	
31.299999	-0.13613319	
31.320000	-0.16038430	
31.340000	-0.18150795	
31.359999	-0.19271247	
31.379999	-0.19210045	
31.400000	-0.19087127	
31.420000	-0.18963046	
31.439999	-0.18648276	
31.459999	-0.17400756	
31.480000	-0.15400709	
31.500000	-0.13374333	
31.519999	-0.12630948	
31.539999	-0.13634622	
31.559999	-0.16023432	
31.580000	-0.18121794	
31.599998	-0.19242230	
31.619999	-0.19194582	
31.639999	-0.19087127	
31.660000	-0.18897165	
31.679998	-0.18262066	
31.699999	-0.16725840	
31.719999	-0.14651102	
31.740000	-0.12935831	
31.760000	-0.12482596	
31.779999	-0.13665728	
31.799999	-0.16049662	
31.820000	-0.18133506	
31.840000	-0.19211854	
31.859999	-0.19195661	
31.879999	-0.19118217	
31.900000	-0.18962881	
31.920000	-0.18380140	
31.939999	-0.16899939	
31.959999	-0.14780027	
31.980000	-0.12857889	
32.000000	-0.12016803	
32.020000	-0.12553537	
32.040001	-0.14349090	
32.059998	-0.16777916	
32.079998	-0.18551952	
32.099998	-0.19281533	
32.119999	-0.19188958	
32.139999	-0.19032609	
32.160000	-0.18720195	
32.180000	-0.17606726	
32.200001	-0.15773281	
32.219997	-0.13629130	
32.239998	-0.12215656	
32.259998	-0.12000793	
32.279999	-0.13117215	
32.299999	-0.15485105	
32.320000	-0.17643225	
32.340000	-0.19020200	
32.360001	-0.19207706	
32.380001	-0.19178423	
32.399998	-0.19160523	
32.419998	-0.18963130	
32.439999	-0.18092428	
32.459999	-0.16311376	
32.480000	-0.14205052	
32.500000	-0.12570079	
32.520000	-0.12096056	
32.540001	-0.12945503	
32.559998	-0.15092176	
32.579998	-0.17391996	
32.599998	-0.18881553	
32.619999	-0.19206610	
32.639999	-0.19127940	
32.660000	-0.19073457	
32.680000	-0.19098160	
32.700001	-0.18468817	
32.719997	-0.16936837	
32.739998	-0.14746183	
32.759998	-0.12924251	
32.779999	-0.12229326	
32.799999	-0.12800005	
32.820000	-0.14688763	
32.840000	-0.16912018	
32.860001	-0.18559101	
32.880001	-0.19173928	
32.899998	-0.19148162	
32.919998	-0.19096351	
32.939999	-0.18979505	
32.959999	-0.18445988	
32.980000	-0.16981383	
33.000000	-0.14933704	
33.020000	-0.13007535	
33.040001	-0.12007181	
33.059998	-0.12050083	
33.079998	-0.13079754	
33.099998	-0.15030958	
33.119999	-0.17120725	
33.139999	-0.18611726	
33.160000	-0.19181161	
33.180000	-0.19143966	
33.200001	-0.19070071	
33.219997	-0.18792480	
33.239998	-0.17939281	
33.259998	-0.16323785	
33.279999	-0.14405049	
33.299999	-0.12977722	
33.320000	-0.12490394	
33.340000	-0.13160019	
33.360001	-0.14811067	
33.380001	-0.16999184	
33.399998	-0.18551487	
33.419998	-0.19180962	
33.439999	-0.19095688	
33.459999	-0.18999496	
33.480000	-0.18974312	
33.500000	-0.18303891	
33.520000	-0.16917641	
33.540001	-0.14929126	
33.559998	-0.13414980	
33.579998	-0.12737077	
33.599998	-0.13195688	
33.619999	-0.14796999	
33.639999	-0.16909944	
33.660000	-0.18542528	
33.680000	-0.19204736	
33.700001	-0.19165550	
33.719997	-0.19098441	
33.739998	-0.18929450	
33.759998	-0.18511537	
33.779999	-0.17301080	
33.799999	-0.15546091	
33.820000	-0.13730697	
33.840000	-0.12708923	
33.860001	-0.12925628	
33.880001	-0.14360504	
33.899998	-0.16695644	
33.919998	-0.18440497	
33.939999	-0.19230734	
33.959999	-0.19117486	
33.980000	-0.18988612	
34.000000	-0.18969665	
34.020000	-0.18445639	
34.040001	-0.17192148	
34.059998	-0.15221334	
34.079998	-0.13536538	
34.099998	-0.12684652	
34.119999	-0.13116071	
34.139999	-0.14766024	
34.160000	-0.16961806	
34.180000	-0.18558073	
34.200001	-0.19158067	
34.219997	-0.19081469	
34.239998	-0.19037256	
34.259998	-0.18867236	
34.279999	-0.18304023	
34.299999	-0.16917509	
34.320000	-0.15182462	
34.340000	-0.13687196	
34.360001	-0.13252659	
34.380001	-0.14115147	
34.399998	-0.16200551	
34.419998	-0.18109235	
34.439999	-0.19195180	
34.459999	-0.19151762	
34.480000	-0.19048819	
34.500000	-0.18945876	
34.520000	-0.18651776	
34.540001	-0.17529796	
34.559998	-0.15759876	
34.579998	-0.13925336	
34.599998	-0.12920585	
34.619999	-0.12880336	
34.639999	-0.13893168	
34.660000	-0.15951513	
34.680000	-0.17778504	
34.700001	-0.18937729	
34.719997	-0.19051424	
34.739998	-0.18981645	
34.759998	-0.18868664	
34.779999	-0.18160599	
34.799999	-0.16867091	
34.820000	-0.14938682	
34.840000	-0.13479750	
34.860001	-0.12926574	
34.880001	-0.13622494	
34.899998	-0.15343356	
34.919998	-0.17312080	
34.939999	-0.18703008	
34.959999	-0.19194582	
34.980000	-0.19157769	
35.000000	-0.19098093	
35.020000	-0.18910372	
35.040001	-0.18311821	
35.059998	-0.16864237	
35.079998	-0.15070410	
35.099998	-0.13553610	
35.119999	-0.13014121	
35.139999	-0.13587654	
35.160000	-0.15337135	
35.180000	-0.17401303	
35.200001	-0.18826723	
35.219997	-0.19178772	
35.239998	-0.19087492	
35.259998	-0.19000922	
35.279999	-0.18991150	
35.299999	-0.18407431	
35.320000	-0.17190604	
35.340000	-0.15384401	
35.360001	-0.13926215	
35.380001	-0.13221718	
35.399998	-0.13661630	
35.419998	-0.15263207	
35.439999	-0.17261213	
35.459999	-0.18697101	
35.480000	-0.19194019	
35.500000	-0.19155513	
35.520000	-0.19136831	
35.540001	-0.19054128	
35.559998	-0.18653734	
35.579998	-0.17506388	
35.599998	-0.15881799	
35.619999	-0.14267598	
35.639999	-0.13400629	
35.660000	-0.13615857	
35.680000	-0.14945783	
35.700001	-0.17015608	
35.719997	-0.18550575	
35.739998	-0.19210277	
35.759998	-0.19126347	
35.779999	-0.19078980	
35.799999	-0.19113140	
35.820000	-0.18874902	
35.840000	-0.17960568	
35.860001	-0.16385585	
35.880001	-0.14764582	
35.899998	-0.13679931	
35.919998	-0.13514374	
35.939999	-0.14313254	
35.959999	-0.16038927	
35.980000	-0.17822982	
36.000000	-0.18964772	
36.020000	-0.19159760	
36.040001	-0.19033507	
36.059998	-0.18904682	
36.079998	-0.18687728	
36.099998	-0.17784476	
36.119999	-0.16249494	
36.139999	-0.14603621	
36.160000	-0.13648425	
36.180000	-0.13980052	
36.200001	-0.15615606	
36.219997	-0.17598100	
36.239998	-0.18928008	
36.259998	-0.19183019	
36.279999	-0.19089615	
36.299999	-0.19034103	
36.320000	-0.18900649	
36.340000	-0.18092263	
36.360001	-0.16615346	
36.380001	-0.14917380	
36.399998	-0.13888472	
36.419998	-0.13788962	
36.439999	-0.14787260	
36.459999	-0.16704272	
36.480000	-0.18326238	
36.500000	-0.19160755	
36.520000	-0.19082531	
36.540001	-0.18957239	
36.559998	-0.18764840	
36.579998	-0.17960866	
36.599998	-0.16628818	
36.619999	-0.15032500	
36.639999	-0.14049168	
36.660000	-0.14291190	
36.680000	-0.15763444	
36.700001	-0.17656465	
36.719997	-0.18895572	
36.739998	-0.19228078	
36.759998	-0.19138822	
36.779999	-0.19037686	
36.799999	-0.18790008	
36.820000	-0.17862451	
36.840000	-0.16406672	
36.860001	-0.15035321	
36.880001	-0.14556554	
36.899998	-0.15306674	
36.919998	-0.16978379	
36.939999	-0.18423624	
36.959999	-0.19180200	
36.980000	-0.19066720	
37.000000	-0.18966198	
37.020000	-0.18517260	
37.040001	-0.17589521	
37.059998	-0.15974407	
37.079998	-0.14464328	
37.099998	-0.13629164	
37.119999	-0.14015655	
37.139999	-0.15503952	
37.160000	-0.17391017	
37.180000	-0.18715434	
37.200001	-0.19181244	
37.219997	-0.19086629	
37.239998	-0.19019504	
37.259998	-0.18504055	
37.279999	-0.17440937	
37.299999	-0.15707782	
37.320000	-0.14186072	
37.340000	-0.13328445	
37.360001	-0.13465714	
37.380001	-0.14623463	
37.399998	-0.16637926	
37.419998	-0.18322705	
37.439999	-0.19223864	
37.459999	-0.19143966	
37.480000	-0.19070071	
37.500000	-0.18882351	
37.520000	-0.18297620	
37.540001	-0.16864237	
37.559998	-0.15043567	
37.579998	-0.13575974	
37.599998	-0.13005628	
37.619999	-0.13518140	
37.639999	-0.14927217	
37.660000	-0.16996495	
37.680000	-0.18479550	
37.700001	-0.19115247	
37.719997	-0.19043659	
37.739998	-0.18985493	
37.759998	-0.18993025	
37.779999	-0.18487415	
37.799999	-0.17223619	
37.820000	-0.15377101	
37.840000	-0.13866407	
37.860001	-0.13264903	
37.879997	-0.13837622	
37.899998	-0.15472397	
37.919998	-0.17368521	
37.939999	-0.18710822	
37.959999	-0.19168437	
37.980000	-0.19122414	
38.000000	-0.19037388	
38.020000	-0.18743356	
38.040001	-0.17896561	
38.059998	-0.16338269	
38.079998	-0.14621638	
38.099998	-0.13490964	
38.119999	-0.13383591	
38.139999	-0.14530689	
38.160000	-0.16550809	
38.180000	-0.18327151	
38.200001	-0.19216350	
38.219997	-0.19172816	
38.239998	-0.19063982	
38.259998	-0.18908182	
38.279999	-0.18607396	
38.299999	-0.17545143	
38.320000	-0.15921932	
38.340000	-0.14263666	
38.360001	-0.13364314	
38.379997	-0.13468899	
38.399998	-0.14692612	
38.419998	-0.16737901	
38.439999	-0.18377751	
38.459999	-0.19113107	
38.480000	-0.19029392	
38.500000	-0.18983635	
38.520000	-0.19011027	
38.540001	-0.18546461	
38.559998	-0.17346771	
38.579998	-0.15483065	
38.599998	-0.13805221	
38.619999	-0.12952605	
38.639999	-0.13384984	
38.660000	-0.15135594	
38.680000	-0.17201704	
38.700001	-0.18714455	
38.719997	-0.19215105	
38.739998	-0.19173695	
38.759998	-0.19063817	
38.779999	-0.18854329	
38.799999	-0.18314724	
38.820000	-0.16936389	
38.840000	-0.15202570	
38.860001	-0.13769452	
38.879997	-0.13175347	
38.899998	-0.13634887	
38.919998	-0.15000896	
38.939999	-0.17101282	
38.959999	-0.18604942	
38.980000	-0.19228211	
39.000000	-0.19118714	
39.020000	-0.18996692	
39.040001	-0.18986008	
39.059998	-0.18495443	
39.079998	-0.17459635	
39.099998	-0.15907432	
39.119999	-0.14637233	
39.139999	-0.14008969	
39.160000	-0.14331105	
39.180000	-0.15905076	
39.200001	-0.17647240	
39.219997	-0.18926664	
39.239998	-0.19151896	
39.259998	-0.19109988	
39.279999	-0.19096816	
39.299999	-0.18998915	
39.320000	-0.18725985	
39.340000	-0.17786767	
39.360001	-0.16454220	
39.379997	-0.15046702	
39.399998	-0.14305457	
39.419998	-0.14646292	
39.439999	-0.16132663	
39.459999	-0.17869386	
39.480000	-0.19002415	
39.500000	-0.19168253	
39.520000	-0.19082215	
39.540001	-0.18952677	
39.559998	-0.18824333	
39.579998	-0.18048680	
39.599998	-0.16726835	
39.619999	-0.15025118	
39.639999	-0.13924308	
39.660000	-0.13674173	
39.680000	-0.14617689	
39.700001	-0.16526124	
39.719997	-0.18198343	
39.739998	-0.19098707	
39.759998	-0.19080922	
39.779999	-0.19008785	
39.799999	-0.18962614	
39.820000	-0.18452856	
39.840000	-0.17407508	
39.860001	-0.15827748	
39.879997	-0.14657257	
39.899998	-0.14279045	
39.919998	-0.15087166	
39.939999	-0.16838488	
39.959999	-0.18358025	
39.980000	-0.19175819	
40.000000	-0.19104746	
40.020000	-0.19030304	
40.040001	-0.19019753	
40.059998	-0.18877622	
40.079998	-0.18445142	
40.099998	-0.17549057	
40.119999	-0.16485775	
40.139999	-0.15623535	
40.160000	-0.15506573	
40.180000	-0.16547392	
40.200001	-0.17897889	
40.219997	-0.18929882	
40.239998	-0.19103086	
40.259998	-0.18996675	
40.279999	-0.18926680	
40.299999	-0.18429199	
40.320000	-0.17614608	
40.340000	-0.16404283	
40.360001	-0.15340419	
40.379997	-0.14735632	
40.399998	-0.15042123	
40.419998	-0.16575912	
40.439999	-0.18224207	
40.459999	-0.19164886	
40.480000	-0.19158266	
40.500000	-0.18830754	
40.520000	-0.18698113	
40.540001	-0.18234791	
40.559998	-0.17527159	
40.579998	-0.16503842	
40.599998	-0.15661445	
40.619999	-0.15289935	
40.639999	-0.15718615	
40.660000	-0.17038552	
40.680000	-0.18269432	
40.700001	-0.19009483	
40.719997	-0.19009881	
40.739998	-0.18848805	
40.759998	-0.18579939	
40.779999	-0.17784178	
40.799999	-0.16728593	
40.820000	-0.15426043	
40.840000	-0.14646026	
40.860001	-0.14522858	
40.879997	-0.15480377	
40.899998	-0.17078121	
40.919998	-0.18514058	
40.939999	-0.19096251	
40.959999	-0.19042549	
40.980000	-0.18793094	
41.000000	-0.18512432	
41.020000	-0.17818902	
41.040001	-0.17092854	
41.059998	-0.16421504	
41.079998	-0.16178222	
41.099998	-0.16586612	
41.119999	-0.17563923	
41.139999	-0.18604277	
41.160000	-0.19142522	
41.180000	-0.19102986	
41.200001	-0.18983319	
41.219997	-0.18734132	
41.239998	-0.18397759	
41.259998	-0.17680554	
41.279999	-0.17005919	
41.299999	-0.16524266	
41.320000	-0.16576277	
41.340000	-0.17389689	
41.360001	-0.18236367	
41.379997	-0.19029558	
41.399998	-0.19147615	
41.419998	-0.19133148	
41.439999	-0.19028197	
41.459999	-0.18746293	
41.480000	-0.18269598	
41.500000	-0.17433621	
41.520000	-0.16410206	
41.540001	-0.15288343	
41.559998	-0.14518844	
41.579998	-0.14347994	
41.599998	-0.15259624	
41.619999	-0.16979009	
41.639999	-0.18492176	
41.660000	-0.19179121	
41.680000	-0.19058292	
41.700001	-0.18733118	
41.719997	-0.18160151	
41.739998	-0.16903241	
41.759998	-0.15307720	
41.779999	-0.13729137	
41.799999	-0.12697808	
41.820000	-0.12335373	
41.840000	-0.12922509	
41.860001	-0.14738402	
41.879997	-0.16939391	
41.899998	-0.18630375	
41.919998	-0.19118831	
41.939999	-0.18920691	
41.959999	-0.18507223	
41.980000	-0.17715625	
42.000000	-0.16608760	
42.020000	-0.15170185	
42.040001	-0.14227498	
42.059998	-0.13866523	
42.079998	-0.14511842	
42.099998	-0.16058040	
42.119999	-0.17694324	
42.139999	-0.18863952	
42.160000	-0.19125417	
42.180000	-0.18918850	
42.200001	-0.18361360	
42.219997	-0.17427383	
42.239998	-0.16369310	
42.259998	-0.15327230	
42.279999	-0.14661621	
42.299999	-0.14642110	
42.320000	-0.15537564	
42.340000	-0.17110306	
42.360001	-0.18420057	
42.379997	-0.18935755	
42.399998	-0.18765736	
42.419998	-0.18291448	
42.439999	-0.17556590	
42.459999	-0.16314329	
42.480000	-0.15112898	
42.500000	-0.14264610	
42.520000	-0.13931873	
42.540001	-0.14480536	
42.559998	-0.15953238	
42.579998	-0.17796688	
42.599998	-0.19022191	
42.619999	-0.19215471	
42.639999	-0.19035447	
42.660000	-0.18514325	
42.680000	-0.17819400	
42.700001	-0.16715819	
42.719997	-0.15882911	
42.739998	-0.15454213	
42.759998	-0.15741411	
42.779999	-0.16849107	
42.799999	-0.18051483	
42.820000	-0.18958135	
42.840000	-0.19114468	
42.860001	-0.18985096	
42.879997	-0.18794039	
42.899998	-0.18144988	
42.919998	-0.17301396	
42.939999	-0.16291136	
42.959999	-0.15741576	
42.980000	-0.15922031	
43.000000	-0.17029627	
