Time	Left_Forefoot_y X
21.480000	-0.19051154	
21.500000	-0.19175367	
21.520000	-0.19205908	
21.539999	-0.19203594	
21.559999	-0.19166340	
21.580000	-0.18986611	
21.600000	-0.18801399	
21.619999	-0.18256238	
21.639999	-0.17643547	
21.660000	-0.16736782	
21.680000	-0.16167630	
21.699999	-0.15738823	
21.719999	-0.15650350	
21.740000	-0.15464440	
21.760000	-0.15345734	
21.779999	-0.15163079	
21.799999	-0.15099172	
21.820000	-0.15091392	
21.840000	-0.15147522	
21.859999	-0.15390994	
21.879999	-0.15853496	
21.900000	-0.16747364	
21.920000	-0.17760329	
21.939999	-0.18612029	
21.959999	-0.19032423	
21.980000	-0.19252007	
22.000000	-0.19362402	
22.020000	-0.19477609	
