Time	Left_Heel_y X
21.480000	-0.19752082	
21.500000	-0.19798107	
21.520000	-0.19658099	
21.539999	-0.19128428	
21.559999	-0.18460557	
21.580000	-0.17295480	
21.600000	-0.16150744	
21.619999	-0.14771646	
21.639999	-0.13622555	
21.660000	-0.12553455	
21.680000	-0.11930295	
21.699999	-0.11561491	
21.719999	-0.11539134	
21.740000	-0.11893412	
21.760000	-0.12713088	
21.779999	-0.14009134	
21.799999	-0.15427293	
21.820000	-0.17023268	
21.840000	-0.18336040	
21.859999	-0.19283623	
21.879999	-0.19605887	
21.900000	-0.19599168	
21.920000	-0.19295396	
21.939999	-0.18574142	
21.959999	-0.17545582	
21.980000	-0.16125472	
22.000000	-0.14665540	
22.020000	-0.13103797	
