Time	Right_paced_y_baseline X
22.219999	0.06743878	
22.240000	0.06594813	
22.260000	0.06099853	
22.279999	0.04716474	
22.299999	0.01771933	
22.320000	-0.00942682	
22.340000	-0.02601114	
22.359999	-0.02656941	
22.379999	-0.02663246	
22.400000	-0.02727683	
22.420000	-0.02771066	
22.439999	-0.02751291	
22.459999	-0.02691466	
22.480000	-0.02652943	
22.500000	-0.02431841	
22.519999	-0.01844224	
22.539999	-0.00494921	
22.559999	0.01338258	
22.580000	0.03403836	
22.600000	0.04968251	
22.619999	0.06040575	
22.639999	0.06474581	
22.660000	0.06524668	
22.680000	0.06132403	
22.699999	0.05094338	
22.719999	0.03027083	
22.740000	0.00243951	
22.760000	-0.01885849	
22.779999	-0.02769607	
22.799999	-0.02669467	
22.820000	-0.02627327	
22.840000	-0.02678658	
22.859999	-0.02729972	
22.879999	-0.02729972	
22.900000	-0.02713464	
22.920000	-0.02696973	
22.939999	-0.02510929	
22.959999	-0.01932055	
22.980000	-0.00684185	
23.000000	0.01096618	
23.019999	0.03121865	
23.039999	0.04795411	
23.059999	0.05842402	
23.080000	0.06003213	
23.100000	0.05201910	
23.119999	0.03294306	
23.139999	0.00496159	
23.160000	-0.01682352	
23.180000	-0.02773075	
23.199999	-0.02735862	
23.219999	-0.02707957	
23.240000	-0.02737439	
23.260000	-0.02754477	
23.279999	-0.02737056	
23.299999	-0.02707592	
23.320000	-0.02690537	
23.340000	-0.02546880	
23.359999	-0.02233171	
23.379999	-0.01310128	
23.400000	0.00227742	
23.420000	0.02297950	
23.439999	0.04107123	
23.459999	0.05203602	
23.480000	0.05341668	
23.500000	0.04371044	
23.519999	0.02242404	
23.539999	-0.00328320	
23.559999	-0.02148062	
23.580000	-0.02732776	
23.600000	-0.02631508	
23.619999	-0.02597795	
23.639999	-0.02671009	
23.660000	-0.02668372	
23.680000	-0.02593648	
23.699999	-0.02354331	
23.719999	-0.01827368	
23.740000	-0.00702502	
23.760000	0.00938129	
23.779999	0.02762914	
23.799999	0.04165006	
23.820000	0.04843192	
23.840000	0.04476592	
23.859999	0.02879246	
23.879999	0.00360167	
23.900000	-0.01687875	
23.920000	-0.02681214	
23.939999	-0.02639771	
23.959999	-0.02571020	
23.980000	-0.02411535	
24.000000	-0.02306086	
24.019999	-0.01597026	
24.039999	-0.00186025	
24.059999	0.01902665	
24.080000	0.03944519	
24.100000	0.05362888	
24.119999	0.05827769	
24.139999	0.05047686	
24.160000	0.02941892	
24.180000	0.00190862	
24.199999	-0.01887028	
24.219999	-0.02680649	
24.240000	-0.02565610	
24.260000	-0.02483273	
24.279999	-0.02528000	
24.299999	-0.02174507	
24.320000	-0.00996518	
24.340000	0.01075099	
24.359999	0.03464524	
24.379999	0.05416176	
24.400000	0.06474183	
24.420000	0.06386735	
24.439999	0.05146697	
24.459999	0.02552049	
24.480000	-0.00177331	
24.500000	-0.02055536	
24.519999	-0.02575266	
24.539999	-0.02531865	
24.559999	-0.02527253	
24.580000	-0.02461970	
24.600000	-0.02108444	
24.619999	-0.00949501	
24.639999	0.00858860	
24.660000	0.03168169	
24.680000	0.05132446	
24.699999	0.06543814	
24.719999	0.07059694	
24.740000	0.06411985	
24.760000	0.04649448	
24.779999	0.01446046	
24.799999	-0.01058881	
24.820000	-0.02586132	
24.840000	-0.02562176	
24.859999	-0.02529825	
24.879999	-0.02521430	
24.900000	-0.02423199	
24.920000	-0.02057312	
24.939999	-0.00927551	
24.959999	0.00882684	
24.980000	0.03222536	
25.000000	0.05205926	
25.019999	0.06499252	
25.039999	0.06580296	
25.059999	0.05224556	
25.080000	0.02242090	
25.100000	-0.00609131	
25.119999	-0.02430962	
25.139999	-0.02626863	
25.160000	-0.02548389	
25.180000	-0.02463928	
25.199999	-0.02463679	
25.219999	-0.02086544	
25.240000	-0.01051632	
25.260000	0.00757326	
25.279999	0.02883559	
25.299999	0.04869703	
25.320000	0.06238134	
25.340000	0.06710481	
25.359999	0.06274252	
25.379999	0.04841135	
25.400000	0.02410997	
25.420000	-0.00311199	
25.439999	-0.02192889	
25.459999	-0.02771896	
25.480000	-0.02673946	
25.500000	-0.02636950	
25.519999	-0.02697903	
25.539999	-0.02558842	
25.559999	-0.01901461	
25.580000	-0.00398465	
25.599998	0.01604369	
25.619999	0.03752552	
25.639999	0.05264059	
25.660000	0.05968357	
25.680000	0.05513529	
25.699999	0.03788535	
25.719999	0.00915731	
25.740000	-0.01421930	
25.760000	-0.02698384	
25.779999	-0.02647866	
25.799999	-0.02576096	
25.820000	-0.02521944	
25.840000	-0.02539563	
25.859999	-0.02092749	
25.879999	-0.00908357	
25.900000	0.01083727	
25.920000	0.03137062	
25.939999	0.04784826	
25.959999	0.05624918	
25.980000	0.05356468	
26.000000	0.03930783	
26.019999	0.01259685	
26.039999	-0.01040915	
26.059999	-0.02500741	
26.080000	-0.02715190	
26.099998	-0.02720731	
26.119999	-0.02725227	
26.139999	-0.02645229	
26.160000	-0.02199890	
26.180000	-0.00903080	
26.199999	0.01112163	
26.219999	0.03347695	
26.240000	0.04903913	
26.260000	0.05526022	
26.279999	0.05169194	
26.299999	0.03840299	
26.320000	0.01689544	
26.340000	-0.00655054	
26.359999	-0.02198696	
26.379999	-0.02735630	
26.400000	-0.02681926	
26.420000	-0.02628240	
26.439999	-0.02628240	
26.459999	-0.02113687	
26.480000	-0.00825073	
26.500000	0.01339419	
26.519999	0.03457639	
26.539999	0.04952639	
26.559999	0.05349300	
26.580000	0.04452569	
26.599998	0.02389064	
26.619999	-0.00247873	
26.639999	-0.02048354	
26.660000	-0.02755040	
26.680000	-0.02661835	
26.699999	-0.02635308	
26.719999	-0.02662134	
26.740000	-0.02104279	
26.760000	-0.00636820	
26.779999	0.01562029	
26.799999	0.03459764	
26.820000	0.04398467	
26.840000	0.04098081	
26.859999	0.02554721	
26.879999	0.00181852	
26.900000	-0.01758419	
26.920000	-0.02744921	
26.939999	-0.02706397	
26.959999	-0.02617256	
26.980000	-0.02538037	
27.000000	-0.02307960	
27.019999	-0.01340587	
27.039999	0.00446056	
27.059999	0.02547602	
27.080000	0.04100553	
27.099998	0.04765847	
27.119999	0.04529151	
27.139999	0.03394413	
27.160000	0.01442495	
27.180000	-0.00764683	
27.199999	-0.02264726	
27.219999	-0.02791473	
27.240000	-0.02713133	
27.260000	-0.02650487	
27.279999	-0.02667907	
27.299999	-0.02104130	
27.320000	-0.00724401	
27.340000	0.01391381	
27.359999	0.03292581	
27.379999	0.04356394	
27.400000	0.04301165	
27.420000	0.03002912	
27.439999	0.00604096	
27.459999	-0.01503704	
27.480000	-0.02739446	
27.500000	-0.02761810	
27.519999	-0.02688314	
27.539999	-0.02653208	
27.559999	-0.02691598	
27.580000	-0.02195410	
27.599998	-0.00886689	
27.619999	0.01236193	
27.639999	0.03262453	
27.660000	0.04647855	
27.680000	0.04933610	
27.699999	0.03990658	
27.719999	0.01898949	
27.740000	-0.00565282	
27.760000	-0.02241267	
27.779999	-0.02809756	
27.799999	-0.02724878	
27.820000	-0.02678858	
27.840000	-0.02722390	
27.859999	-0.02418652	
27.879999	-0.01406153	
27.900000	0.00494002	
27.920000	0.02626607	
27.939999	0.04324441	
27.959999	0.05119074	
27.980000	0.04795975	
28.000000	0.03486623	
28.019999	0.00955018	
28.039999	-0.01182929	
28.059999	-0.02557996	
28.080000	-0.02672619	
28.099998	-0.02676502	
28.119999	-0.02690537	
28.139999	-0.02646738	
28.160000	-0.02384177	
28.180000	-0.01508234	
28.199999	0.00019549	
28.219999	0.02022216	
28.240000	0.03520799	
28.260000	0.03999151	
28.279999	0.03041069	
28.299999	0.00602256	
28.320000	-0.01544750	
28.340000	-0.02849191	
28.359999	-0.02784671	
28.379999	-0.02754211	
28.400000	-0.02781901	
28.420000	-0.02611333	
28.439999	-0.01963991	
28.459999	-0.00471711	
28.480000	0.01347548	
28.500000	0.02961667	
28.519999	0.03679736	
28.539999	0.03168450	
28.559999	0.01349324	
28.580000	-0.00876470	
28.599998	-0.02387463	
28.619999	-0.02768196	
28.639999	-0.02694568	
28.660000	-0.02684830	
28.680000	-0.02735695	
28.699999	-0.02529328	
28.719999	-0.01603895	
28.740000	0.00057739	
28.760000	0.01912221	
28.779999	0.03360070	
28.799999	0.04017419	
28.820000	0.03562009	
28.840000	0.01884598	
28.859999	-0.00481981	
28.879999	-0.02180147	
28.900000	-0.02814816	
28.920000	-0.02716385	
28.939999	-0.02674511	
28.959999	-0.02729972	
28.980000	-0.02632338	
29.000000	-0.02219053	
29.019999	-0.01065832	
29.039999	0.00653172	
29.059999	0.02697133	
29.080000	0.04096505	
29.099998	0.04615521	
29.119999	0.03895412	
29.139999	0.01936725	
29.160000	-0.00424877	
29.179998	-0.02152574	
29.199999	-0.02737056	
29.219999	-0.02706331	
29.240000	-0.02660044	
29.260000	-0.02603039	
29.279999	-0.02382253	
29.299999	-0.01440811	
29.320000	0.00372295	
29.340000	0.02581364	
29.359999	0.04259042	
29.379999	0.05056794	
29.400000	0.04981523	
29.420000	0.04114737	
29.439999	0.02591418	
29.459999	0.00273532	
29.480000	-0.01478936	
29.500000	-0.02640234	
29.519999	-0.02725194	
29.539999	-0.02771366	
29.559999	-0.02754609	
29.580000	-0.02711076	
29.599998	-0.02625735	
29.619999	-0.01892619	
29.639999	-0.00459036	
29.660000	0.01657376	
29.679998	0.03709367	
29.699999	0.05209343	
29.719999	0.05867885	
29.740000	0.05310927	
29.760000	0.03773372	
29.779999	0.01241419	
29.799999	-0.00955373	
29.820000	-0.02396123	
29.840000	-0.02714361	
29.859999	-0.02690089	
29.879999	-0.02636153	
29.900000	-0.02560899	
29.920000	-0.02194382	
29.939999	-0.00980392	
29.959999	0.00979075	
29.980000	0.03170690	
30.000000	0.04524754	
30.019999	0.04615372	
30.039999	0.03322925	
30.059999	0.00720263	
30.080000	-0.01405075	
30.099998	-0.02684996	
30.119999	-0.02659562	
30.139999	-0.02503978	
30.160000	-0.02296878	
30.179998	-0.01454663	
30.199999	0.00008167	
30.219999	0.02060275	
30.240000	0.03717065	
30.260000	0.04190058	
30.279999	0.03164236	
30.299999	0.00584702	
30.320000	-0.01540685	
30.340000	-0.02795853	
30.359999	-0.02737074	
30.379999	-0.02591226	
30.400000	-0.02488929	
30.420000	-0.01857679	
30.439999	-0.00508028	
30.459999	0.01543316	
30.480000	0.03223763	
30.500000	0.03823160	
30.519999	0.02984346	
30.539999	0.00774978	
30.559999	-0.01267673	
30.580000	-0.02596551	
30.599998	-0.02711010	
30.619999	-0.02706431	
30.639999	-0.02679107	
30.660000	-0.02479638	
30.679998	-0.01670372	
30.699999	0.00101705	
30.719999	0.02407530	
30.740000	0.04403644	
30.760000	0.05436948	
30.779999	0.05050606	
30.799999	0.03327569	
30.820000	0.00443600	
30.840000	-0.01721986	
30.859999	-0.02809258	
30.879999	-0.02739611	
30.900000	-0.02654718	
30.920000	-0.02636933	
30.939999	-0.02055752	
30.959999	-0.00664112	
30.980000	0.01488999	
31.000000	0.03326757	
31.019999	0.04061566	
31.039999	0.03298570	
31.059999	0.01171325	
31.080000	-0.00954627	
31.099998	-0.02366990	
31.119999	-0.02650720	
31.139999	-0.02641396	
31.160000	-0.02614303	
31.179998	-0.02425338	
31.199999	-0.01703189	
31.219999	-0.00062574	
31.240000	0.02013025	
31.260000	0.03697190	
31.279999	0.04087678	
31.299999	0.02909490	
31.320000	0.00484380	
31.340000	-0.01627985	
31.359999	-0.02748437	
31.379999	-0.02687235	
31.400000	-0.02564317	
31.420000	-0.02440237	
31.439999	-0.02125466	
31.459999	-0.00877947	
31.480000	0.01122101	
31.500000	0.03148477	
31.519999	0.03891861	
31.539999	0.02888188	
31.559999	0.00499378	
31.580000	-0.01598984	
31.599998	-0.02719420	
31.619999	-0.02671772	
31.639999	-0.02564317	
31.660000	-0.02374355	
31.679998	-0.01739256	
31.699999	-0.00203030	
31.719999	0.01871708	
31.740000	0.03586979	
31.760000	0.04040214	
31.779999	0.02857082	
31.799999	0.00473148	
31.820000	-0.01610696	
31.840000	-0.02689044	
31.859999	-0.02672851	
31.879999	-0.02595407	
31.900000	-0.02440071	
31.920000	-0.01857330	
31.939999	-0.00377129	
31.959999	0.01742783	
31.980000	0.03664921	
32.000000	0.04506007	
32.020000	0.03969273	
32.040001	0.02173720	
32.059998	-0.00255106	
32.079998	-0.02029142	
32.099998	-0.02758723	
32.119999	-0.02666149	
32.139999	-0.02509800	
32.160000	-0.02197385	
32.180000	-0.01083916	
32.200001	0.00749528	
32.219997	0.02893680	
32.239998	0.04307154	
32.259998	0.04522017	
32.279999	0.03405595	
32.299999	0.01037705	
32.320000	-0.01120415	
32.340000	-0.02497390	
32.360001	-0.02684896	
32.380001	-0.02655613	
32.399998	-0.02637713	
32.419998	-0.02440320	
32.439999	-0.01569618	
32.459999	0.00211434	
32.480000	0.02317758	
32.500000	0.03952731	
32.520000	0.04426754	
32.540001	0.03577307	
32.559998	0.01430634	
32.579998	-0.00869186	
32.599998	-0.02358744	
32.619999	-0.02683800	
32.639999	-0.02605130	
32.660000	-0.02550647	
32.680000	-0.02575350	
32.700001	-0.01946007	
32.719997	-0.00414027	
32.739998	0.01776627	
32.759998	0.03598559	
32.779999	0.04293483	
32.799999	0.03722805	
32.820000	0.01834047	
32.840000	-0.00389208	
32.860001	-0.02036291	
32.880001	-0.02651118	
32.899998	-0.02625352	
32.919998	-0.02573541	
32.939999	-0.02456695	
32.959999	-0.01923178	
32.980000	-0.00458573	
33.000000	0.01589106	
33.020000	0.03515275	
33.040001	0.04515629	
33.059998	0.04472727	
33.079998	0.03443056	
33.099998	0.01491852	
33.119999	-0.00597915	
33.139999	-0.02088916	
33.160000	-0.02658351	
33.180000	-0.02621156	
33.200001	-0.02547261	
33.219997	-0.02269670	
33.239998	-0.01416472	
33.259998	0.00199024	
33.279999	0.02117760	
33.299999	0.03545088	
33.320000	0.04032416	
33.340000	0.03362791	
33.360001	0.01711743	
33.380001	-0.00476374	
33.399998	-0.02028677	
33.419998	-0.02658153	
33.439999	-0.02572878	
33.459999	-0.02476686	
33.480000	-0.02451502	
33.500000	-0.01781081	
33.520000	-0.00394832	
33.540001	0.01593684	
33.559998	0.03107829	
33.579998	0.03785732	
33.599998	0.03327122	
33.619999	0.01725811	
33.639999	-0.00387134	
33.660000	-0.02019718	
33.680000	-0.02681926	
33.700001	-0.02642740	
33.719997	-0.02575631	
33.739998	-0.02406640	
33.759998	-0.01988727	
33.779999	-0.00778270	
33.799999	0.00976719	
33.820000	0.02792113	
33.840000	0.03813887	
33.860001	0.03597182	
33.880001	0.02162306	
33.899998	-0.00172834	
33.919998	-0.01917687	
33.939999	-0.02707924	
33.959999	-0.02594677	
33.980000	-0.02465802	
34.000000	-0.02446856	
34.020000	-0.01922829	
34.040001	-0.00669338	
34.059998	0.01301476	
34.079998	0.02986272	
34.099998	0.03838158	
34.119999	0.03406739	
34.139999	0.01756786	
34.160000	-0.00438996	
34.180000	-0.02035263	
34.200001	-0.02635257	
34.219997	-0.02558659	
34.239998	-0.02514446	
34.259998	-0.02344427	
34.279999	-0.01781213	
34.299999	-0.00394699	
34.320000	0.01340348	
34.340000	0.02835613	
34.360001	0.03270151	
34.380001	0.02407663	
34.399998	0.00322258	
34.419998	-0.01586425	
34.439999	-0.02672370	
34.459999	-0.02628952	
34.480000	-0.02526009	
34.500000	-0.02423066	
34.520000	-0.02128966	
34.540001	-0.01006986	
34.559998	0.00762933	
34.579998	0.02597474	
34.599998	0.03602225	
34.619999	0.03642474	
34.639999	0.02629642	
34.660000	0.00571297	
34.680000	-0.01255694	
34.700001	-0.02414919	
34.719997	-0.02528614	
34.739998	-0.02458835	
34.759998	-0.02345854	
34.779999	-0.01637790	
34.799999	-0.00344281	
34.820000	0.01584128	
34.840000	0.03043060	
34.860001	0.03596236	
34.880001	0.02900316	
34.899998	0.01179454	
34.919998	-0.00789270	
34.939999	-0.02180198	
34.959999	-0.02671772	
34.980000	-0.02634959	
35.000000	-0.02575283	
35.020000	-0.02387562	
35.040001	-0.01789011	
35.059998	-0.00341427	
35.079998	0.01452400	
35.099998	0.02969199	
35.119999	0.03508689	
35.139999	0.02935156	
35.160000	0.01185675	
35.180000	-0.00878493	
35.200001	-0.02303913	
35.219997	-0.02655962	
35.239998	-0.02564682	
35.259998	-0.02478112	
35.279999	-0.02468340	
35.299999	-0.01884621	
35.320000	-0.00667794	
35.340000	0.01138408	
35.360001	0.02596594	
35.380001	0.03301091	
35.399998	0.02861179	
35.419998	0.01259603	
35.439999	-0.00738403	
35.459999	-0.02174291	
35.480000	-0.02671209	
35.500000	-0.02632703	
35.520000	-0.02614021	
35.540001	-0.02531318	
35.559998	-0.02130924	
35.579998	-0.00983578	
35.599998	0.00641011	
35.619999	0.02255212	
35.639999	0.03122181	
35.660000	0.02906953	
35.680000	0.01577027	
35.700001	-0.00492798	
35.719997	-0.02027765	
35.739998	-0.02687468	
35.759998	-0.02603537	
35.779999	-0.02556171	
35.799999	-0.02590330	
35.820000	-0.02352092	
35.840000	-0.01437758	
35.860001	0.00137225	
35.880001	0.01758228	
35.899998	0.02842879	
35.919998	0.03008436	
35.939999	0.02209556	
35.959999	0.00483882	
35.980000	-0.01300173	
36.000000	-0.02441962	
36.020000	-0.02636950	
36.040001	-0.02510697	
36.059998	-0.02381872	
36.079998	-0.02164918	
36.099998	-0.01261666	
36.119999	0.00273316	
36.139999	0.01919189	
36.160000	0.02874385	
36.180000	0.02542758	
36.200001	0.00907204	
36.219997	-0.01075290	
36.239998	-0.02405198	
36.259998	-0.02660209	
36.279999	-0.02566805	
36.299999	-0.02511293	
36.320000	-0.02377839	
36.340000	-0.01569453	
36.360001	-0.00092536	
36.380001	0.01605430	
36.399998	0.02634338	
36.419998	0.02733847	
36.439999	0.01735550	
36.459999	-0.00181462	
36.480000	-0.01803428	
36.500000	-0.02637945	
36.520000	-0.02559721	
36.540001	-0.02434430	
36.559998	-0.02242030	
36.579998	-0.01438056	
36.599998	-0.00106008	
36.619999	0.01490310	
36.639999	0.02473642	
36.660000	0.02231620	
36.680000	0.00759366	
36.700001	-0.01133655	
36.719997	-0.02372763	
36.739998	-0.02705269	
36.759998	-0.02616012	
36.779999	-0.02514876	
36.799999	-0.02267198	
36.820000	-0.01339641	
36.840000	0.00116138	
36.860001	0.01487489	
36.880001	0.01966256	
36.899998	0.01216136	
36.919998	-0.00455569	
36.939999	-0.01900814	
36.959999	-0.02657390	
36.980000	-0.02543910	
37.000000	-0.02443388	
37.020000	-0.01994450	
37.040001	-0.01066712	
37.059998	0.00548403	
37.079998	0.02058482	
37.099998	0.02893646	
37.119999	0.02507155	
37.139999	0.01018858	
37.160000	-0.00868207	
37.180000	-0.02192624	
37.200001	-0.02658434	
37.219997	-0.02563819	
37.239998	-0.02496694	
37.259998	-0.01981245	
37.279999	-0.00918128	
37.299999	0.00815028	
37.320000	0.02336738	
37.340000	0.03194365	
37.360001	0.03057095	
37.380001	0.01899347	
37.399998	-0.00115116	
37.419998	-0.01799895	
37.439999	-0.02701055	
37.459999	-0.02621156	
37.480000	-0.02547261	
37.500000	-0.02359541	
37.520000	-0.01774810	
37.540001	-0.00341427	
37.559998	0.01479243	
37.579998	0.02946836	
37.599998	0.03517182	
37.619999	0.03004670	
37.639999	0.01595592	
37.660000	-0.00473686	
37.680000	-0.01956740	
37.700001	-0.02592437	
37.719997	-0.02520849	
37.739998	-0.02462684	
37.759998	-0.02470215	
37.779999	-0.01964605	
37.799999	-0.00700809	
37.820000	0.01145709	
37.840000	0.02656403	
37.860001	0.03257906	
37.879997	0.02685188	
37.899998	0.01050413	
37.919998	-0.00845711	
37.939999	-0.02188012	
37.959999	-0.02645627	
37.980000	-0.02599604	
38.000000	-0.02514578	
38.020000	-0.02220546	
38.040001	-0.01373751	
38.059998	0.00184540	
38.079998	0.01901172	
38.099998	0.03031845	
38.119999	0.03139219	
38.139999	0.01992121	
38.160000	-0.00027999	
38.180000	-0.01804341	
38.200001	-0.02693540	
38.219997	-0.02650006	
38.239998	-0.02541173	
38.259998	-0.02385372	
38.279999	-0.02084586	
38.299999	-0.01022333	
38.320000	0.00600877	
38.340000	0.02259144	
38.360001	0.03158496	
38.379997	0.03053911	
38.399998	0.01830198	
38.419998	-0.00215091	
38.439999	-0.01854941	
38.459999	-0.02590297	
38.480000	-0.02506582	
38.500000	-0.02460825	
38.520000	-0.02488217	
38.540001	-0.02023651	
38.559998	-0.00823961	
38.579998	0.01039745	
38.599998	0.02717589	
38.619999	0.03570205	
38.639999	0.03137825	
38.660000	0.01387216	
38.680000	-0.00678894	
38.700001	-0.02191645	
38.719997	-0.02692296	
38.739998	-0.02650885	
38.759998	-0.02541007	
38.779999	-0.02331519	
38.799999	-0.01791914	
38.820000	-0.00413579	
38.840000	0.01320240	
38.860001	0.02753358	
38.879997	0.03347462	
38.899998	0.02887923	
38.919998	0.01521914	
38.939999	-0.00578472	
38.959999	-0.02082132	
38.980000	-0.02705401	
39.000000	-0.02595904	
39.020000	-0.02473882	
39.040001	-0.02463198	
39.059998	-0.01972634	
39.079998	-0.00936826	
39.099998	0.00615378	
39.119999	0.01885577	
39.139999	0.02513841	
39.160000	0.02191705	
39.180000	0.00617734	
39.200001	-0.01124430	
39.219997	-0.02403854	
39.239998	-0.02629086	
39.259998	-0.02587178	
39.279999	-0.02574006	
39.299999	-0.02476105	
39.320000	-0.02203175	
39.340000	-0.01263957	
39.360001	0.00068590	
39.379997	0.01476108	
39.399998	0.02217352	
39.419998	0.01876518	
39.439999	0.00390147	
39.459999	-0.01346576	
39.480000	-0.02479605	
39.500000	-0.02645443	
39.520000	-0.02559406	
39.540001	-0.02429867	
39.559998	-0.02301523	
39.579998	-0.01525870	
39.599998	-0.00204025	
39.619999	0.01497692	
39.639999	0.02598502	
39.660000	0.02848637	
39.680000	0.01905121	
39.700001	-0.00003314	
39.719997	-0.01675533	
39.739998	-0.02575897	
39.759998	-0.02558112	
39.779999	-0.02485976	
39.799999	-0.02439804	
39.820000	-0.01930046	
39.840000	-0.00884698	
39.860001	0.00695062	
39.879997	0.01865552	
39.899998	0.02243765	
39.919998	0.01435643	
39.939999	-0.00315678	
39.959999	-0.01835215	
39.980000	-0.02653009	
40.000000	-0.02581936	
40.020000	-0.02507494	
40.040001	-0.02496943	
40.059998	-0.02354813	
40.079998	-0.01922332	
40.099998	-0.01026247	
40.119999	0.00037035	
40.139999	0.00899275	
40.160000	0.01016237	
40.180000	-0.00024582	
40.200001	-0.01375079	
40.219997	-0.02407072	
40.239998	-0.02580276	
40.259998	-0.02473865	
40.279999	-0.02403870	
40.299999	-0.01906389	
40.320000	-0.01091798	
40.340000	0.00118527	
40.360001	0.01182391	
40.379997	0.01787178	
40.399998	0.01480687	
40.419998	-0.00053102	
40.439999	-0.01701397	
40.459999	-0.02642076	
40.480000	-0.02635457	
40.500000	-0.02307944	
40.520000	-0.02175303	
40.540001	-0.01711981	
40.559998	-0.01004349	
40.579998	0.00018968	
40.599998	0.00861365	
40.619999	0.01232874	
40.639999	0.00804195	
40.660000	-0.00515743	
40.680000	-0.01746622	
40.700001	-0.02486673	
40.719997	-0.02487071	
40.739998	-0.02325995	
40.759998	-0.02057129	
40.779999	-0.01261368	
40.799999	-0.00205784	
40.820000	0.01096767	
40.840000	0.01876783	
40.860001	0.01999952	
40.879997	0.01042433	
40.899998	-0.00555311	
40.919998	-0.01991248	
40.939999	-0.02573441	
40.959999	-0.02519739	
40.980000	-0.02270284	
41.000000	-0.01989622	
41.020000	-0.01296093	
41.040001	-0.00570044	
41.059998	0.00101306	
41.079998	0.00344588	
41.099998	-0.00063802	
41.119999	-0.01041113	
41.139999	-0.02081467	
41.160000	-0.02619712	
41.180000	-0.02580176	
41.200001	-0.02460510	
41.219997	-0.02211322	
41.239998	-0.01874949	
41.259998	-0.01157744	
41.279999	-0.00483109	
41.299999	-0.00001456	
41.320000	-0.00053467	
41.340000	-0.00866880	
41.360001	-0.01713558	
41.379997	-0.02506748	
41.399998	-0.02624805	
41.419998	-0.02610338	
41.439999	-0.02505387	
41.459999	-0.02223483	
41.480000	-0.01746789	
41.500000	-0.00910811	
41.520000	0.00112604	
41.540001	0.01234467	
41.559998	0.02003966	
41.579998	0.02174816	
41.599998	0.01263186	
41.619999	-0.00456199	
41.639999	-0.01969366	
41.660000	-0.02656311	
41.680000	-0.02535482	
41.700001	-0.02210309	
41.719997	-0.01637341	
41.739998	-0.00380431	
41.759998	0.01215090	
41.779999	0.02793673	
41.799999	0.03825001	
41.820000	0.04187437	
41.840000	0.03600301	
41.860001	0.01784408	
41.879997	-0.00416581	
41.899998	-0.02107565	
41.919998	-0.02596021	
41.939999	-0.02397881	
41.959999	-0.01984413	
41.980000	-0.01192816	
42.000000	-0.00085950	
42.020000	0.01352625	
42.040001	0.02295312	
42.059998	0.02656287	
42.079998	0.02010968	
42.099998	0.00464770	
42.119999	-0.01171514	
42.139999	-0.02341142	
42.160000	-0.02602607	
42.180000	-0.02396040	
42.200001	-0.01838550	
42.219997	-0.00904574	
42.239998	0.00153500	
42.259998	0.01195580	
42.279999	0.01861189	
42.299999	0.01880699	
42.320000	0.00985245	
42.340000	-0.00587496	
42.360001	-0.01897247	
42.379997	-0.02412945	
42.399998	-0.02242926	
42.419998	-0.01768638	
42.439999	-0.01033780	
42.459999	0.00208481	
42.480000	0.01409912	
42.500000	0.02258199	
42.520000	0.02590936	
42.540001	0.02042274	
42.559998	0.00569572	
42.579998	-0.01273878	
42.599998	-0.02499381	
42.619999	-0.02692661	
42.639999	-0.02512637	
42.660000	-0.01991515	
42.680000	-0.01296590	
42.700001	-0.00193009	
42.719997	0.00639899	
42.739998	0.01068597	
42.759998	0.00781399	
42.779999	-0.00326297	
42.799999	-0.01528673	
42.820000	-0.02435325	
42.840000	-0.02591658	
42.860001	-0.02462286	
42.879997	-0.02271229	
42.899998	-0.01622178	
42.919998	-0.00778586	
42.939999	0.00231674	
42.959999	0.00781234	
42.980000	0.00600779	
43.000000	-0.00506817	
43.020000	-0.01802333	
43.040001	-0.02693307	
43.059998	-0.02715671	
43.079998	-0.02547693	
43.099998	-0.02240786	
43.119999	-0.01886895	
43.139999	-0.01180457	
43.160000	-0.00520903	
43.180000	-0.00094727	
43.200001	-0.00156859	
43.219997	-0.00932579	
43.239998	-0.01771425	
43.259998	-0.02527586	
43.279999	-0.02669118	
43.299999	-0.02560003	
43.320000	-0.02397814	
43.340000	-0.01878782	
43.360001	-0.01190460	
43.379997	-0.00274335	
43.399998	0.00284962	
43.419998	0.00202127	
43.439999	-0.00734422	
43.459999	-0.01846729	
43.480000	-0.02648397	
43.500000	-0.02696210	
43.520000	-0.02568264	
43.540001	-0.02298339	
43.559998	-0.02019884	
43.579998	-0.01372905	
43.599998	-0.00733094	
43.619999	-0.00278565	
43.639999	-0.00465889	
43.660000	-0.01356365	
43.680000	-0.02201185	
43.700001	-0.02741370	
43.719997	-0.02713764	
43.739998	-0.02517267	
43.759998	-0.02351727	
43.779999	-0.01834983	
43.799999	-0.01342827	
43.820000	-0.00749519	
43.840000	-0.00506884	
43.860001	-0.00774190	
43.879997	-0.01528972	
43.899998	-0.02352887	
43.919998	-0.02793364	
43.939999	-0.02665851	
43.959999	-0.02469170	
43.980000	-0.02010344	
44.000000	-0.01499872	
44.020000	-0.00734173	
44.040001	-0.00245269	
44.059998	-0.00144598	
44.079998	-0.00953515	
44.099998	-0.01959826	
44.119999	-0.02811581	
44.139999	-0.02866960	
44.160000	-0.02724946	
44.180000	-0.02416827	
44.200001	-0.02052601	
44.219997	-0.01262331	
44.239998	-0.00500081	
44.259998	0.00229733	
44.279999	0.00531763	
44.299999	0.00181985	
44.320000	-0.00927137	
44.340000	-0.02091156	
44.360001	-0.02735695	
