Time	Right_Heel_y X
21.480000	-0.14904575	
21.500000	-0.16174766	
21.520000	-0.17353792	
21.539999	-0.18330254	
21.559999	-0.18691114	
21.580000	-0.18822609	
21.600000	-0.18850911	
21.619999	-0.18773948	
21.639999	-0.18606491	
21.660000	-0.18049709	
21.680000	-0.17294344	
21.699999	-0.16282918	
21.719999	-0.15576781	
21.740000	-0.14938810	
21.760000	-0.14718385	
21.779999	-0.14942203	
21.799999	-0.15728228	
21.820000	-0.16879541	
21.840000	-0.17678793	
21.859999	-0.18255404	
21.879999	-0.18417396	
21.900000	-0.18601960	
21.920000	-0.18601960	
21.939999	-0.18274949	
21.959999	-0.17784199	
21.980000	-0.17191151	
