Time	Knöchel li X	Knöchel li Y	Knöchel li Weg	Knöchel li v(X)	Knöchel li v(Y)	Knöchel li v(Bahn)	Knöchel li a(X)	Knöchel li a(Y)	Knöchel li a(Bahn)
4.280000	-0.34751868	-0.45263448	2.41933560	0.10569849	0.27566740	0.29523665	-5.10111189	4.18600845	2.75386739	
4.300000	-0.34551612	-0.44611847	2.42615247	-0.01171578	0.37615943	0.37634182	-5.98654127	4.42158222	4.32737780	
4.320000	-0.34689912	-0.43893674	2.43346620	-0.15628618	0.47835663	0.50323993	-6.44884729	4.04737377	5.27305126	
4.340000	-0.35130128	-0.42712876	2.44606805	-0.30376577	0.56568027	0.64208084	-6.36412716	2.84630847	5.16302872	
4.360000	-0.35962445	-0.41422716	2.46142149	-0.43542939	0.62194216	0.75921726	-5.76203537	0.94139242	4.03902054	
4.380000	-0.37049991	-0.39969909	2.47956920	-0.53973895	0.62856227	0.82849783	-4.87741709	-1.38738537	2.41704535	
4.400000	-0.38280305	-0.38695994	2.49727941	-0.62287748	0.56993467	0.84427595	-4.04486322	-3.85467935	0.99050832	
4.420000	-0.39586574	-0.37533492	2.51476574	-0.68858135	0.45889127	0.82748139	-3.47076321	-6.12880802	0.35557681	
4.440000	-0.40958023	-0.36707118	2.53077745	-0.74808246	0.30328509	0.80722314	-3.14619851	-7.81899405	0.70808846	
4.460000	-0.42536899	-0.36204579	2.54734659	-0.80764687	0.12000832	0.81651419	-2.94311261	-8.71933746	1.74380863	
4.480000	-0.44224495	-0.36155027	2.56422973	-0.86934561	-0.07665899	0.87271893	-2.73336577	-8.79757118	2.91991806	
4.500000	-0.46065167	-0.36537570	2.58302975	-0.92641306	-0.26318508	0.96307194	-2.27792621	-8.06081581	3.60508299	
4.520000	-0.47957724	-0.37332955	2.60355878	-0.97291929	-0.42476600	1.06160164	-1.26410723	-6.56606960	3.16877675	
4.540000	-0.49958044	-0.38410315	2.62627888	-1.00185132	-0.54572260	1.14084148	0.64938515	-4.47235584	1.24141622	
4.560000	-0.52028573	-0.39682409	2.65057969	-0.99081957	-0.61843795	1.16798496	3.62632656	-2.09419203	-2.04039478	
4.580000	-0.54125530	-0.41040537	2.67556310	-0.91008735	-0.63219768	1.10812128	7.29072428	0.23258990	-5.72692680	
4.600000	-0.56063879	-0.42405814	2.69927216	-0.72311330	-0.59278423	0.93503261	10.62588310	2.23038626	-7.92255735	
4.620000	-0.57542139	-0.43644479	2.71855831	-0.43110532	-0.51545304	0.67196995	12.54293919	3.68398476	-7.68803215	
4.640000	-0.58240592	-0.44570640	2.73015833	-0.09690544	-0.41915822	0.43021423	12.39128494	4.40088797	-5.98644161	
4.660000	-0.57888162	-0.45253277	2.73784089	0.18432778	-0.31680676	0.36652866	10.11919785	4.38419580	-3.70667696	
4.680000	-0.56762344	-0.45713165	2.75000215	0.35768336	-0.22060427	0.42024234	6.47424459	3.86122513	-1.41460109	
4.700000	-0.55523497	-0.46095726	2.76296782	0.42083618	-0.14755955	0.44595617	2.88343596	3.11234236	-0.23681885	
4.720000	-0.54729021	-0.46312323	2.77120256	0.40624151	-0.10042658	0.41847062	0.57390732	2.27691507	-0.37254280	
4.740000	-0.54248446	-0.46385536	2.77606368	0.36135602	-0.07003146	0.36807957	-0.26255313	1.48743570	-0.59943312	
4.760000	-0.53713906	-0.46470109	2.78147554	0.34053859	-0.04643063	0.34368929	-0.19493257	0.93538344	-0.34624794	
4.780000	-0.52911025	-0.46560290	2.78955483	0.36151865	-0.03392198	0.36310664	0.19551297	0.65413946	0.11242810	
4.800000	-0.52085310	-0.46677431	2.79789472	0.39420956	-0.02957643	0.39531752	0.53160965	0.51131266	0.48594332	
4.820000	-0.51239485	-0.46693543	2.80635452	0.40555504	-0.02306860	0.40621060	0.58470505	0.42188996	0.56355995	
4.840000	-0.50470531	-0.46706963	2.81404519	0.40024775	-0.01178644	0.40042126	0.41726092	0.41973266	0.40607014	
4.860000	-0.49662253	-0.46736243	2.82213330	0.39998639	-0.00016031	0.39998642	0.30399784	0.45071456	0.29897976	
4.880000	-0.48898643	-0.46742979	2.82976961	0.41265211	0.00675196	0.41270733	0.38806719	0.38851058	0.38904494	
4.900000	-0.48081651	-0.46729541	2.83794069	0.42774129	0.01452031	0.42798766	0.51472163	0.22226484	0.51737285	
4.920000	-0.47208589	-0.46656331	2.84670186	0.43805024	0.02037646	0.43852389	0.47409341	0.04108714	0.47486380	
4.940000	-0.46239415	-0.46609348	2.85640502	0.44650382	0.01947457	0.44692832	0.27049148	-0.08736853	0.26908332	
4.960000	-0.45350322	-0.46550769	2.86531520	0.45203191	0.01247251	0.45220396	0.03712548	-0.15611435	0.03330408	
4.980000	-0.44457045	-0.46541014	2.87424850	0.45060164	0.00384586	0.45061806	-0.18721353	-0.12419704	-0.19135529	
5.000000	-0.43604073	-0.46560258	2.88278031	0.44253847	0.00204183	0.44254318	-0.43819702	0.02990823	-0.43709135	
5.020000	-0.42666921	-0.46580198	2.89215398	0.43064204	0.00489391	0.43066984	-0.71020645	0.28910246	-0.69413030	
5.040000	-0.41790023	-0.46589956	2.90092349	0.41572633	0.01399082	0.41596168	-0.96623611	0.58489221	-0.91659510	
5.060000	-0.40962586	-0.46512911	2.90923357	0.39459091	0.02722342	0.39552888	-1.21680784	0.88523602	-1.09321094	
5.080000	-0.40243658	-0.46461368	2.91644120	0.36631870	0.04830855	0.36949033	-1.52166784	1.24344087	-1.22904146	
5.100000	-0.39522779	-0.46344227	2.92374444	0.33349755	0.07509760	0.34184831	-1.99052215	1.73001623	-1.25446248	
5.120000	-0.38878855	-0.46227515	2.93028855	0.29429880	0.11090135	0.31450102	-2.69140887	2.36185741	-0.88913769	
5.140000	-0.38268846	-0.45955309	2.93696833	0.24248886	0.16068710	0.29089722	-3.57717252	3.08333349	0.11910717	
5.160000	-0.37837547	-0.45614570	2.94246483	0.16256937	0.23096418	0.28244159	-4.48611355	3.72123432	1.52970982	
5.180000	-0.37528095	-0.45094845	2.94851351	0.05447589	0.31933996	0.32395312	-5.21736097	4.02341795	2.89033270	
5.200000	-0.37475508	-0.44432843	2.95515442	-0.07062428	0.41757631	0.42350650	-5.54521561	3.80226684	3.88128233	
5.220000	-0.37762633	-0.43463051	2.96526837	-0.19282368	0.50173014	0.53750730	-5.36062479	2.89761996	4.09478807	
5.240000	-0.38348275	-0.42306688	2.97823048	-0.30103973	0.55732518	0.63343215	-4.79476929	1.26118052	3.25121188	
5.260000	-0.39164415	-0.40955281	2.99401784	-0.38703030	0.57264817	0.69117177	-4.11445236	-0.90258747	1.78124774	
5.280000	-0.40013474	-0.39813152	3.00824928	-0.45603794	0.53404450	0.70226359	-3.56323457	-3.17967796	0.52470618	
5.300000	-0.40942961	-0.38702214	3.02273417	-0.51513827	0.43851516	0.67650795	-3.21665597	-5.26624727	-0.00033999	
5.320000	-0.41980866	-0.37915158	3.03575993	-0.57469386	0.29613265	0.64650410	-3.00296855	-6.89435244	0.30063131	
5.340000	-0.43218917	-0.37356478	3.04934263	-0.63786954	0.13311525	0.65161127	-2.77416039	-7.82641554	1.22598636	
5.360000	-0.44594598	-0.37284511	3.06311822	-0.69753128	-0.04132550	0.69875437	-2.36778092	-7.90247393	2.26125169	
5.380000	-0.46084404	-0.37635919	3.07842517	-0.74549550	-0.20814393	0.77400738	-1.58214009	-7.20550442	2.72236013	
5.400000	-0.47616705	-0.38252199	3.09494114	-0.77445525	-0.35718390	0.85285479	-0.29777277	-5.90939856	2.15971446	
5.420000	-0.49218926	-0.39169019	3.11340094	-0.77662086	-0.46340373	0.90436882	1.62306035	-4.13621473	0.44145143	
5.440000	-0.50826800	-0.40201670	3.13251019	-0.73578501	-0.52837253	0.90584606	4.24655294	-2.08821917	-2.17919350	
5.460000	-0.52382964	-0.41450638	3.15246415	-0.63854182	-0.54618633	0.84027088	7.17761993	-0.05196467	-4.57762575	
5.480000	-0.53685445	-0.42599136	3.16982937	-0.45872238	-0.52176720	0.69474256	9.54646301	1.67082405	-5.31606913	
5.500000	-0.54540122	-0.43703818	3.18379641	-0.20387512	-0.46162453	0.50464076	10.58581257	2.93187809	-4.50655842	
5.520000	-0.54807693	-0.44501990	3.19221473	0.06999967	-0.37912488	0.38553292	9.95604134	3.62963390	-3.10665321	
5.540000	-0.54185885	-0.45188311	3.20147586	0.28469950	-0.29352495	0.40891406	7.72201872	3.78142977	-1.48947775	
5.560000	-0.53047729	-0.45624310	3.21366405	0.40485394	-0.21285033	0.45739695	4.58141279	3.45556784	-0.25523889	
5.580000	-0.51798582	-0.45993218	3.22668886	0.43883803	-0.14701617	0.46280944	1.73830390	2.85027599	-0.15730815	
5.600000	-0.51025999	-0.46196312	3.23467708	0.41507864	-0.09542575	0.42590651	0.10902592	2.15419865	-0.62195981	
5.620000	-0.50499922	-0.46311709	3.24006295	0.37577808	-0.06352995	0.38111052	-0.34281275	1.48490262	-0.66625279	
5.640000	-0.49902314	-0.46367735	3.24606514	0.36256695	-0.04240236	0.36503801	-0.14149913	0.94494486	-0.28967512	
5.660000	-0.49082872	-0.46413571	3.25427246	0.38545537	-0.03235897	0.38681126	0.26538721	0.62032288	0.19566880	
5.680000	-0.48176643	-0.46513277	3.26338935	0.41150993	-0.02635294	0.41235289	0.52877188	0.51233613	0.49337551	
5.700000	-0.47295550	-0.46558648	3.27221203	0.42150041	-0.02034976	0.42199138	0.47115332	0.52314526	0.45701510	
5.720000	-0.46506077	-0.46610874	3.28012395	0.41863132	-0.00778101	0.41870362	0.25131121	0.58172256	0.25083548	
5.740000	-0.45708913	-0.46595213	3.28809714	0.41635492	0.00832118	0.41643807	0.13028514	0.59526557	0.13823827	
5.760000	-0.44883901	-0.46575305	3.29634976	0.42099676	0.02306873	0.42162833	0.14895691	0.48992217	0.15971792	
5.780000	-0.44003931	-0.46496603	3.30518460	0.42857808	0.03318226	0.42986071	0.19950101	0.27008969	0.20795618	
5.800000	-0.43122837	-0.46412858	3.31403518	0.43440518	0.03559960	0.43586144	0.17696576	0.03205664	0.17822812	
5.820000	-0.42249799	-0.46310350	3.32282543	0.43655789	0.03086427	0.43764758	0.08470872	-0.14969097	0.07709262	
5.840000	-0.41398266	-0.46255985	3.33135819	0.43635872	0.02304178	0.43696666	-0.05094606	-0.20763947	-0.06301139	
5.860000	-0.40517193	-0.46224663	3.34017444	0.43420216	0.01657282	0.43451834	-0.23057415	-0.11394237	-0.23771043	
5.880000	-0.39647534	-0.46240008	3.34887242	0.43075836	0.01364188	0.43097430	-0.48057702	0.06368987	-0.47531828	
5.900000	-0.38758817	-0.46204969	3.35776639	0.42045039	0.01825416	0.42084646	-0.82443309	0.28123054	-0.79999924	
5.920000	-0.37936506	-0.46174645	3.36599517	0.40206534	0.02832685	0.40306196	-1.25108111	0.60431790	-1.17507279	
5.940000	-0.37117824	-0.46096274	3.37421942	0.37173861	0.04013303	0.37389871	-1.77630699	1.12219334	-1.49293351	
5.960000	-0.36416209	-0.46001562	3.38129926	0.33106020	0.05936719	0.33634108	-2.45402098	1.85302055	-1.48115969	
5.980000	-0.35744923	-0.45886546	3.38810992	0.28023523	0.09790196	0.29684436	-3.32878160	2.79984140	-0.72813326	
6.000000	-0.35261941	-0.45728078	3.39319301	0.21071239	0.16536246	0.26785156	-4.33385181	3.86933541	0.84172529	
6.020000	-0.34849718	-0.45401144	3.39845443	0.11494950	0.25847840	0.28288597	-5.34402037	4.76014328	2.78588176	
6.040000	-0.34661961	-0.44821078	3.40455151	-0.01088803	0.37306657	0.37322542	-6.15306425	5.10506630	4.56889391	
6.060000	-0.34742725	-0.43885761	3.41393948	-0.15286027	0.49404344	0.51715100	-6.53076935	4.70044756	5.68161488	
6.080000	-0.35211825	-0.42766476	3.42607570	-0.29785448	0.59781498	0.66790724	-6.32733488	3.51945066	5.62702227	
6.100000	-0.36065763	-0.41369629	3.44244766	-0.42790568	0.66238117	0.78857601	-5.63507986	1.61836636	4.36483097	
6.120000	-0.37111562	-0.39935303	3.46019864	-0.53440386	0.67624223	0.86191130	-4.74603128	-0.76496446	2.50536776	
6.140000	-0.38311431	-0.38456285	3.47924376	-0.61167258	0.63609010	0.88247037	-3.90782070	-3.28359246	0.81770980	
6.160000	-0.39575595	-0.37167719	3.49729514	-0.67240143	0.53919357	0.86188942	-3.26157379	-5.57592678	-0.14484917	
6.180000	-0.40977627	-0.36138254	3.51468897	-0.72868174	0.39522704	0.82896411	-2.84824657	-7.40266085	-0.16340657	
6.200000	-0.42478549	-0.35459596	3.53116131	-0.78445935	0.21524893	0.81345469	-2.55643225	-8.57782650	0.58753788	
6.220000	-0.44128209	-0.35216457	3.54783607	-0.83714318	0.02336514	0.83746916	-2.14104295	-8.99332809	1.63235128	
6.240000	-0.45863366	-0.35385540	3.56526971	-0.88200653	-0.17027216	0.89829177	-1.41850007	-8.62885666	2.38511276	
6.260000	-0.47700942	-0.35977963	3.58457685	-0.90946448	-0.34515309	0.97275704	-0.29480520	-7.52712822	2.32688189	
6.280000	-0.49566808	-0.36863396	3.60522985	-0.91000116	-0.49346244	1.03518462	1.31184733	-5.79891586	1.16303599	
6.300000	-0.51471221	-0.38081887	3.62783861	-0.87354994	-0.59764487	1.05842757	3.56314969	-3.64670801	-1.08707309	
6.320000	-0.53234839	-0.39405623	3.64988995	-0.79075414	-0.64873946	1.02281713	6.37966728	-1.29975450	-3.91556478	
6.340000	-0.54833359	-0.40922216	3.67192483	-0.64582974	-0.64401239	0.91205704	9.16375256	0.98336101	-5.98957872	
6.360000	-0.56044751	-0.42221051	3.68968558	-0.41662958	-0.59447193	0.72593188	11.09582424	2.80618310	-6.13877249	
6.380000	-0.56830823	-0.43415207	3.70398211	-0.12908995	-0.50672072	0.52290547	11.58382607	3.94866371	-4.83081007	
6.400000	-0.56865305	-0.44260675	3.71244383	0.15089357	-0.40223905	0.42961043	10.29630661	4.43259287	-3.08149910	
6.420000	-0.55998337	-0.44995156	3.72380638	0.35738486	-0.30442166	0.46946403	7.39595366	4.34899616	-1.39115965	
6.440000	-0.54676890	-0.45412010	3.73766279	0.46634284	-0.22010820	0.51567745	3.83256984	3.76153374	-0.47553992	
6.460000	-0.53408915	-0.45791054	3.75089693	0.48051059	-0.15072146	0.50359446	0.88466334	2.94780111	-0.76586998	
6.480000	-0.52628529	-0.45975417	3.75891566	0.43238732	-0.09657104	0.44304037	-0.70169020	2.18097234	-1.36768436	
6.500000	-0.52041149	-0.46151850	3.76504874	0.37389433	-0.06764057	0.37996346	-1.05061305	1.53638458	-1.35957432	
6.520000	-0.51410306	-0.46171972	3.77136040	0.35250446	-0.04877682	0.35586315	-0.63805830	1.00032341	-0.78393662	
6.540000	-0.50655103	-0.46241003	3.77894402	0.37011227	-0.03591700	0.37185094	0.05750145	0.67761046	-0.01637202	
6.560000	-0.49850690	-0.46351874	3.78706408	0.39176193	-0.02363497	0.39247423	0.57611501	0.57566702	0.53140378	
6.580000	-0.49023750	-0.46410453	3.79535413	0.40315050	-0.01693429	0.40350601	0.67273819	0.52089298	0.64982945	
6.600000	-0.48222572	-0.46440795	3.80337167	0.40989774	-0.00515779	0.40993020	0.52154279	0.44567469	0.51298690	
6.620000	-0.47418398	-0.46369043	3.81144524	0.41961479	0.00584051	0.41965544	0.39157030	0.36293221	0.38975435	
6.640000	-0.46597970	-0.46371832	3.81964946	0.42980668	0.01334622	0.43001384	0.31912836	0.27226448	0.32034367	
6.660000	-0.45704138	-0.46326143	3.82859945	0.43610653	0.01597429	0.43639901	0.22500509	0.15731367	0.22813098	
6.680000	-0.44777521	-0.46330175	3.83786559	0.43846053	0.01574593	0.43874317	0.08575690	0.07698260	0.08831915	
6.700000	-0.43883860	-0.46268809	3.84682322	0.43790197	0.01608654	0.43819734	-0.02266391	0.02667296	-0.02156098	
6.720000	-0.43047425	-0.46230453	3.85519624	0.43551680	0.01698558	0.43584791	-0.08593459	0.01184134	-0.08546074	
6.740000	-0.42209369	-0.46194983	3.86358428	0.43183288	0.01861527	0.43223393	-0.16749296	0.04862658	-0.16533366	
6.760000	-0.41340891	-0.46179655	3.87227035	0.43069071	0.01724958	0.43103600	-0.33685589	0.10883756	-0.33119643	
6.780000	-0.40433866	-0.46135724	3.88135123	0.42602676	0.01840367	0.42642409	-0.63336903	0.20968664	-0.61823922	
6.800000	-0.39586371	-0.46097368	3.88983488	0.41405243	0.02413925	0.41475549	-1.05356860	0.42574155	-1.01000905	
6.820000	-0.38742483	-0.46049690	3.89828730	0.38794076	0.03233153	0.38928571	-1.62184596	0.85409415	-1.45552623	
6.840000	-0.38018951	-0.45993915	3.90554404	0.34851319	0.04914302	0.35196090	-2.37886524	1.53472614	-1.70922840	
6.860000	-0.37294239	-0.45886511	3.91287041	0.29831356	0.07868878	0.30851728	-3.31103516	2.47382784	-1.21016467	
6.880000	-0.36765587	-0.45753461	3.91832185	0.22800829	0.13593629	0.26545519	-4.32540464	3.54187202	0.23899901	
6.900000	-0.36325052	-0.45450497	3.92366838	0.13081798	0.22150108	0.25724712	-5.36770630	4.50742388	2.21376991	
6.920000	-0.36103648	-0.45036298	3.92836499	0.00618721	0.33348116	0.33353856	-6.24835825	5.07037401	4.22269773	
6.940000	-0.36183894	-0.44196936	3.93679690	-0.13513994	0.45259577	0.47234070	-6.67729998	4.91731977	5.71161795	
6.960000	-0.36599290	-0.43172976	3.94784713	-0.28581136	0.56329513	0.63165617	-6.57156563	3.88506174	6.00456667	
6.980000	-0.37392518	-0.41773358	3.96393490	-0.42343545	0.64228970	0.76930726	-6.07547235	1.99461305	4.97400236	
7.000000	-0.38426408	-0.40409708	3.98104763	-0.53647673	0.67031676	0.85856384	-5.36314440	-0.48725885	3.25100279	
7.020000	-0.39679727	-0.38915095	4.00055313	-0.62809324	0.63427252	0.89263809	-4.61963606	-3.24128652	1.60255170	
7.040000	-0.41001764	-0.37638706	4.01892948	-0.70883864	0.53141421	0.88591945	-4.08317947	-5.90313387	0.71382815	
7.060000	-0.42443293	-0.36532611	4.03709936	-0.78380316	0.37821180	0.87028247	-3.76786304	-8.07147312	0.87665629	
7.080000	-0.44072163	-0.35942492	4.05442429	-0.85521340	0.18235512	0.87443888	-3.45443225	-9.35076237	1.76856601	
7.100000	-0.45902830	-0.35781971	4.07280111	-0.92759925	-0.03408105	0.92822510	-2.94471145	-9.60590649	2.76647949	
7.120000	-0.47867474	-0.36114794	4.09272766	-0.99058759	-0.24720719	1.02096772	-2.11059427	-8.86907196	3.26355267	
7.140000	-0.49915075	-0.36858633	4.11451292	-1.03094184	-0.42402330	1.11473620	-0.74317944	-7.22352886	2.68582654	
7.160000	-0.52048820	-0.37980422	4.13861942	-1.03954279	-0.55489278	1.17836976	1.34980428	-4.90484524	0.69994998	
7.180000	-0.54204249	-0.39327335	4.16403627	-1.00396514	-0.62886775	1.18466055	4.19894409	-2.34751868	-2.43309093	
7.200000	-0.56282115	-0.40725726	4.18908215	-0.90422326	-0.64604616	1.11130345	7.47947359	0.03234445	-5.82307100	
7.220000	-0.58128530	-0.42084318	4.21200609	-0.72065836	-0.60818100	0.94299132	10.43257618	2.02587008	-7.93044138	
7.240000	-0.59520376	-0.43279517	4.23035192	-0.44881782	-0.53755462	0.70028740	12.17391491	3.46526551	-7.76897144	
7.260000	-0.60258132	-0.44305483	4.24298859	-0.13728708	-0.44743937	0.46802750	12.11614895	4.23597193	-6.06162024	
7.280000	-0.60138685	-0.45053867	4.25056696	0.14139210	-0.34925228	0.37678757	10.14858532	4.39092541	-3.86443067	
7.300000	-0.59203970	-0.45684150	4.26184082	0.32784876	-0.25407824	0.41477773	6.84745264	4.11252928	-1.71879923	
7.320000	-0.58055067	-0.46047416	4.27389050	0.41038576	-0.17287251	0.44531041	3.37390375	3.49085402	-0.46663937	
7.340000	-0.57050514	-0.46310997	4.28427601	0.40825266	-0.10940192	0.42265707	0.84178191	2.67380619	-0.48926196	
7.360000	-0.56499922	-0.46398857	4.28985167	0.36913663	-0.06429190	0.37469360	-0.30205908	1.87117851	-0.79701209	
7.380000	-0.55957466	-0.46475369	4.29533005	0.33786160	-0.04049600	0.34027988	-0.34469131	1.22184491	-0.55205613	
7.400000	-0.55344057	-0.46511981	4.30147505	0.34234461	-0.02793110	0.34348214	0.14971091	0.73342305	0.06554894	
7.420000	-0.54515570	-0.46571192	4.30978107	0.37058181	-0.02026483	0.37113547	0.64899522	0.43295833	0.61587739	
7.440000	-0.53732270	-0.46635610	4.31764030	0.39709765	-0.01228948	0.39728776	0.85287088	0.32363307	0.83721346	
7.460000	-0.52899253	-0.46650243	4.32597160	0.41155723	-0.00861312	0.41164735	0.75041205	0.30159077	0.74321163	
7.480000	-0.52145964	-0.46632043	4.33350658	0.41687149	-0.00367338	0.41688767	0.53411841	0.26977012	0.53211963	
7.500000	-0.51247019	-0.46611887	4.34249830	0.42471793	0.00291603	0.42472795	0.35994571	0.25152364	0.36133143	
7.520000	-0.50408089	-0.46641201	4.35089254	0.43439823	0.00938475	0.43449959	0.26005495	0.25974351	0.26392132	
7.540000	-0.49498814	-0.46634749	4.35998535	0.44092056	0.01245575	0.44109645	0.16691579	0.24209256	0.17335930	
7.560000	-0.48634511	-0.46593538	4.36863804	0.44171768	0.01757914	0.44206735	0.03167861	0.19405547	0.03887811	
7.580000	-0.47732273	-0.46509162	4.37769985	0.43900517	0.02141097	0.43952698	-0.11713475	0.14773957	-0.11070006	
7.600000	-0.46859223	-0.46481922	4.38643456	0.43488687	0.02541479	0.43562886	-0.26736870	0.12857199	-0.26107520	
7.620000	-0.45973113	-0.46422482	4.39531565	0.43005651	0.02576310	0.43082750	-0.45239484	0.19090001	-0.43880647	
7.640000	-0.45159161	-0.46426311	4.40345526	0.42156485	0.02664451	0.42240602	-0.74709946	0.37110707	-0.70761585	
7.660000	-0.44280452	-0.46302700	4.41232872	0.40622970	0.03176256	0.40746954	-1.24917483	0.70472896	-1.12433887	
7.680000	-0.43497762	-0.46282578	4.42015839	0.38028321	0.04935138	0.38347214	-1.97387326	1.28358769	-1.53589857	
7.700000	-0.42685661	-0.46160027	4.42837143	0.33764726	0.07701277	0.34631869	-2.88237238	2.15432215	-1.42286265	
7.720000	-0.42058501	-0.46071306	4.43470526	0.27033353	0.12301972	0.29700854	-3.91444945	3.19426727	-0.41110936	
7.740000	-0.41524154	-0.45752898	4.44092560	0.18055792	0.19501117	0.26576403	-4.94200659	4.13948441	1.24559355	
7.760000	-0.41240680	-0.45374733	4.44565153	0.06700714	0.29922155	0.30663249	-5.72627735	4.77403021	3.10002971	
7.780000	-0.41206220	-0.44665483	4.45275259	-0.06275038	0.41768673	0.42237401	-6.06934500	4.84573841	4.67757988	
7.800000	-0.41441438	-0.43780249	4.46191216	-0.19979791	0.52608353	0.56274605	-5.89536762	4.08301306	5.24515581	
7.820000	-0.42014942	-0.42422685	4.47664928	-0.32338524	0.61002052	0.69043684	-5.24959517	2.39840674	4.36147261	
7.840000	-0.42842382	-0.41077814	4.49243975	-0.42302069	0.65034008	0.77581489	-4.30331469	0.09206927	2.49009585	
7.860000	-0.43877712	-0.39610973	4.51039410	-0.49341342	0.63157094	0.80146033	-3.28938890	-2.45893455	0.45391452	
7.880000	-0.44960517	-0.38372293	4.52684641	-0.54258013	0.54481477	0.76890594	-2.46926880	-4.94157887	-1.02196443	
7.900000	-0.46056116	-0.37259096	4.54246569	-0.57845515	0.40900680	0.70844686	-1.97554612	-7.04853678	-1.37557411	
7.920000	-0.47198471	-0.36526954	4.55603409	-0.60839355	0.23754776	0.65312451	-1.70241427	-8.42630100	-0.60911530	
7.940000	-0.48466003	-0.36241427	4.56902695	-0.64158094	0.04708790	0.64330661	-1.41307008	-8.92536545	0.71850044	
7.960000	-0.49803525	-0.36384961	4.58247900	-0.67661428	-0.15152985	0.69337451	-0.88103378	-8.57395744	1.85782301	
7.980000	-0.51208276	-0.36912119	4.59748316	-0.69924390	-0.32893518	0.77274859	0.18194583	-7.39948988	2.09038568	
8.000000	-0.52640033	-0.37798002	4.61431980	-0.69604737	-0.47413117	0.84218901	2.11349630	-5.51116419	0.88895869	
8.020000	-0.54104793	-0.38954511	4.63298273	-0.64929849	-0.56712329	0.86210054	4.90827179	-3.16480660	-1.38674295	
8.040000	-0.55456358	-0.40283176	4.65193558	-0.53715533	-0.60507160	0.80910289	7.90177298	-0.70247221	-3.25840116	
8.059999	-0.56587064	-0.41659006	4.66974401	-0.33271325	-0.58681446	0.67457342	10.16642284	1.48761737	-3.59246922	
8.080000	-0.57193238	-0.42799374	4.68265867	-0.05624938	-0.52297193	0.52598822	10.96702003	3.03513336	-2.80975032	
8.099999	-0.57113379	-0.43830466	4.69300032	0.21786804	-0.42945302	0.48155621	9.87388229	3.85458398	-1.69195318	
8.120000	-0.56070775	-0.44509920	4.70544481	0.42303661	-0.33438390	0.53923333	7.01965618	3.99688792	-0.66050094	
8.139999	-0.54621112	-0.45093152	4.72107077	0.52389157	-0.25425318	0.58232898	3.43448591	3.60285616	-0.40431702	
8.160000	-0.53278863	-0.45427686	4.73490381	0.52661675	-0.18874995	0.55942088	0.43457854	2.90410757	-1.14234412	
8.179999	-0.52367127	-0.45760462	4.74460936	0.46539065	-0.13903275	0.48571450	-1.21521640	2.25882840	-1.92797565	
8.200000	-0.51772982	-0.46002674	4.75102568	0.40002126	-0.10251175	0.41294754	-1.54137278	1.80219579	-1.94091499	
8.220000	-0.51080531	-0.46163729	4.75813484	0.36887449	-0.07971597	0.37738976	-1.01750481	1.45485556	-1.26541305	
8.240000	-0.50327003	-0.46264228	4.76573706	0.37669560	-0.05185962	0.38024861	-0.21353890	1.21425128	-0.37341139	
8.260000	-0.49475697	-0.46345836	4.77428913	0.39321640	-0.02685523	0.39413241	0.36544389	1.11062896	0.26537690	
8.280000	-0.48678899	-0.46429864	4.78230143	0.40502506	-0.00631834	0.40507436	0.55842543	1.01173091	0.51393926	
8.300000	-0.47892442	-0.46378401	4.79018259	0.41186360	0.01153126	0.41202497	0.53319710	0.79666519	0.53319091	
8.320000	-0.47105864	-0.46338385	4.79805851	0.41886029	0.02858898	0.41983482	0.47824961	0.53958178	0.49163058	
8.340000	-0.46214685	-0.46225062	4.80704212	0.43132421	0.03910622	0.43309337	0.42572600	0.24199580	0.43431577	
8.360000	-0.45350322	-0.46160111	4.81571007	0.44356245	0.03991957	0.44535515	0.33935791	-0.07513896	0.33606836	
8.380000	-0.44413465	-0.46064621	4.82512712	0.45002359	0.03356262	0.45127341	0.15087394	-0.33179274	0.13651346	
8.400000	-0.43532383	-0.45991409	4.83396816	0.45074862	0.01965736	0.45117706	-0.11697084	-0.44416410	-0.13590984	
8.420000	-0.42611608	-0.45951313	4.84318447	0.44482756	0.00746846	0.44489026	-0.40318018	-0.38295513	-0.41946852	
8.440000	-0.41727588	-0.45962426	4.85202551	0.43306094	-0.00156884	0.43306378	-0.70993614	-0.15142620	-0.71798187	
8.460000	-0.40843841	-0.46026579	4.86088610	0.41755843	-0.00262422	0.41756669	-1.06825268	0.24019065	-1.05551767	
8.480000	-0.40042537	-0.46037397	4.86889982	0.39455155	0.00514822	0.39458513	-1.50175834	0.78739917	-1.41081631	
8.500000	-0.39256889	-0.46024922	4.87675714	0.36249393	0.02317154	0.36323377	-2.09886909	1.54977190	-1.64269936	
8.520000	-0.38560444	-0.45940563	4.88377237	0.31666917	0.05742235	0.32183331	-2.92451310	2.53790855	-1.30070424	
8.540000	-0.37919039	-0.45834121	4.89027405	0.25554574	0.11289314	0.27937159	-3.93684673	3.67407966	-0.02675204	
8.559999	-0.37447646	-0.45637366	4.89538193	0.16820623	0.19989328	0.26124826	-4.99805546	4.70974922	1.87347329	
8.580000	-0.37159660	-0.45205995	4.90056849	0.05328194	0.31432360	0.31880760	-5.91847181	5.32493782	3.84424520	
